time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,6,0.881910,0.434455,0.488368,0.889606,6.259579,8.136836,0.769289,84.000000,0.868480,0.014554,0.872474,0.865305
32,7,0.875628,0.643841,0.497251,1.294800,6.354118,8.151007,0.779550,97.000000,0.865570,0.017552,0.870676,0.863179
32,8,0.863065,0.394185,0.459274,0.858278,6.045304,7.582697,0.797250,97.000000,0.841482,0.014876,0.845120,0.842084
32,9,0.871859,0.435124,0.454814,0.956706,6.254440,8.233293,0.759652,74.000000,0.854832,0.026297,0.853583,0.858198
32,mean,0.869472,0.471894,0.474695,0.994982,6.199830,7.969988,0.778723,87.700000,0.856328,0.024866,0.862418,0.853001
32,std,0.008912,0.122666,0.015398,0.256830,0.252753,0.458372,0.019754,10.551988,0.011144,0.007077,0.012017,0.011922
64,0,0.853015,0.592090,0.448976,1.318757,6.210567,8.054139,0.771103,96.000000,0.847179,0.030233,0.862096,0.838667
64,1,0.860553,0.532561,0.435086,1.224035,5.368614,6.755219,0.794736,94.000000,0.840176,0.029900,0.858314,0.830642
64,2,0.844221,0.537390,0.447392,1.201160,5.869777,7.844584,0.748259,98.000000,0.831664,0.030274,0.832096,0.832079
64,3,0.866834,0.424542,0.441827,0.960879,6.538901,8.624464,0.758181,98.000000,0.849532,0.029816,0.864546,0.842720
64,4,0.844221,0.299176,0.470115,0.636389,5.979313,7.561468,0.790761,97.000000,0.822166,0.029693,0.824787,0.823296
64,5,0.837940,0.428774,0.460568,0.930969,5.831133,7.606778,0.766571,97.000000,0.827018,0.030034,0.837927,0.819740
64,6,0.865578,0.457017,0.452784,1.009350,5.791068,7.585136,0.763476,80.000000,0.846801,0.030014,0.859924,0.837120
64,7,0.856784,0.690748,0.459447,1.503435,5.434645,7.210170,0.753747,83.000000,0.838932,0.029395,0.841677,0.838513
64,8,0.847990,0.425121,0.443363,0.958855,5.827937,7.657871,0.761039,93.000000,0.818996,0.029596,0.831601,0.811342
64,9,0.859296,0.422409,0.440655,0.958593,5.663665,7.285349,0.777405,92.000000,0.845104,0.029904,0.851950,0.841079
64,mean,0.853643,0.480983,0.450021,1.070242,5.851562,7.618518,0.768528,92.800000,0.836757,0.029886,0.846492,0.831520
64,std,0.009790,0.109686,0.010759,0.244580,0.343991,0.503531,0.015233,6.338594,0.011095,0.000274,0.014591,0.010343
128,0,0.810302,0.626592,0.422872,1.481755,5.701047,7.533257,0.756784,99.000000,0.789905,0.057078,0.807040,0.780080
128,1,0.787688,0.635498,0.435827,1.458141,4.450559,5.603464,0.794251,95.000000,0.726485,0.056775,0.825440,0.708098
128,2,0.770101,0.570250,0.428325,1.331348,4.937728,6.462530,0.764055,97.000000,0.666441,0.057297,0.659743,0.679447
128,3,0.791457,0.480945,0.422234,1.139046,5.448363,7.032498,0.774741,99.000000,0.690400,0.057493,0.819643,0.698597
128,4,0.797739,0.400805,0.451641,0.887442,4.807913,5.843557,0.822772,96.000000,0.771419,0.057041,0.811182,0.757404
128,5,0.791457,0.455846,0.442661,1.029785,5.268099,6.741133,0.781486,98.000000,0.757675,0.057240,0.797540,0.740785
128,6,0.835427,0.465207,0.433632,1.072816,5.370785,7.008168,0.766361,93.000000,0.813943,0.057095,0.833069,0.801079
128,7,0.797739,0.767173,0.448564,1.710285,5.046678,6.528594,0.773011,99.000000,0.763734,0.056911,0.791653,0.749868
128,8,0.756281,0.509509,0.439592,1.159051,4.708511,6.207897,0.758471,95.000000,0.644441,0.057541,0.823193,0.646613
128,9,0.806533,0.514034,0.419288,1.225967,4.422244,5.563595,0.794854,96.000000,0.782736,0.057275,0.813056,0.769612
128,mean,0.794472,0.542586,0.434464,1.249564,5.016193,6.452469,0.778679,96.700000,0.740718,0.057175,0.798156,0.733158
128,std,0.021632,0.108636,0.011264,0.246759,0.429837,0.653542,0.020432,2.057507,0.056596,0.000242,0.050247,0.048610
