time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,2,0.757746,0.194836,0.460658,0.422952,15.793180,24.286762,0.650279,42.000000,0.713172,0.326717,0.768088,0.705615
64,3,0.740845,0.180681,0.482809,0.374228,15.890391,24.933952,0.637299,40.000000,0.685858,0.243198,0.735785,0.686795
64,4,0.752577,0.663286,0.438720,1.511866,10.602949,21.588118,0.491147,48.000000,0.679313,0.255190,0.777258,0.674073
64,5,0.767305,0.281996,0.426176,0.661689,12.473148,19.537903,0.638408,92.000000,0.709193,0.249249,0.723999,0.704325
64,6,0.759624,0.311830,0.460331,0.677404,14.767159,23.672523,0.623810,49.000000,0.717638,0.257546,0.750297,0.715205
64,7,0.734272,0.338892,0.473776,0.715300,13.424827,19.620739,0.684216,129.000000,0.697301,0.247554,0.703909,0.696206
64,8,0.738028,0.193002,0.480192,0.401927,14.893258,21.978413,0.677631,67.000000,0.707112,0.282725,0.730815,0.701899
64,9,0.734272,0.326143,0.458317,0.711609,13.660567,21.386206,0.638756,75.000000,0.687355,0.444220,0.703732,0.688565
64,mean,0.746542,0.307330,0.463341,0.670434,14.165061,22.463398,0.630742,63.800000,0.698202,0.279360,0.734557,0.695260
64,std,0.011855,0.132256,0.018138,0.310028,1.567284,1.826351,0.050285,26.817159,0.013230,0.060231,0.023161,0.012281
128,0,0.745540,0.256390,0.486154,0.527385,14.290236,22.401085,0.637926,60.000000,0.706655,0.068972,0.720064,0.703174
128,1,0.728638,0.340618,0.468812,0.726555,14.519696,23.712437,0.612324,49.000000,0.678203,0.072969,0.723250,0.675566
128,2,0.755869,0.193269,0.458524,0.421504,14.930405,23.040480,0.648008,53.000000,0.717893,0.069129,0.747542,0.709921
128,3,0.739906,0.201397,0.487038,0.413513,15.777205,25.753786,0.612617,35.000000,0.670516,0.069714,0.737483,0.678384
128,4,0.752577,0.628359,0.440409,1.426761,10.242159,19.546509,0.523989,78.000000,0.704755,0.070039,0.737224,0.693063
128,5,0.764359,0.332803,0.403707,0.824367,11.665130,20.956043,0.556648,55.000000,0.699989,0.069451,0.734200,0.692409
128,6,0.759624,0.330940,0.462720,0.715206,14.809115,24.781380,0.597590,41.000000,0.707675,0.120573,0.762061,0.708157
128,7,0.724883,0.361081,0.473617,0.762389,14.603313,23.408821,0.623838,51.000000,0.680607,0.125927,0.708404,0.680988
128,8,0.735211,0.204174,0.478942,0.426302,14.587546,21.914013,0.665672,67.000000,0.703981,0.069172,0.725221,0.699291
128,9,0.732394,0.342737,0.458597,0.747360,14.503697,24.253929,0.597994,44.000000,0.673883,0.071480,0.710583,0.679709
128,mean,0.743900,0.319177,0.461852,0.699134,13.992850,22.976848,0.607661,53.300000,0.694416,0.080743,0.730603,0.692066
128,std,0.013059,0.120657,0.023594,0.285491,1.599015,1.750497,0.040019,12.008747,0.015977,0.021320,0.015711,0.012204
