time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,0,0.756808,-0.054075,0.616075,-0.087773,10.393539,11.360167,0.914911,764.000000,0.726838,0.164289,0.727057,0.729001
32,1,0.737089,0.476704,0.589566,0.808568,6.688808,8.198977,0.815810,155.000000,0.702071,0.146089,0.709083,0.700779
32,2,0.760563,0.374854,0.477626,0.784828,6.142956,7.442692,0.825367,28.000000,0.716907,0.153463,0.759781,0.709990
32,3,0.753052,0.408181,0.566855,0.720080,6.110337,7.615945,0.802308,45.000000,0.715172,0.162962,0.728689,0.713694
32,4,0.765832,0.936250,0.564239,1.659314,5.643215,7.947890,0.710027,74.000000,0.724879,0.157136,0.755324,0.710510
32,5,0.771723,-0.098454,0.587943,-0.167455,9.437025,10.184799,0.926579,937.000000,0.721440,0.170681,0.741227,0.716439
32,6,0.770892,0.022549,0.634735,0.035526,10.315157,11.264183,0.915748,807.000000,0.740725,0.147441,0.744096,0.739555
32,7,0.744601,0.453278,0.593860,0.763274,6.871087,8.370895,0.820831,184.000000,0.708233,0.159770,0.711650,0.708769
32,8,0.752113,-0.132614,0.644898,-0.205635,11.508700,12.351197,0.931788,999.000000,0.721747,0.158115,0.725626,0.721212
32,9,0.747418,0.009752,0.633439,0.015396,11.268456,12.291724,0.916751,876.000000,0.710259,0.154618,0.728419,0.709502
32,mean,0.756009,0.239643,0.590924,0.432612,8.437928,9.702847,0.858012,486.900000,0.718827,0.157456,0.733095,0.715945
32,std,0.010827,0.327555,0.046282,0.577249,2.231536,1.889758,0.070283,396.704033,0.010388,0.007151,0.016011,0.010719
64,0,0.755869,-0.086477,0.646076,-0.133850,11.166812,12.117198,0.921567,857.000000,0.725377,0.245161,0.726068,0.727109
64,1,0.735211,0.588501,0.565631,1.040432,6.158905,7.827362,0.786843,83.000000,0.702081,0.227767,0.712391,0.699178
64,2,0.756808,0.385715,0.541511,0.712293,5.960142,7.486978,0.796068,62.000000,0.722921,0.232933,0.740007,0.716314
64,3,0.760563,-0.151770,0.651935,-0.232799,11.690274,12.515728,0.934047,961.000000,0.734970,0.242492,0.743690,0.733129
64,4,0.765832,0.954845,0.576333,1.656759,5.573724,8.098804,0.688216,102.000000,0.717559,0.237080,0.770781,0.701230
64,5,0.770250,-0.071411,0.584332,-0.122209,7.804473,8.399730,0.929134,835.000000,0.717363,0.248786,0.728870,0.713783
64,6,0.778404,0.026491,0.624938,0.042389,10.590144,11.594953,0.913341,820.000000,0.746665,0.248212,0.750404,0.745183
64,7,0.745540,0.014171,0.655451,0.021620,11.354916,12.312202,0.922249,997.000000,0.713463,0.265630,0.721102,0.712446
64,8,0.748357,0.313872,0.578921,0.542168,6.312445,7.885156,0.800548,74.000000,0.721859,0.250910,0.732899,0.718678
64,9,0.745540,0.002234,0.631104,0.003540,11.292747,12.346168,0.914676,884.000000,0.712868,0.245747,0.722115,0.711689
64,mean,0.756237,0.197617,0.605623,0.353034,8.790458,10.058428,0.860669,567.500000,0.721513,0.244472,0.734833,0.717874
64,std,0.012377,0.339315,0.038756,0.589207,2.500572,2.141391,0.081389,401.137196,0.011751,0.009973,0.016155,0.013334
128,0,0.756808,-0.050311,0.632197,-0.079581,10.276412,11.339518,0.906248,620.000000,0.726269,0.043918,0.730516,0.725557
128,1,0.733333,0.561450,0.578940,0.969790,6.427711,8.254426,0.778699,155.000000,0.699653,0.043540,0.715067,0.696927
128,2,0.756808,-0.079331,0.605482,-0.131021,9.955738,10.809081,0.921053,662.000000,0.721123,0.043781,0.730109,0.716893
128,3,0.756808,-0.142669,0.644083,-0.221508,11.639987,12.460857,0.934124,921.000000,0.724691,0.043659,0.735872,0.721903
128,4,0.767305,0.870626,0.599046,1.453353,6.225541,8.658918,0.718974,228.000000,0.728360,0.043923,0.754825,0.714839
128,5,0.761414,0.478287,0.572315,0.835706,5.736079,7.254504,0.790692,167.000000,0.696552,0.043411,0.715500,0.691489
128,6,0.775587,-0.003899,0.635922,-0.006132,11.214392,12.189014,0.920041,955.000000,0.743205,0.043557,0.744868,0.742811
128,7,0.744601,0.035851,0.638988,0.056106,10.896931,11.890500,0.916440,831.000000,0.706803,0.043370,0.713507,0.707970
128,8,0.744601,0.259940,0.600186,0.433100,6.904605,8.534254,0.809046,143.000000,0.716364,0.043510,0.727337,0.712951
128,9,0.746479,0.038868,0.632740,0.061428,10.939635,12.064899,0.906732,852.000000,0.711697,0.043188,0.722412,0.710477
128,mean,0.754374,0.196881,0.613990,0.337124,9.021703,10.345597,0.860205,553.400000,0.717472,0.043586,0.729001,0.714182
128,std,0.011750,0.318420,0.024791,0.536815,2.261188,1.856654,0.073643,325.761631,0.013517,0.000226,0.012775,0.013722
