time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,2,0.750000,0.319242,0.337124,0.946957,7.959594,9.141144,0.870744,954.000000,0.482913,0.030642,0.541135,0.482784
64,3,0.775000,0.365326,0.314383,1.162042,5.307127,7.135377,0.743777,828.000000,0.725344,0.031294,0.708366,0.764274
64,4,0.612500,-0.322786,0.554851,-0.581753,3.736267,8.682055,0.430344,52.000000,0.354549,0.030668,0.519403,0.339249
64,5,0.712500,0.111630,0.400645,0.278625,5.880859,7.649212,0.768819,613.000000,0.509055,0.030577,0.516964,0.538935
64,6,0.650000,0.143919,0.351869,0.409014,5.856661,7.855519,0.745547,305.000000,0.430820,0.030433,0.436085,0.467528
64,7,0.825000,0.191780,0.290452,0.660282,6.793769,9.094740,0.747000,872.000000,0.631061,0.030518,0.672030,0.610676
64,8,0.700000,0.275925,0.440973,0.625720,8.949871,8.702250,1.028455,956.000000,0.504296,0.030577,0.533700,0.498327
64,9,0.725000,0.083104,0.344483,0.241241,6.948036,8.163449,0.851115,933.000000,0.597265,0.031052,0.734234,0.620901
64,mean,0.725000,0.194146,0.378136,0.574587,6.644260,8.270404,0.802876,700.400000,0.541462,0.030686,0.593695,0.555723
64,std,0.058095,0.212815,0.076676,0.500439,1.427815,0.609796,0.154250,288.367543,0.102328,0.000258,0.104962,0.110582
128,0,0.625000,0.339518,0.398832,0.851279,5.427804,10.112471,0.536744,214.000000,0.413333,0.061739,0.624751,0.374530
128,1,0.512500,0.446376,0.582721,0.766020,4.463347,10.994004,0.405980,9.000000,0.344077,0.062130,0.656522,0.341206
128,2,0.562500,0.287620,0.464342,0.619415,4.591176,8.818367,0.520638,202.000000,0.300988,0.062398,0.575238,0.294212
128,3,0.587500,0.235554,0.446910,0.527074,5.585242,9.090803,0.614384,212.000000,0.368723,0.062208,0.598431,0.378761
128,4,0.612500,-0.237515,0.565008,-0.420374,3.983983,7.349063,0.542108,44.000000,0.354549,0.061899,0.519403,0.339249
128,5,0.550000,0.137594,0.532562,0.258363,3.896305,12.895155,0.302153,3.000000,0.252037,0.062414,0.340580,0.266918
128,6,0.575000,0.061210,0.487114,0.125659,3.693434,6.879776,0.536854,13.000000,0.287654,0.061804,0.669589,0.287463
128,7,0.562500,0.076592,0.524893,0.145919,6.018224,11.635955,0.517209,225.000000,0.249138,0.061540,0.408333,0.267133
128,8,0.462500,0.575852,0.492219,1.169911,5.476554,7.998805,0.684672,200.000000,0.244643,0.063435,0.492308,0.263919
128,9,0.512500,-0.077995,0.507197,-0.153777,3.479729,5.996296,0.580313,96.000000,0.235507,0.062258,0.321408,0.261261
128,mean,0.556250,0.184481,0.500180,0.388949,4.661580,9.177069,0.524105,121.800000,0.305065,0.062182,0.520656,0.307465
128,std,0.046854,0.231312,0.052299,0.461846,0.858372,2.104932,0.100505,92.318795,0.058731,0.000501,0.120852,0.044280
