time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,std,0.064999,0.268080,0.064553,0.585691,1.625177,0.532156,0.206831,122.968876,0.119521,0.000075,0.147661,0.112429
8,0,0.686275,0.247605,0.381430,0.649149,5.219119,7.854893,0.664442,826.000000,0.503403,0.008648,0.484381,0.532407
8,1,0.745098,0.194379,0.308028,0.631043,8.120982,8.735773,0.929624,938.000000,0.479855,0.008643,0.444444,0.600000
8,2,0.647059,0.180642,0.529015,0.341469,8.425462,9.010600,0.935061,642.000000,0.445335,0.008606,0.468000,0.452381
8,3,0.784314,0.683870,0.542908,1.259642,6.976194,8.583374,0.812757,680.000000,0.611754,0.008597,0.616522,0.611414
8,4,0.647059,0.244395,0.495313,0.493415,6.665457,7.726952,0.862624,370.000000,0.463105,0.008584,0.473768,0.466842
8,5,0.686275,0.466230,0.404095,1.153762,5.288343,8.643025,0.611862,695.000000,0.501824,0.008571,0.613919,0.609722
8,6,0.764706,0.227555,0.289932,0.784858,7.718792,8.775131,0.879621,738.000000,0.654248,0.008986,0.768161,0.600714
8,7,0.666667,0.338951,0.461938,0.733757,5.676441,9.372479,0.605650,844.000000,0.540510,0.008652,0.625143,0.542491
8,8,0.607843,0.695623,0.532750,1.305721,4.382079,9.392568,0.466548,395.000000,0.557843,0.008974,0.588571,0.551522
8,9,0.725490,0.182968,0.446015,0.410228,7.703711,8.552578,0.900747,561.000000,0.508333,0.008926,0.527000,0.508075
8,mean,0.696078,0.346222,0.439143,0.776304,6.617658,8.664737,0.766894,668.900000,0.526621,0.008719,0.560991,0.547557
8,std,0.057166,0.200511,0.091495,0.349387,1.400701,0.549995,0.165795,185.610973,0.065846,0.000171,0.100301,0.058615
16,0,0.686275,0.284133,0.368265,0.771545,7.006844,9.424351,0.743483,443.000000,0.473952,0.015099,0.453333,0.514815
16,1,0.745098,0.271066,0.286896,0.944823,9.693747,10.216399,0.948842,484.000000,0.331713,0.008476,0.315417,0.352083
16,2,0.568627,0.265900,0.578016,0.460021,8.840902,11.157639,0.792363,234.000000,0.472619,0.015018,0.473856,0.480357
16,3,0.725490,0.671580,0.488899,1.373658,9.020656,10.204179,0.884016,418.000000,0.590606,0.014902,0.609035,0.580101
16,4,0.725490,0.383353,0.512976,0.747313,7.321330,9.154820,0.799724,165.000000,0.697949,0.014944,0.703083,0.705614
16,5,0.705882,0.508901,0.373732,1.361674,8.230170,11.566070,0.711579,428.000000,0.509630,0.014961,0.586772,0.467130
16,6,0.647059,0.116071,0.349734,0.331884,6.054668,8.899981,0.680301,154.000000,0.553588,0.008429,0.654167,0.520476
16,7,0.607843,0.249339,0.499035,0.499643,6.059647,9.406063,0.644228,336.000000,0.478951,0.008355,0.588333,0.457326
16,8,0.607843,0.703596,0.481546,1.461118,6.885738,9.967585,0.690813,335.000000,0.368501,0.008770,0.395567,0.388188
16,9,0.627451,0.189354,0.465520,0.406758,8.248546,9.023357,0.914133,228.000000,0.400000,0.015095,0.403412,0.401165
16,mean,0.664706,0.364329,0.440462,0.835844,7.736225,9.902044,0.780948,322.500000,0.487751,0.012405,0.518297,0.486726
16,std,0.060928,0.200293,0.090524,0.431138,1.259384,0.903613,0.105512,120.716610,0.108700,0.003356,0.127389,0.102744
32,0,0.647059,0.270068,0.400105,0.674992,7.111851,9.154170,0.776897,746.000000,0.449020,0.015858,0.430000,0.490741
32,1,0.647059,0.363681,0.347059,1.047894,7.893458,8.751215,0.901984,563.000000,0.290842,0.016179,0.283410,0.300000
32,2,0.627451,0.397768,0.442840,0.898222,9.685190,9.964802,0.971940,822.000000,0.396364,0.015850,0.432554,0.402381
32,3,0.666667,0.688998,0.509699,1.351774,9.133075,11.414392,0.800137,798.000000,0.648254,0.015938,0.734381,0.606768
32,4,0.627451,0.412659,0.569450,0.724662,6.985973,8.208604,0.851055,435.000000,0.404586,0.018191,0.407273,0.404561
32,5,0.647059,0.535221,0.364900,1.466760,7.661408,9.263848,0.827022,885.000000,0.525333,0.015936,0.596963,0.632407
32,6,0.588235,0.089802,0.345757,0.259725,4.914660,7.623583,0.644665,231.000000,0.337609,0.015938,0.349138,0.340476
32,7,0.705882,0.244143,0.462590,0.527774,6.880091,8.977410,0.766378,905.000000,0.573051,0.015909,0.664075,0.557875
32,8,0.666667,0.716659,0.449163,1.595542,6.359698,8.075456,0.787534,815.000000,0.392582,0.015957,0.390650,0.400217
32,9,0.764706,0.251285,0.372973,0.673734,8.869233,9.036345,0.981507,950.000000,0.536172,0.015842,0.640556,0.525466
32,mean,0.658824,0.397028,0.426454,0.922108,7.549464,9.046983,0.830912,715.000000,0.455381,0.016160,0.492900,0.466089
32,std,0.048207,0.200828,0.074257,0.435527,1.424259,1.068269,0.101455,232.207761,0.112278,0.000720,0.152819,0.113313
64,0,0.568627,0.298622,0.433502,0.688860,5.299504,7.928377,0.668422,663.000000,0.394742,0.030610,0.379643,0.451852
64,1,0.745098,0.313761,0.277859,1.129211,7.177877,7.108279,1.009791,828.000000,0.379452,0.030488,0.363590,0.406250
64,2,0.666667,0.300987,0.447596,0.672452,7.372801,8.870868,0.831125,954.000000,0.439706,0.030642,0.561481,0.461905
64,3,0.705882,0.412060,0.583349,0.706370,5.237661,7.666665,0.683173,828.000000,0.586732,0.031294,0.688095,0.582121
64,4,0.431373,0.402604,0.571365,0.704636,3.155969,7.956221,0.396667,52.000000,0.264881,0.030668,0.331818,0.310526
64,5,0.549020,0.581845,0.357795,1.626197,4.338177,7.120411,0.609259,613.000000,0.332723,0.030577,0.336400,0.494907
64,6,0.588235,0.007350,0.376687,0.019511,4.942095,8.102693,0.609932,305.000000,0.367619,0.030433,0.370000,0.388571
64,7,0.666667,0.427000,0.376157,1.135162,5.672113,8.389380,0.676106,872.000000,0.531846,0.030518,0.623660,0.542491
64,8,0.627451,0.514896,0.423169,1.216764,7.731893,8.196473,0.943319,956.000000,0.384738,0.030577,0.400000,0.389855
64,9,0.705882,0.246858,0.336226,0.734204,6.848847,7.870089,0.870238,933.000000,0.459934,0.031052,0.583810,0.443556
64,mean,0.625490,0.350598,0.418370,0.863337,5.777694,7.920946,0.729803,700.400000,0.414237,0.030686,0.463850,0.447203
64,std,0.093558,0.159126,0.097418,0.434213,1.477478,0.537541,0.183386,303.966080,0.094227,0.000272,0.134763,0.079508
128,0,0.529412,0.316376,0.444858,0.711183,3.927807,9.272734,0.423587,214.000000,0.192222,0.061739,0.244444,0.218519
128,1,0.607843,0.571575,0.391026,1.461730,3.400573,8.939140,0.380414,9.000000,0.202051,0.062130,0.259420,0.214583
128,2,0.490196,0.516910,0.580239,0.890858,4.281605,8.325724,0.514262,202.000000,0.237727,0.062398,0.326357,0.265476
128,3,0.509804,0.775190,0.654580,1.184255,4.478892,8.757733,0.511421,212.000000,0.277727,0.062208,0.375238,0.306263
128,4,0.431373,0.506923,0.568329,0.891954,3.382645,6.959118,0.486074,44.000000,0.279374,0.061899,0.364286,0.311053
128,5,0.549020,0.481592,0.548496,0.878024,2.796884,10.550581,0.265093,3.000000,0.184985,0.062414,0.310638,0.217593
128,6,0.490196,-0.193747,0.448861,-0.431641,3.083014,6.924245,0.445249,13.000000,0.159365,0.061804,0.171014,0.213333
128,7,0.529412,0.038984,0.592801,0.065763,4.908489,10.830890,0.453193,225.000000,0.233816,0.061540,0.196279,0.292308
128,8,0.411765,0.815620,0.497839,1.638320,4.319498,7.243109,0.596360,200.000000,0.141625,0.063435,0.157576,0.187246
128,9,0.568627,0.219186,0.515446,0.425236,3.838355,5.342734,0.718425,96.000000,0.299993,0.062258,0.423810,0.307143
128,mean,0.511765,0.404861,0.524248,0.771568,3.841776,8.314601,0.479408,121.800000,0.220889,0.062182,0.282906,0.253352
128,std,0.059509,0.315704,0.080181,0.624270,0.670477,1.718733,0.121925,97.312555,0.053638,0.000528,0.091543,0.047904
