time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,std,0.009650,0.183910,0.016664,0.358394,0.270441,0.459068,0.030956,170.935105,0.010098,0.000315,0.011212,0.011233
8,0,0.881910,0.938839,0.484645,1.937167,6.503897,8.526478,0.762788,37.000000,0.870475,0.005973,0.889894,0.858028
8,1,0.888191,0.648990,0.479954,1.352193,5.806883,8.045235,0.721779,35.000000,0.878039,0.006817,0.890776,0.868373
8,2,0.874372,0.636996,0.518363,1.228860,5.629958,7.599414,0.740841,73.000000,0.856590,0.007690,0.858593,0.855366
8,3,0.886935,0.477856,0.518364,0.921855,6.360601,8.121126,0.783217,54.000000,0.875838,0.006264,0.877787,0.874801
8,4,0.874372,0.364386,0.522070,0.697964,6.427966,8.053174,0.798190,65.000000,0.854868,0.006016,0.855059,0.855957
8,5,0.879397,0.440268,0.546951,0.804949,6.439061,7.919085,0.813107,102.000000,0.874233,0.005993,0.875309,0.874996
8,6,0.900754,0.385882,0.533680,0.723058,6.427222,8.208946,0.782953,71.000000,0.879774,0.005998,0.886841,0.874155
8,7,0.885678,0.826939,0.532138,1.553994,6.629758,8.319890,0.796856,168.000000,0.878157,0.007206,0.874592,0.882852
8,8,0.870603,0.460582,0.505441,0.911247,6.276649,7.799871,0.804712,61.000000,0.853351,0.006047,0.854216,0.855432
8,9,0.879397,0.496015,0.499390,0.993242,6.614234,8.455957,0.782198,62.000000,0.860682,0.007263,0.862679,0.859347
8,mean,0.882161,0.567675,0.514100,1.112453,6.311623,8.104918,0.778664,72.800000,0.868201,0.006527,0.872575,0.865931
8,std,0.008291,0.182120,0.020525,0.381464,0.315586,0.273423,0.027472,36.468617,0.010096,0.000622,0.013456,0.009736
16,0,0.878141,0.973844,0.488339,1.994197,6.047971,8.409964,0.719144,49.000000,0.871258,0.010678,0.885091,0.862776
16,1,0.878141,0.704260,0.471964,1.492190,5.272051,7.630365,0.690930,42.000000,0.861836,0.010059,0.880344,0.850056
16,2,0.873116,0.655118,0.520960,1.257522,5.312643,7.252144,0.732562,123.000000,0.853922,0.011235,0.854357,0.853908
16,3,0.889447,0.526669,0.505243,1.042407,6.152335,8.225229,0.747983,71.000000,0.879312,0.017383,0.881276,0.879112
16,4,0.870603,0.394236,0.514252,0.766620,6.045620,7.709766,0.784151,75.000000,0.848456,0.011685,0.857351,0.841502
16,5,0.884422,0.570470,0.512073,1.114042,5.996172,7.816100,0.767156,74.000000,0.879068,0.016235,0.877913,0.883386
16,6,0.898241,0.404572,0.536797,0.753677,6.214097,8.106980,0.766512,112.000000,0.878689,0.010829,0.885786,0.873125
16,7,0.881910,0.836575,0.528600,1.582623,6.094163,7.625037,0.799231,178.000000,0.870860,0.011820,0.866293,0.877052
16,8,0.871859,0.478835,0.496431,0.964555,5.761529,6.998121,0.823297,111.000000,0.854302,0.012442,0.856160,0.853909
16,9,0.879397,0.580948,0.456467,1.272706,6.274065,8.595119,0.729957,38.000000,0.868151,0.011952,0.873600,0.865538
16,mean,0.880528,0.612553,0.503113,1.224054,5.917065,7.836883,0.756092,87.300000,0.866585,0.012432,0.871817,0.864036
16,std,0.008073,0.176035,0.023918,0.366062,0.338803,0.477145,0.037828,41.492288,0.010813,0.002299,0.011677,0.013289
32,0,0.878141,0.882737,0.504800,1.748688,5.693729,7.845968,0.725689,98.000000,0.875647,0.022472,0.886405,0.869193
32,1,0.868090,0.693831,0.488301,1.420909,5.069165,7.271958,0.697084,102.000000,0.854651,0.020810,0.862170,0.848225
32,2,0.873116,0.635230,0.542499,1.170933,5.119283,6.512151,0.786112,400.000000,0.855676,0.024441,0.858230,0.853822
32,3,0.885678,0.407889,0.522333,0.780899,6.309913,8.092191,0.779753,180.000000,0.871454,0.022091,0.873090,0.871767
32,4,0.873116,0.349822,0.521385,0.670948,5.906969,7.519364,0.785568,148.000000,0.848015,0.019853,0.850829,0.846602
32,5,0.881910,0.547269,0.531399,1.029863,5.945186,7.647679,0.777384,141.000000,0.880639,0.021829,0.880686,0.881801
32,6,0.894472,0.398219,0.539245,0.738474,6.156590,7.825009,0.786784,201.000000,0.874155,0.024875,0.875929,0.873889
32,7,0.883166,0.779552,0.532763,1.463224,6.169288,7.453692,0.827682,477.000000,0.874250,0.021359,0.871150,0.878889
32,8,0.869347,0.570724,0.487882,1.169801,5.362626,6.826845,0.785520,127.000000,0.849277,0.022646,0.854411,0.848623
32,9,0.874372,0.605623,0.479909,1.261954,5.932691,8.237728,0.720185,87.000000,0.857123,0.020115,0.856431,0.860206
32,mean,0.878141,0.587090,0.515052,1.145569,5.766544,7.523259,0.767176,196.100000,0.864089,0.022049,0.866933,0.863302
32,std,0.007785,0.162616,0.021924,0.330546,0.419829,0.511875,0.037661,126.991693,0.011630,0.001577,0.011532,0.012747
64,0,0.879397,0.832549,0.518534,1.605583,5.746042,7.874716,0.729682,180.000000,0.872753,0.041902,0.889691,0.861135
64,1,0.868090,0.596587,0.525352,1.135596,5.095680,6.388685,0.797610,482.000000,0.854505,0.047584,0.857731,0.852624
64,2,0.869347,0.650498,0.531430,1.224051,5.185894,7.012386,0.739533,349.000000,0.849168,0.049542,0.847089,0.851964
64,3,0.883166,0.384201,0.522583,0.735196,6.336795,7.999884,0.792111,302.000000,0.867712,0.044732,0.872397,0.864286
64,4,0.869347,0.342620,0.524968,0.652650,5.642130,7.208236,0.782734,203.000000,0.847885,0.041209,0.849070,0.846937
64,5,0.880653,0.477271,0.550318,0.867263,5.817093,7.259385,0.801320,258.000000,0.875573,0.036551,0.873210,0.878656
64,6,0.893216,0.355458,0.543114,0.654482,6.089234,7.763779,0.784313,308.000000,0.877815,0.042042,0.881242,0.875870
64,7,0.884422,0.795134,0.534073,1.488812,6.053162,7.358567,0.822601,521.000000,0.874848,0.035378,0.871877,0.879834
64,8,0.871859,0.507550,0.494444,1.026506,5.506451,6.961057,0.791037,234.000000,0.854137,0.047799,0.856535,0.854226
64,9,0.873116,0.595128,0.485358,1.226163,5.682636,7.638210,0.743975,151.000000,0.856720,0.041669,0.858151,0.857596
64,mean,0.877261,0.553700,0.523017,1.061630,5.715512,7.346490,0.778492,298.800000,0.863111,0.042841,0.865699,0.862313
64,std,0.007826,0.164173,0.018991,0.318731,0.369564,0.465790,0.028842,116.854439,0.011158,0.004431,0.013356,0.011350
128,0,0.870603,0.788200,0.493521,1.597096,5.455501,7.404383,0.736793,222.000000,0.865182,0.102684,0.869393,0.862249
128,1,0.866834,0.708775,0.495948,1.429131,4.548296,6.216794,0.731614,223.000000,0.853651,0.078723,0.855367,0.854178
128,2,0.870603,0.620283,0.549076,1.129686,5.379852,7.172556,0.750061,530.000000,0.852334,0.075616,0.854395,0.850422
128,3,0.881910,0.478160,0.515324,0.927883,5.910112,7.751343,0.762463,315.000000,0.867255,0.084897,0.869420,0.866152
128,4,0.868090,0.245873,0.524026,0.469199,5.955393,7.182388,0.829166,380.000000,0.846946,0.076631,0.856476,0.839517
128,5,0.881910,0.364675,0.530562,0.687338,5.650801,6.681381,0.845754,358.000000,0.875279,0.070412,0.872575,0.880159
128,6,0.891960,0.372389,0.545318,0.682883,6.258228,8.103435,0.772293,395.000000,0.878504,0.086504,0.887009,0.871718
128,7,0.883166,0.769803,0.534138,1.441207,6.207400,7.522398,0.825189,633.000000,0.875590,0.065889,0.870290,0.882869
128,8,0.870603,0.522674,0.511562,1.021722,4.951973,5.892634,0.840367,357.000000,0.850847,0.069572,0.850294,0.857203
128,9,0.873116,0.541193,0.497744,1.087291,5.194734,6.287324,0.826223,322.000000,0.853490,0.051448,0.852544,0.855859
128,mean,0.875879,0.541202,0.519722,1.047344,5.551229,7.021464,0.791992,373.500000,0.861908,0.076238,0.863776,0.862032
128,std,0.007862,0.172858,0.019187,0.349729,0.525649,0.687462,0.043124,120.219175,0.011215,0.012986,0.011149,0.012800
