time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,4,0.723404,0.101471,0.396175,0.256125,6.306465,5.852816,1.077509,85.000000,0.465734,0.017328,0.630051,0.435606
4,5,0.687500,0.026174,0.615669,0.042513,6.009441,5.549593,1.082862,23.000000,0.395775,0.019442,0.392375,0.405300
4,6,0.704545,-1.010375,0.551940,-1.830587,2.983886,6.964837,0.428422,16.000000,0.269841,0.019331,0.242308,0.304435
4,7,0.697674,0.122217,0.431904,0.282972,5.255671,5.399158,0.973424,35.000000,0.414216,0.021636,0.434211,0.420833
4,8,0.586957,-3.034082,0.976114,-3.108328,6.194775,5.666261,1.093274,55.000000,0.363132,0.021400,0.527778,0.353205
4,9,0.682927,-2.227158,0.713538,-3.121289,5.919711,8.402682,0.704502,98.000000,0.642399,0.026489,0.712500,0.635065
4,mean,0.684259,-0.580699,0.569637,-0.701787,6.005753,6.443437,0.946530,55.300000,0.424207,0.018751,0.476830,0.430902
4,std,0.044474,1.150329,0.188980,1.422367,1.325257,0.976664,0.215489,36.249291,0.113092,0.004236,0.168336,0.098347
8,0,0.727273,0.261125,0.479339,0.544761,5.594522,5.063804,1.104806,60.000000,0.480240,0.041268,0.673295,0.511905
8,1,0.651163,0.157408,0.592939,0.265471,6.691558,6.498020,1.029784,23.000000,0.314236,0.056559,0.337719,0.333333
8,2,0.666667,-0.174490,0.645730,-0.270221,6.848247,6.344904,1.079330,70.000000,0.354762,0.042673,0.541667,0.354167
8,3,0.666667,0.687547,0.623579,1.102582,5.343725,4.782591,1.117329,23.000000,0.358152,0.039641,0.504762,0.362500
8,4,0.765957,-0.254205,0.530038,-0.479598,6.053441,5.567041,1.087371,38.000000,0.485546,0.039795,0.457143,0.518939
8,5,0.687500,-0.214167,0.536833,-0.398946,6.379796,6.724782,0.948699,31.000000,0.314286,0.042848,0.286058,0.349078
8,6,0.727273,-3.781176,0.819833,-4.612127,4.922620,4.958199,0.992824,73.000000,0.377934,0.041863,0.562500,0.354435
8,7,0.767442,0.005450,0.382078,0.014265,5.376640,5.528574,0.972518,19.000000,0.526867,0.036273,0.581378,0.528571
8,8,0.717391,-0.017341,0.576416,-0.030084,3.529115,3.870205,0.911868,60.000000,0.381588,0.033660,0.340643,0.455769
8,9,0.634146,-1.118876,0.594760,-1.881221,6.937349,6.954965,0.997467,61.000000,0.567935,0.035064,0.538462,0.604545
8,mean,0.701148,-0.444872,0.578155,-0.574512,5.767701,5.629308,1.024200,45.800000,0.416154,0.040964,0.482363,0.437324
8,std,0.046876,1.259498,0.114392,1.617828,1.050586,0.989935,0.070648,21.075526,0.091147,0.006358,0.124733,0.098228
16,0,0.704545,0.205466,0.620347,0.331211,3.523488,2.954494,1.192586,21.000000,0.375622,0.069864,0.329487,0.437500
16,1,0.674419,0.159796,0.543365,0.294086,6.955255,6.159277,1.129232,58.000000,0.406349,0.088367,0.425676,0.416667
16,2,0.642857,-1.401448,0.892753,-1.569806,4.504817,3.816546,1.180339,50.000000,0.259470,0.073395,0.287500,0.291667
16,3,0.641026,0.554559,0.649591,0.853705,6.104861,5.878083,1.038580,38.000000,0.264977,0.077849,0.407895,0.291667
16,4,0.787234,-0.125190,0.524927,-0.238491,5.347480,4.939705,1.082551,68.000000,0.461905,0.090108,0.577327,0.471591
16,5,0.666667,0.009699,0.460965,0.021040,6.165685,5.400267,1.141737,34.000000,0.269167,0.041993,0.259470,0.300000
16,6,0.727273,-1.939526,0.793522,-2.444200,6.580913,5.466944,1.203764,54.000000,0.312329,0.044006,0.434524,0.312500
16,7,0.720930,-0.027136,0.564356,-0.048083,6.399030,5.566840,1.149490,89.000000,0.341667,0.045814,0.312821,0.395238
16,8,0.695652,0.396717,0.610656,0.649656,5.181592,4.151562,1.248107,64.000000,0.548276,0.078442,0.617188,0.516987
16,9,0.585366,-1.442008,0.619955,-2.325990,4.036145,4.668711,0.864510,28.000000,0.430328,0.067398,0.391026,0.500000
16,mean,0.684597,-0.360907,0.628044,-0.447687,5.479927,4.900243,1.123090,50.400000,0.367009,0.067724,0.404291,0.393382
16,std,0.055885,0.885177,0.128288,1.213401,1.157769,1.007356,0.109024,20.667742,0.095844,0.017908,0.118041,0.088950
32,0,0.681818,-5.057017,0.897797,-5.632698,4.263084,10.907338,0.390845,38.000000,0.390232,0.087111,0.532432,0.407738
32,1,0.697674,-0.888410,0.637311,-1.393999,4.377435,10.055736,0.435317,39.000000,0.452535,0.087986,0.743056,0.437500
32,2,0.666667,-19.635574,0.967981,-20.285090,3.791770,11.414485,0.332189,34.000000,0.406746,0.085256,0.543919,0.386218
32,3,0.692308,-2.729561,0.805110,-3.390295,2.954261,9.493646,0.311183,39.000000,0.440825,0.127727,0.676471,0.404167
32,4,0.765957,-6.765519,0.891878,-7.585699,4.693515,10.963824,0.428091,38.000000,0.411706,0.152032,0.561538,0.416667
32,5,0.708333,-2.731451,0.762976,-3.579998,2.270854,13.181314,0.172278,90.000000,0.320889,0.188102,0.540909,0.297143
32,6,0.772727,-3.834470,0.813173,-4.715440,1.255213,12.286596,0.102161,36.000000,0.444500,0.184495,0.610417,0.425000
32,7,0.697674,0.260517,0.599157,0.434806,2.944731,10.832287,0.271848,34.000000,0.265700,0.157223,0.310897,0.277381
32,8,0.630435,-12.732343,0.961227,-13.245922,5.558189,9.778623,0.568402,39.000000,0.374242,0.148936,0.391667,0.395833
32,9,0.560976,-3.706117,0.797127,-4.649342,1.226826,13.259161,0.092527,35.000000,0.346995,0.159465,0.391026,0.375000
32,mean,0.687457,-5.781994,0.813374,-6.404368,3.333588,11.217301,0.310484,42.200000,0.385437,0.137833,0.530233,0.382265
32,std,0.061296,6.045258,0.124192,6.113234,1.458475,1.329469,0.154331,16.916790,0.059937,0.039154,0.133783,0.053425
64,0,0.136364,,,,0.000000,0.000000,0.000000,1.000000,0.060000,0.309366,0.034091,0.250000
64,1,0.069767,,,,0.000000,0.000000,0.000000,1.000000,0.032609,0.288175,0.017442,0.250000
64,2,0.142857,,,,0.000000,0.000000,0.000000,1.000000,0.062500,0.395830,0.035714,0.250000
64,3,0.153846,,,,0.000000,0.000000,0.000000,1.000000,0.066667,0.296066,0.038462,0.250000
64,4,0.085106,,,,0.000000,0.000000,0.000000,1.000000,0.039216,0.289772,0.021277,0.250000
64,5,0.104167,,,,0.000000,0.000000,0.000000,1.000000,0.047170,0.361741,0.026042,0.250000
64,6,0.113636,,,,0.000000,0.000000,0.000000,1.000000,0.051020,0.281618,0.028409,0.250000
64,7,0.093023,,,,0.000000,0.000000,0.000000,1.000000,0.042553,0.242620,0.023256,0.250000
64,8,0.130435,,,,0.000000,0.000000,0.000000,1.000000,0.057692,0.288789,0.032609,0.250000
64,9,0.048780,,,,0.000000,0.000000,0.000000,1.000000,0.023256,0.248384,0.012195,0.250000
64,mean,0.107798,,,,0.000000,0.000000,0.000000,1.000000,0.048268,0.300236,0.026950,0.250000
64,std,0.033974,,,,0.000000,0.000000,0.000000,0.000000,0.013991,0.046860,0.008493,0.000000
128,0,0.136364,,,,0.000000,0.000000,0.000000,1.000000,0.060000,0.589943,0.034091,0.250000
128,1,0.069767,,,,0.000000,0.000000,0.000000,1.000000,0.032609,0.489076,0.017442,0.250000
128,2,0.142857,,,,0.000000,0.000000,0.000000,1.000000,0.062500,0.578573,0.035714,0.250000
128,3,0.153846,,,,0.000000,0.000000,0.000000,1.000000,0.066667,0.617245,0.038462,0.250000
128,4,0.085106,,,,0.000000,0.000000,0.000000,1.000000,0.039216,0.614802,0.021277,0.250000
128,5,0.104167,,,,0.000000,0.000000,0.000000,1.000000,0.047170,0.516573,0.026042,0.250000
128,6,0.113636,,,,0.000000,0.000000,0.000000,1.000000,0.051020,0.618283,0.028409,0.250000
128,7,0.093023,,,,0.000000,0.000000,0.000000,1.000000,0.042553,0.603518,0.023256,0.250000
128,8,0.130435,,,,0.000000,0.000000,0.000000,1.000000,0.057692,0.584546,0.032609,0.250000
128,9,0.048780,,,,0.000000,0.000000,0.000000,1.000000,0.023256,0.557919,0.012195,0.250000
128,mean,0.107798,,,,0.000000,0.000000,0.000000,1.000000,0.048268,0.577048,0.026950,0.250000
128,std,0.033974,,,,0.000000,0.000000,0.000000,0.000000,0.013991,0.044007,0.008493,0.000000
