time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,1,0.486486,-0.045162,0.528124,-0.085514,4.150992,9.658409,0.429780,160.000000,0.279683,0.030681,0.252222,0.320833
64,2,0.567568,0.031298,0.555991,0.056292,6.540742,8.142759,0.803259,259.000000,0.311111,0.031058,0.300000,0.325000
64,3,0.594595,-0.004474,0.643853,-0.006949,5.085505,6.203849,0.819734,161.000000,0.336970,0.030940,0.355702,0.350000
64,4,0.702703,-0.948302,0.615129,-1.541631,6.839222,9.239429,0.740221,175.000000,0.506586,0.030847,0.552121,0.521569
64,5,0.567568,-0.733111,0.668080,-1.097339,2.469550,5.134053,0.481014,96.000000,0.345455,0.033767,0.345185,0.460963
64,6,0.486486,-0.788778,0.756160,-1.043136,2.913226,8.813325,0.330548,52.000000,0.248810,0.030485,0.256322,0.300000
64,7,0.621622,-0.022649,0.688867,-0.032879,4.957650,8.021994,0.618007,213.000000,0.431922,0.030881,0.426667,0.459944
64,8,0.486486,-1.611297,0.821177,-1.962180,5.027570,8.089941,0.621459,179.000000,0.328808,0.031581,0.358333,0.329670
64,9,0.675676,-0.040349,0.600383,-0.067206,3.912031,7.859828,0.497725,176.000000,0.542857,0.031423,0.534561,0.596389
64,mean,0.578378,-0.387285,0.652639,-0.533349,4.888179,8.026393,0.610933,192.300000,0.375539,0.031264,0.380291,0.409770
64,std,0.076656,0.600420,0.088033,0.809008,1.572159,1.400008,0.170988,107.519559,0.096950,0.000936,0.104208,0.100085
128,0,0.513514,0.506645,0.713974,0.709614,2.452517,5.404430,0.453797,236.000000,0.255072,0.061606,0.290323,0.286667
128,1,0.513514,-0.204004,0.554890,-0.367647,1.926006,10.329774,0.186452,2.000000,0.270455,0.061945,0.253750,0.320833
128,2,0.540541,-0.102793,0.529009,-0.194312,2.003305,6.686237,0.299616,2.000000,0.216727,0.062909,0.253333,0.230000
128,3,0.594595,-0.750129,0.858357,-0.873912,2.679524,4.945774,0.541781,123.000000,0.363858,0.061206,0.378704,0.400000
128,4,0.621622,-0.521738,0.511687,-1.019642,3.427062,8.116613,0.422228,421.000000,0.420455,0.061610,0.509677,0.414286
128,5,0.540541,-2.651444,0.841624,-3.150389,2.616742,5.381132,0.486281,12.000000,0.224490,0.062454,0.306250,0.254545
128,6,0.405405,-1.556329,0.824378,-1.887881,3.765812,8.438627,0.446259,324.000000,0.187597,0.061678,0.286667,0.240000
128,7,0.486486,0.254634,0.678146,0.375486,2.075273,5.723071,0.362615,161.000000,0.208000,0.061532,0.230303,0.245378
128,8,0.432432,-1.703071,0.814251,-2.091580,2.175354,5.265982,0.413096,94.000000,0.244961,0.061145,0.240000,0.298901
128,9,0.513514,0.170398,0.547829,0.311043,2.416785,6.432762,0.375699,210.000000,0.283340,0.061945,0.396970,0.311111
128,mean,0.516216,-0.655783,0.687415,-0.818922,2.553838,6.672440,0.398782,158.500000,0.267495,0.061803,0.314598,0.300172
128,std,0.065525,1.015978,0.142072,1.241640,0.610076,1.756730,0.100498,141.746448,0.072995,0.000542,0.088516,0.064418
