time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,9,0.508475,0.666491,0.780236,0.854217,1.572413,50.644535,0.031048,566.000000,0.291667,0.030612,0.269097,0.345118
64,mean,0.577966,-0.362564,0.775919,-0.443277,6.700512,50.835099,0.131542,171.900000,0.237610,0.031338,0.281438,0.281790
64,std,0.055416,0.546670,0.061687,0.679758,3.758176,0.611913,0.073371,252.337254,0.054114,0.001185,0.100986,0.042215
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
