time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,std,0.014058,5.451880,0.003233,5.457566,0.452367,85.554483,0.004274,8.924996,0.021609,0.000109,0.026432,0.018580
8,0,0.707207,-20.840271,0.982053,-21.221119,8.303291,592.922791,0.014004,148.000000,0.676226,0.003589,0.678143,0.678395
8,1,0.731231,-28.238068,0.982319,-28.746319,8.003875,592.752625,0.013503,106.000000,0.677438,0.003615,0.685757,0.682206
8,2,0.701201,-27.163195,0.983847,-27.609160,7.008970,590.622437,0.011867,180.000000,0.637854,0.003566,0.643413,0.644881
8,3,0.719219,-27.559233,0.983535,-28.020600,8.959444,591.291687,0.015152,129.000000,0.687490,0.003505,0.690432,0.687042
8,4,0.747642,-18.880825,0.973982,-19.385192,9.801249,388.992340,0.025197,145.000000,0.680413,0.003467,0.705381,0.672009
8,5,0.712264,-20.669285,0.980551,-21.079260,8.143773,387.995697,0.020989,165.000000,0.612241,0.003554,0.607779,0.631705
8,6,0.717718,-23.309498,0.981656,-23.745075,7.395861,591.896790,0.012495,140.000000,0.674148,0.003582,0.689346,0.672266
8,7,0.705706,-21.694584,0.980894,-22.117164,9.044971,589.498657,0.015343,244.000000,0.655532,0.003743,0.659250,0.654425
8,8,0.729730,-29.052204,0.986594,-29.446969,7.385151,590.257019,0.012512,114.000000,0.685029,0.003572,0.685757,0.689696
8,9,0.678679,-24.685219,0.981998,-25.137757,9.400126,591.861206,0.015882,169.000000,0.630552,0.003542,0.639763,0.631700
8,mean,0.715060,-24.209238,0.981743,-24.650862,8.344671,550.809125,0.015694,154.000000,0.661692,0.003574,0.668502,0.664432
8,std,0.018960,3.640313,0.003233,3.645484,0.934951,85.554483,0.004235,39.389790,0.026239,0.000073,0.030170,0.022121
16,0,0.698198,-23.491941,0.982053,-23.921248,6.240625,592.922791,0.010525,987.000000,0.671237,0.006173,0.671754,0.674019
16,1,0.708709,-17.060398,0.982319,-17.367465,6.006176,592.752625,0.010133,885.000000,0.681254,0.006160,0.689503,0.679750
16,2,0.684685,-18.707926,0.983847,-19.015072,4.207909,590.622437,0.007125,762.000000,0.628636,0.005214,0.635588,0.634072
16,3,0.696697,-23.493973,0.983535,-23.887284,5.265893,591.291687,0.008906,530.000000,0.607763,0.012042,0.585991,0.637568
16,4,0.757075,-19.488056,0.973982,-20.008644,7.501249,388.992340,0.019284,635.000000,0.638596,0.006205,0.631723,0.650248
16,5,0.686321,-24.380655,0.980551,-24.864246,8.297752,387.995697,0.021386,915.000000,0.627861,0.006089,0.649683,0.626225
16,6,0.686186,-12.437430,0.981656,-12.669845,5.262879,591.896790,0.008892,952.000000,0.648512,0.006131,0.664604,0.645409
16,7,0.696697,-16.818432,0.980894,-17.146031,4.359511,589.498657,0.007395,821.000000,0.656948,0.006099,0.657888,0.658079
16,8,0.690691,-21.209333,0.986594,-21.497529,6.319480,590.257019,0.010706,954.000000,0.654717,0.006271,0.654068,0.659748
16,9,0.690691,-20.600838,0.981998,-20.978499,6.104441,591.861206,0.010314,793.000000,0.654662,0.006269,0.657240,0.655013
16,mean,0.699595,-19.768898,0.981743,-20.135586,5.956592,550.809125,0.011467,823.400000,0.647019,0.006665,0.649804,0.652013
16,std,0.021455,3.693368,0.003233,3.755603,1.276738,85.554483,0.004861,148.631685,0.021843,0.001914,0.027922,0.017002
32,0,0.219219,-0.782434,0.982053,-0.796733,1.382715,592.922791,0.002332,32.000000,0.101804,0.011385,0.078452,0.188069
32,1,0.250751,0.762011,0.982319,0.775726,1.326506,592.752625,0.002238,236.000000,0.117598,0.011516,0.084761,0.196326
32,2,0.256757,-4.341622,0.983847,-4.412903,3.040120,590.622437,0.005147,967.000000,0.121123,0.011483,0.085716,0.208957
32,3,0.223724,0.800466,0.983535,0.813867,1.169600,591.291687,0.001978,164.000000,0.105983,0.011085,0.075766,0.189807
32,4,0.271226,-1.469711,0.973982,-1.508972,4.939651,388.992340,0.012699,748.000000,0.122886,0.011490,0.086566,0.214092
32,5,0.240566,-1.533924,0.980551,-1.564349,5.598861,387.995697,0.014430,995.000000,0.116640,0.011545,0.113766,0.192296
32,6,0.255255,-1.757443,0.981656,-1.790284,4.021991,591.896790,0.006795,853.000000,0.121282,0.011634,0.167693,0.198888
32,7,0.280781,0.050441,0.980894,0.051423,3.800578,589.498657,0.006447,954.000000,0.131939,0.011635,0.104031,0.218169
32,8,0.265766,-1.036360,0.986594,-1.050442,2.068262,590.257019,0.003504,186.000000,0.124032,0.011499,0.088210,0.209734
32,9,0.240240,0.779775,0.981998,0.794070,1.486399,591.861206,0.002511,347.000000,0.108349,0.011589,0.083320,0.191627
32,mean,0.250428,-0.852880,0.981743,-0.868860,2.883468,550.809125,0.005808,548.200000,0.117164,0.011486,0.096828,0.200797
32,std,0.019835,1.587992,0.003233,1.615528,1.632762,85.554483,0.004464,388.119626,0.009249,0.000160,0.027433,0.010994
64,0,0.244745,-1.571178,0.982053,-1.599891,1.875118,592.922485,0.003163,653.000000,0.118651,0.015218,0.082341,0.213674
64,1,0.250751,0.544767,0.982319,0.554572,1.979933,592.752869,0.003340,368.000000,0.121180,0.015145,0.104212,0.195972
64,2,0.273273,-4.017929,0.983847,-4.083895,4.015245,590.622986,0.006798,816.000000,0.132012,0.015212,0.147395,0.219670
64,3,0.249249,-2.026496,0.983535,-2.060421,2.407409,591.290833,0.004071,882.000000,0.119524,0.015375,0.083882,0.210614
64,4,0.261792,-1.268854,0.973982,-1.302749,2.610032,388.992523,0.006710,534.000000,0.111268,0.015136,0.078874,0.194066
64,5,0.228774,-4.821974,0.980551,-4.917618,2.714680,387.995697,0.006997,926.000000,0.095858,0.015158,0.079588,0.180651
64,6,0.258258,-2.592461,0.981656,-2.640905,2.445598,591.897339,0.004132,796.000000,0.135726,0.015097,0.134043,0.203661
64,7,0.253754,-1.016472,0.980894,-1.036272,1.424688,589.498657,0.002417,626.000000,0.116192,0.015286,0.094438,0.198938
64,8,0.189189,-1.454149,0.986594,-1.473908,1.287267,590.257263,0.002181,57.000000,0.086421,0.025721,0.072315,0.166979
64,9,0.240240,0.059606,0.981998,0.060699,1.299566,591.860901,0.002196,62.000000,0.111940,0.015303,0.081968,0.190486
64,mean,0.245003,-1.816514,0.981743,-1.850039,2.205954,550.809155,0.004200,572.000000,0.114877,0.016265,0.095905,0.197471
64,std,0.023060,1.658385,0.003233,1.688811,0.832004,85.554450,0.001943,317.803224,0.014902,0.003324,0.025413,0.015790
128,0,0.214715,-0.781783,0.982053,-0.796070,1.361753,592.922180,0.002297,26.000000,0.086602,0.028847,0.089909,0.182108
128,1,0.255255,0.666729,0.982319,0.678730,2.730134,592.753113,0.004606,756.000000,0.124462,0.028165,0.146291,0.199631
128,2,0.241742,-0.198041,0.983847,-0.201292,1.239861,590.623535,0.002099,46.000000,0.103303,0.028109,0.084680,0.183774
128,3,0.222222,0.713805,0.983535,0.725754,1.096060,591.291382,0.001854,913.000000,0.104766,0.032133,0.075163,0.188659
128,4,0.273585,-1.153897,0.973982,-1.184721,2.670912,388.992126,0.006866,461.000000,0.116448,0.031132,0.082701,0.202871
128,5,0.216981,-1.684359,0.980551,-1.717768,3.085325,387.996246,0.007952,262.000000,0.110325,0.032795,0.087452,0.173033
128,6,0.259760,-1.926615,0.981656,-1.962617,4.159281,591.897339,0.007027,707.000000,0.125755,0.032547,0.144714,0.202779
128,7,0.276276,0.021876,0.980894,0.022302,3.696668,589.498657,0.006271,822.000000,0.135528,0.039150,0.147637,0.215570
128,8,0.265766,-2.352323,0.986594,-2.384287,3.211112,590.257263,0.005440,268.000000,0.122845,0.030406,0.089025,0.205719
128,9,0.244745,0.629056,0.981998,0.640588,1.027368,591.861816,0.001736,327.000000,0.108206,0.033030,0.088521,0.195746
128,mean,0.247105,-0.606555,0.981743,-0.617938,2.427847,550.809366,0.004615,458.800000,0.113824,0.031631,0.103609,0.194989
128,std,0.022942,1.141897,0.003233,1.161656,1.158873,85.554520,0.002428,322.898952,0.014112,0.003246,0.029709,0.012899
