time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,5,0.733432,-23.193151,0.979131,-23.687477,8.333495,596.017944,0.013982,165.000000,0.625959,0.003554,0.609797,0.647223
8,6,0.745540,-29.527674,0.984883,-29.980896,7.648266,899.104004,0.008507,140.000000,0.703070,0.003582,0.708973,0.704869
8,7,0.739906,-22.944283,0.981988,-23.365142,8.925151,902.677307,0.009887,244.000000,0.701564,0.003743,0.703371,0.702369
8,8,0.719249,-21.397028,0.981344,-21.803797,7.481593,902.798218,0.008287,114.000000,0.687154,0.003572,0.696491,0.685073
8,9,0.718310,-27.007732,0.983818,-27.451953,9.450819,901.798340,0.010480,169.000000,0.679588,0.003542,0.689861,0.679273
8,mean,0.736702,-26.520865,0.982760,-26.978874,8.402305,840.417944,0.010357,154.000000,0.690177,0.003574,0.697433,0.690939
8,std,0.012850,3.755140,0.002297,3.766198,0.862255,121.242121,0.002675,37.368436,0.023601,0.000069,0.032771,0.017574
16,0,0.714554,-21.223658,0.984420,-21.559563,6.096211,901.183167,0.006765,987.000000,0.680318,0.006173,0.679540,0.683383
16,1,0.701408,-24.074030,0.985454,-24.429380,5.952127,898.936401,0.006621,885.000000,0.667187,0.006160,0.671379,0.667352
16,2,0.718310,-17.614779,0.982059,-17.936574,4.975263,904.279907,0.005502,762.000000,0.670075,0.005214,0.679734,0.669893
16,3,0.711737,-26.833113,0.985444,-27.229461,5.281924,897.459656,0.005885,530.000000,0.619986,0.012042,0.606329,0.643667
16,4,0.736377,-20.327024,0.979062,-20.761736,7.161102,599.924500,0.011937,635.000000,0.627480,0.006205,0.618587,0.642108
16,5,0.740795,-25.317760,0.979131,-25.857369,8.715447,596.017944,0.014623,915.000000,0.667329,0.006089,0.680368,0.664651
16,6,0.726761,-23.990114,0.984883,-24.358340,6.073130,899.104004,0.006755,952.000000,0.691215,0.006131,0.694332,0.692090
16,7,0.712676,-15.384310,0.981988,-15.666499,4.351816,902.677307,0.004821,821.000000,0.672857,0.006099,0.679792,0.673868
16,8,0.707042,-16.734961,0.981344,-17.053101,6.378150,902.798218,0.007065,954.000000,0.682562,0.006271,0.691256,0.680311
16,9,0.713615,-22.921125,0.983818,-23.298130,6.259293,901.798340,0.006941,793.000000,0.682249,0.006269,0.686826,0.681063
16,mean,0.718328,-21.442087,0.982760,-21.815015,6.124446,840.417944,0.007691,823.400000,0.666126,0.006665,0.668814,0.669839
16,std,0.011946,3.667209,0.002297,3.712909,1.143517,121.242121,0.002936,141.004397,0.022465,0.001816,0.028985,0.015548
32,0,0.238498,0.205453,0.984420,0.208704,1.342160,901.183167,0.001489,32.000000,0.107621,0.011385,0.086733,0.180479
32,1,0.251643,-2.149889,0.985454,-2.181623,1.338306,898.936401,0.001489,236.000000,0.119504,0.011516,0.085882,0.202924
32,2,0.249765,-2.141611,0.982059,-2.180735,2.948864,904.279907,0.003261,967.000000,0.117684,0.011483,0.082520,0.210168
32,3,0.241315,-0.915506,0.985444,-0.929028,1.185501,897.459656,0.001321,164.000000,0.115483,0.011085,0.081041,0.204439
32,4,0.304860,-7.309661,0.979062,-7.465984,4.692733,599.924500,0.007822,748.000000,0.142043,0.011490,0.101246,0.239173
32,5,0.306333,-1.789006,0.979131,-1.827136,5.855656,596.017944,0.009825,995.000000,0.149628,0.011545,0.169012,0.237222
32,6,0.269484,0.438071,0.984883,0.444795,3.999269,899.104004,0.004448,853.000000,0.128327,0.011634,0.122956,0.217601
32,7,0.274178,0.533934,0.981988,0.543728,3.836964,902.677307,0.004251,954.000000,0.128194,0.011635,0.151430,0.214266
32,8,0.242254,0.913191,0.981344,0.930552,2.002668,902.798218,0.002218,186.000000,0.117167,0.011499,0.083416,0.203341
32,9,0.232864,0.734757,0.983818,0.746842,1.555048,901.798340,0.001724,347.000000,0.115164,0.011589,0.088474,0.199033
32,mean,0.261119,-1.148027,0.982760,-1.170988,2.875717,840.417944,0.003785,548.200000,0.124081,0.011486,0.105271,0.210864
32,std,0.025446,2.353544,0.002297,2.402210,1.563712,121.242121,0.002775,368.202607,0.012427,0.000152,0.030177,0.016667
64,0,0.261972,0.639412,0.984420,0.649532,1.742087,901.183655,0.001933,653.000000,0.122511,0.015218,0.088083,0.201565
64,1,0.265728,-4.632299,0.985454,-4.700675,2.070897,898.936401,0.002304,368.000000,0.135658,0.015145,0.198486,0.213404
64,2,0.258216,-1.324675,0.982059,-1.348875,3.956836,904.281128,0.004376,816.000000,0.126275,0.015212,0.169823,0.215929
64,3,0.259155,-2.666723,0.985444,-2.706113,2.564020,897.460144,0.002857,882.000000,0.124427,0.015375,0.086581,0.221056
64,4,0.284242,-9.311108,0.979062,-9.510234,2.816371,599.925110,0.004695,534.000000,0.127323,0.015136,0.091564,0.216199
64,5,0.259205,-4.864942,0.979131,-4.968630,3.036682,596.018250,0.005095,926.000000,0.102492,0.015158,0.126118,0.179449
64,6,0.254460,-2.583072,0.984883,-2.622720,2.460595,899.103210,0.002737,796.000000,0.128543,0.015097,0.112694,0.202591
64,7,0.263850,-3.082435,0.981988,-3.138975,1.547121,902.677673,0.001714,626.000000,0.122437,0.015286,0.093371,0.206096
64,8,0.212207,0.667654,0.981344,0.680346,1.284190,902.798645,0.001422,57.000000,0.095391,0.025721,0.070446,0.177885
64,9,0.232864,-0.699768,0.983818,-0.711278,1.365920,901.797852,0.001515,62.000000,0.114830,0.015303,0.082430,0.200396
64,mean,0.255190,-2.785796,0.982760,-2.837762,2.284472,840.418207,0.002865,572.000000,0.119989,0.016265,0.111960,0.203457
64,std,0.018611,2.839016,0.002297,2.897659,0.805139,121.242028,0.001305,301.494610,0.011755,0.003153,0.039506,0.014063
128,0,0.242254,0.223861,0.984420,0.227404,1.323208,901.183167,0.001468,26.000000,0.092455,0.028847,0.104362,0.181217
128,1,0.264789,-4.450031,0.985454,-4.515717,2.790491,898.936401,0.003104,756.000000,0.132137,0.028165,0.201190,0.212226
128,2,0.230986,0.837150,0.982059,0.852443,1.217011,904.280334,0.001346,46.000000,0.106321,0.028109,0.085426,0.190096
128,3,0.239437,-1.001025,0.985444,-1.015811,1.103603,897.460144,0.001230,913.000000,0.114552,0.032133,0.080699,0.202642
128,4,0.285714,-9.799716,0.979062,-10.009291,2.794744,599.925659,0.004658,461.000000,0.127019,0.031132,0.093341,0.215887
128,5,0.303387,-1.843511,0.979131,-1.882802,3.321375,596.019043,0.005573,262.000000,0.160456,0.032795,0.158333,0.229341
128,6,0.266667,-1.859125,0.984883,-1.887661,4.063344,899.104004,0.004519,707.000000,0.129749,0.032547,0.157024,0.213746
128,7,0.273239,0.820825,0.981988,0.835881,3.798971,902.676819,0.004209,822.000000,0.130810,0.039150,0.152431,0.213214
128,8,0.242254,0.942737,0.981344,0.960659,3.200777,902.798645,0.003545,268.000000,0.118446,0.030406,0.086308,0.203370
128,9,0.230986,-0.715031,0.983818,-0.726792,1.031706,901.799133,0.001144,327.000000,0.111659,0.033030,0.091656,0.196401
128,mean,0.257971,-1.684387,0.982760,-1.716169,2.464523,840.418335,0.003080,458.800000,0.122360,0.031631,0.121077,0.205814
128,std,0.023413,3.132846,0.002297,3.196772,1.122163,121.241752,0.001583,306.328843,0.017427,0.003080,0.040132,0.013306
