time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
8,3,0.322716,-2.912388,0.954941,-3.049809,7.069235,51.791328,0.136495,64.000000,0.259447,0.267026,0.316365
8,4,0.331130,-0.741949,0.928019,-0.799498,6.671538,25.497654,0.261653,145.000000,0.288758,0.346960,0.338593
8,5,0.316106,0.729791,0.820972,0.888934,5.637074,7.202141,0.782694,114.000000,0.227835,0.428896,0.320129
8,6,0.344351,0.524119,0.807614,0.648973,3.926300,6.818204,0.575855,74.000000,0.320148,0.333745,0.341867
8,7,0.350361,0.280151,0.869685,0.322129,10.451271,26.885204,0.388737,153.000000,0.327018,0.334051,0.351747
8,8,0.325120,0.178481,0.894985,0.199423,6.207611,18.635759,0.333102,121.000000,0.275821,0.320165,0.327202
8,9,0.339543,0.004169,0.863008,0.004831,6.791960,42.538773,0.159665,60.000000,0.275428,0.299999,0.330355
8,mean,0.333834,-0.338610,0.890189,-0.332375,7.125758,29.854262,0.345512,107.800000,0.285009,0.329428,0.333954
8,std,0.010413,1.067798,0.046733,1.148839,1.735387,17.062821,0.207031,34.263100,0.029712,0.044897,0.010295
16,0,0.361779,-0.949612,0.921563,-1.030436,9.297838,52.234631,0.178001,564.000000,0.362234,0.375660,0.360502
16,1,0.306490,0.314696,0.918107,0.342766,5.943655,51.996487,0.114309,87.000000,0.213714,0.213518,0.313595
16,2,0.347957,-0.722405,0.927229,-0.779101,10.147985,50.177769,0.202241,262.000000,0.337013,0.344857,0.348323
16,3,0.350962,-0.273634,0.884049,-0.309524,9.561818,49.403957,0.193544,151.000000,0.311893,0.321077,0.351048
16,4,0.341947,-0.217627,0.941886,-0.231055,8.131680,54.048046,0.150453,195.000000,0.316658,0.325251,0.345994
16,5,0.329327,-56.683342,1.001660,-56.589383,9.252514,55.570610,0.166500,371.000000,0.321487,0.372331,0.335061
16,6,0.356370,-1.214660,0.907496,-1.338474,10.557710,50.504883,0.209043,189.000000,0.290090,0.317829,0.350913
16,7,0.337139,-3.156177,0.975982,-3.233848,9.757106,58.250664,0.167502,726.000000,0.327356,0.368689,0.335028
16,8,0.332332,-0.319988,0.916734,-0.349052,8.962600,52.374687,0.171125,207.000000,0.311688,0.334321,0.330971
16,9,0.350361,-0.032548,0.876493,-0.037134,9.268594,48.985977,0.189209,120.000000,0.263932,0.297875,0.337658
16,mean,0.341466,-6.325530,0.927120,-6.355524,9.088150,52.354771,0.174193,287.200000,0.305606,0.327141,0.340909
16,std,0.015229,16.810899,0.036311,16.771224,1.219701,2.762807,0.026227,196.972993,0.039419,0.045146,0.012616
32,0,0.329327,0.154657,0.928401,0.166585,14.871484,52.472691,0.283414,443.000000,0.330396,0.343179,0.328145
32,1,0.322716,-0.152359,0.890365,-0.171119,7.089882,49.604408,0.142928,306.000000,0.228542,0.399716,0.329613
32,2,0.323918,-0.142965,0.902965,-0.158328,6.865335,46.043903,0.149104,137.000000,0.212216,0.337358,0.322246
32,3,0.325120,0.757929,0.921085,0.822866,10.175773,51.753899,0.196618,643.000000,0.301971,0.354317,0.329212
32,4,0.329327,-0.326289,0.939662,-0.347241,6.870072,50.937988,0.134871,762.000000,0.215881,0.257495,0.329061
32,5,0.326923,0.024680,0.860608,0.028677,6.211653,42.080460,0.147614,94.000000,0.233427,0.249182,0.328965
32,6,0.335938,0.563566,0.823858,0.684056,6.192562,41.973698,0.147534,161.000000,0.249768,0.373552,0.329505
32,7,0.331130,-0.197552,0.938756,-0.210440,6.691634,54.207592,0.123445,154.000000,0.222074,0.375480,0.336079
32,8,0.326923,0.590203,0.812792,0.726143,7.522911,39.494492,0.190480,273.000000,0.233418,0.413125,0.330815
32,9,0.325721,0.410552,0.870749,0.471493,5.527752,46.549957,0.118749,90.000000,0.245096,0.316195,0.313881
32,mean,0.327704,0.168242,0.888924,0.201269,7.801906,47.511909,0.163476,306.300000,0.247279,0.341960,0.327752
32,std,0.003686,0.366002,0.043602,0.416812,2.635675,4.807124,0.046657,224.867094,0.036737,0.052061,0.005599
64,0,0.321514,-0.438642,0.947110,-0.463138,5.129882,55.291225,0.092779,89.000000,0.236880,0.258423,0.318475
64,1,0.322716,-0.236127,0.913446,-0.258501,7.139655,51.889168,0.137594,192.000000,0.215875,0.434398,0.329997
64,2,0.319712,-1.414319,0.971904,-1.455204,5.526863,55.765656,0.099109,93.000000,0.230421,0.298602,0.318449
64,3,0.337139,0.027536,0.901014,0.030561,7.604739,47.911915,0.158723,215.000000,0.226934,0.390347,0.337840
64,4,0.334736,0.048345,0.931012,0.051927,6.996896,52.622616,0.132964,164.000000,0.219788,0.518244,0.333447
64,5,0.337139,-0.069816,0.941996,-0.074115,8.408630,46.985081,0.178964,994.000000,0.227866,0.399742,0.338089
64,6,0.344351,-0.089053,0.928917,-0.095868,7.705472,49.017414,0.157199,896.000000,0.241001,0.321185,0.337227
64,7,0.334135,-0.155548,0.928185,-0.167583,7.815375,52.361088,0.149259,416.000000,0.219775,0.341518,0.339479
64,8,0.326923,-0.143334,0.932231,-0.153753,8.328583,52.265648,0.159351,584.000000,0.234256,0.356100,0.331193
64,9,0.341346,-0.108546,0.889479,-0.122033,7.954358,45.329453,0.175479,501.000000,0.229681,0.363988,0.328023
64,mean,0.331971,-0.257950,0.928529,-0.270771,7.261045,50.943926,0.144142,414.400000,0.228248,0.368255,0.331222
64,std,0.008232,0.406878,0.022221,0.418414,1.058015,3.312313,0.027693,310.684148,0.007605,0.069543,0.007332
128,0,0.323918,0.706306,0.932220,0.757660,4.478403,48.481575,0.092373,991.000000,0.226409,0.312902,0.320049
128,1,0.334135,0.227246,0.884647,0.256877,9.282871,45.786003,0.202745,677.000000,0.235600,0.391949,0.342204
128,2,0.323918,0.214632,0.917279,0.233988,7.735049,41.171253,0.187875,454.000000,0.221595,0.296653,0.322409
128,3,0.325721,0.415122,0.869910,0.477201,6.565778,34.355145,0.191115,596.000000,0.222036,0.273796,0.326354
128,4,0.337740,0.560506,0.882254,0.635312,8.052333,39.240982,0.205202,635.000000,0.223250,0.253478,0.336308
128,5,0.334135,-0.172750,0.898943,-0.192170,8.353293,37.225460,0.224397,983.000000,0.225493,0.466137,0.335903
128,6,0.341947,0.050828,0.912428,0.055707,8.925138,32.977448,0.270644,775.000000,0.233603,0.311136,0.334968
128,7,0.342548,0.176900,0.901233,0.196286,8.706762,42.962547,0.202659,596.000000,0.239862,0.375093,0.347120
128,8,0.324519,0.365795,0.834105,0.438548,8.686038,30.140579,0.288184,270.000000,0.228401,0.426500,0.328406
128,9,0.343149,-0.231676,0.892044,-0.259714,7.912887,38.976490,0.203017,338.000000,0.257121,0.361937,0.331426
128,mean,0.333173,0.231291,0.892506,0.259970,7.869855,39.131748,0.206821,631.500000,0.231337,0.346958,0.332515
128,std,0.007674,0.282721,0.026065,0.314424,1.340388,5.438156,0.049757,229.416325,0.010367,0.065296,0.008079
