time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,4,0.627119,0.585166,0.850349,0.688149,1.020585,4.043609,0.252395,1.000000,0.192708,0.174412,0.156780,0.250000
32,5,0.593220,0.774663,1.093860,0.708192,1.016264,4.665878,0.217808,1.000000,0.186170,0.158105,0.148305,0.250000
32,6,0.593220,0.283981,0.874924,0.324578,1.021494,4.451728,0.229460,1.000000,0.186170,0.132437,0.148305,0.250000
32,7,0.627119,-8.389023,1.019137,-8.231494,1.021836,4.194747,0.243599,1.000000,0.192708,0.129848,0.156780,0.250000
32,8,0.491525,0.720415,0.849098,0.848448,1.017986,4.774258,0.213224,1.000000,0.164773,0.167603,0.122881,0.250000
32,9,0.457627,0.626335,0.941952,0.664933,1.021808,4.372976,0.233664,1.000000,0.156977,0.126459,0.114407,0.250000
32,mean,0.554237,-0.964957,0.956672,-0.944689,1.019238,4.544642,0.225356,1.000000,0.170881,0.192860,0.133136,0.240000
32,std,0.053625,2.976947,0.084640,2.980244,0.004065,0.314900,0.015711,0.000000,0.018772,0.142799,0.018118,0.020000
64,0,0.525424,-0.144705,0.818178,-0.176862,1.011082,3.894832,0.259596,1.000000,0.137778,0.653001,0.105085,0.200000
64,1,0.559322,-29.319618,1.015501,-28.872061,1.006460,4.436054,0.226882,1.000000,0.143478,0.271132,0.111864,0.200000
64,2,0.542373,-1.874923,0.965318,-1.942285,1.006088,4.403811,0.228459,1.000000,0.175824,0.313226,0.135593,0.250000
64,3,0.525424,-15.079636,0.995738,-15.144180,1.010456,4.837207,0.208893,1.000000,0.172222,0.239255,0.131356,0.250000
64,4,0.627119,0.609804,0.700442,0.870598,1.007183,3.834957,0.262632,1.000000,0.192708,0.232566,0.156780,0.250000
64,5,0.593220,0.459831,1.081914,0.425016,1.006050,4.623042,0.217617,1.000000,0.186170,0.233605,0.148305,0.250000
64,6,0.593220,0.054260,0.852439,0.063653,1.011014,5.111570,0.197789,1.000000,0.186170,0.234480,0.148305,0.250000
64,7,0.627119,-2.186309,1.079813,-2.024710,1.002766,4.609909,0.217524,1.000000,0.192708,0.233495,0.156780,0.250000
64,8,0.491525,-0.569136,0.866117,-0.657112,1.010358,4.734282,0.213413,1.000000,0.164773,0.272735,0.122881,0.250000
64,9,0.457627,-3.904730,1.051266,-3.714312,1.001306,5.876617,0.170388,1.000000,0.156977,0.273315,0.114407,0.250000
64,mean,0.554237,-5.195516,0.942673,-5.117226,1.007276,4.636228,0.220319,1.000000,0.170881,0.295681,0.133136,0.240000
64,std,0.053625,9.173739,0.121160,9.078303,0.003281,0.556882,0.025761,0.000000,0.018772,0.121757,0.018118,0.020000
128,0,0.525424,-1.602766,0.922264,-1.737860,1.002358,6.199852,0.161674,1.000000,0.137778,0.933126,0.105085,0.200000
128,1,0.559322,-2.495057,1.069170,-2.333640,1.000562,7.128714,0.140357,1.000000,0.143478,0.494217,0.111864,0.200000
128,2,0.542373,-24.462135,0.993190,-24.629860,1.002416,5.654683,0.177272,1.000000,0.175824,0.469055,0.135593,0.250000
128,3,0.542373,0.419473,1.155143,0.363135,2.792351,1.681092,1.661034,406.000000,0.245586,0.484153,0.383621,0.291667
128,4,0.627119,-2.745156,0.941113,-2.916926,1.001786,6.083702,0.164667,1.000000,0.192708,0.492260,0.156780,0.250000
128,5,0.593220,0.771697,1.088090,0.709222,1.000977,7.298197,0.137154,1.000000,0.186170,0.473252,0.148305,0.250000
128,6,0.593220,-9.895387,0.966729,-10.235946,1.002149,5.702459,0.175740,1.000000,0.186170,0.494621,0.148305,0.250000
128,7,0.644068,-14.826944,0.996012,-14.886315,3.085235,3.441566,0.896462,818.000000,0.244737,0.474703,0.409483,0.277778
128,8,0.491525,-5.444582,0.952657,-5.715157,1.000553,5.797396,0.172587,1.000000,0.164773,0.473865,0.122881,0.250000
128,9,0.508475,0.094111,0.940727,0.100040,6.904893,2.967448,2.326879,921.000000,0.273611,0.480485,0.228175,0.345118
128,mean,0.562712,-6.018675,1.002509,-6.128331,1.979328,5.195511,0.601383,215.200000,0.195084,0.526974,0.195009,0.256456
128,std,0.047819,7.750241,0.072791,7.795672,1.812117,1.765728,0.744600,349.155782,0.043109,0.135673,0.105938,0.040172
