time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,4,0.621622,0.730143,1.245160,0.586385,8.678608,4.509091,1.924691,676.000000,0.503180,0.041656,0.540404,0.595238
8,5,0.567568,0.854386,0.848802,1.006578,1.069795,3.689799,0.289933,1.000000,0.181034,0.065266,0.141892,0.250000
8,6,0.621622,-0.501104,0.907791,-0.552004,9.512094,5.790352,1.642749,867.000000,0.445122,0.044919,0.450000,0.540476
8,7,0.540541,-1.188706,0.935180,-1.271099,7.929624,5.523617,1.435585,414.000000,0.360541,0.040462,0.365714,0.443043
8,8,0.567568,0.161712,0.564371,0.286534,4.667748,3.581537,1.303281,356.000000,0.391667,0.041210,0.370652,0.429545
8,9,0.675676,0.103223,0.590387,0.174839,5.057488,3.801017,1.330562,284.000000,0.534559,0.041242,0.568182,0.570652
8,mean,0.610811,-0.313085,0.887087,-0.256701,6.750837,4.784425,1.401496,540.400000,0.409093,0.043799,0.429069,0.454036
8,std,0.057262,1.123519,0.212043,1.144249,2.536350,0.988848,0.504506,281.589220,0.106055,0.007651,0.150107,0.104652
16,0,0.648649,-0.091539,1.093732,-0.083694,1.037517,3.581995,0.289648,1.000000,0.196721,0.536153,0.162162,0.250000
16,1,0.594595,-2.451604,0.955378,-2.566108,1.034634,3.730163,0.277370,1.000000,0.186441,0.084058,0.148649,0.250000
16,2,0.486486,-1.610910,0.959650,-1.678644,1.027717,3.847541,0.267110,1.000000,0.130909,0.082894,0.097297,0.200000
16,3,0.621622,-0.631228,0.902764,-0.699217,1.029617,3.650146,0.282076,1.000000,0.191667,0.079362,0.155405,0.250000
16,4,0.567568,-8.410716,1.044210,-8.054623,1.026977,3.539716,0.290130,1.000000,0.181034,0.069457,0.141892,0.250000
16,5,0.567568,-0.426805,0.899564,-0.474457,1.040128,4.124209,0.252201,1.000000,0.181034,0.078229,0.141892,0.250000
16,6,0.567568,-4.936319,0.983903,-5.017079,1.039015,3.483907,0.298233,1.000000,0.181034,0.073347,0.141892,0.250000
16,7,0.621622,-3.091835,0.893347,-3.460958,1.023223,3.738891,0.273670,1.000000,0.153333,0.074444,0.124324,0.200000
16,8,0.594595,0.673089,0.674365,0.998107,1.032331,3.742252,0.275858,1.000000,0.186441,0.092053,0.148649,0.250000
16,9,0.621622,0.999163,0.759547,1.315473,1.045344,3.812948,0.274156,1.000000,0.191667,0.069765,0.155405,0.250000
16,mean,0.589189,-1.997870,0.916646,-1.972120,1.033650,3.725177,0.278045,1.000000,0.178028,0.123976,0.141757,0.240000
16,std,0.045582,2.894396,0.124683,2.905630,0.006911,0.182923,0.013045,0.000000,0.020331,0.144991,0.018751,0.021082
32,0,0.648649,-0.272806,1.182880,-0.230629,1.011441,3.923191,0.257811,1.000000,0.196721,0.617356,0.162162,0.250000
32,1,0.594595,0.133454,0.848591,0.157265,1.021608,3.772390,0.270812,1.000000,0.186441,0.170954,0.148649,0.250000
32,2,0.486486,-2.499651,0.974286,-2.565624,1.014951,4.123733,0.246124,1.000000,0.130909,0.123606,0.097297,0.200000
32,3,0.621622,-0.079016,0.889249,-0.088857,1.024081,3.687691,0.277703,1.000000,0.191667,0.127827,0.155405,0.250000
32,4,0.567568,-0.690133,1.095331,-0.630068,1.021956,3.409493,0.299739,1.000000,0.181034,0.174414,0.141892,0.250000
32,5,0.567568,-1.478555,0.842623,-1.754705,1.013976,3.717547,0.272754,1.000000,0.181034,0.158107,0.141892,0.250000
32,6,0.567568,0.900709,0.946959,0.951159,1.025278,3.807156,0.269303,1.000000,0.181034,0.132439,0.141892,0.250000
32,7,0.621622,-0.898854,0.821396,-1.094300,1.019954,3.207838,0.317957,1.000000,0.153333,0.129850,0.124324,0.200000
32,8,0.594595,0.064277,0.710863,0.090421,1.018026,3.834110,0.265518,1.000000,0.186441,0.167605,0.148649,0.250000
32,9,0.621622,-0.160519,0.798302,-0.201076,1.019963,3.684352,0.276836,1.000000,0.191667,0.126461,0.155405,0.250000
32,mean,0.589189,-0.498110,0.911048,-0.536641,1.019123,3.716750,0.275456,1.000000,0.178028,0.192862,0.141757,0.240000
32,std,0.045582,0.953189,0.142604,1.022806,0.004499,0.255732,0.020385,0.000000,0.020331,0.150524,0.018751,0.021082
64,0,0.648649,-2.460257,1.079391,-2.279300,1.011600,3.358967,0.301164,1.000000,0.196721,0.653003,0.162162,0.250000
64,1,0.594595,-0.955956,0.911881,-1.048333,1.007165,3.545359,0.284080,1.000000,0.186441,0.271135,0.148649,0.250000
64,2,0.486486,-1.019603,0.922639,-1.105093,1.006097,3.642577,0.276205,1.000000,0.130909,0.313228,0.097297,0.200000
64,3,0.621622,0.984348,0.851157,1.156482,1.011107,3.845727,0.262917,1.000000,0.191667,0.239257,0.155405,0.250000
64,4,0.567568,-78.323967,0.991468,-78.997962,1.008364,3.475358,0.290147,1.000000,0.181034,0.232569,0.141892,0.250000
64,5,0.567568,-1.285873,0.891959,-1.441628,1.005788,3.726355,0.269912,1.000000,0.181034,0.233610,0.141892,0.250000
64,6,0.567568,-0.665537,0.938251,-0.709337,1.012057,4.297063,0.235523,1.000000,0.181034,0.234483,0.141892,0.250000
64,7,0.621622,-3.095989,0.905885,-3.417640,1.002496,3.597905,0.278633,1.000000,0.153333,0.233497,0.124324,0.200000
64,8,0.594595,-0.206076,0.768565,-0.268131,1.010952,3.862167,0.261758,1.000000,0.186441,0.272737,0.148649,0.250000
64,9,0.621622,0.081816,0.836163,0.097847,1.001213,4.727820,0.211771,1.000000,0.191667,0.273318,0.155405,0.250000
64,mean,0.589189,-8.694709,0.909736,-8.801310,1.007684,3.807930,0.267211,1.000000,0.178028,0.295684,0.141757,0.240000
64,std,0.045582,24.493469,0.085344,24.696476,0.003837,0.414868,0.026474,0.000000,0.020331,0.128343,0.018751,0.021082
128,0,0.648649,-4.084543,1.126266,-3.626624,1.002519,4.843608,0.206978,1.000000,0.196721,0.933128,0.162162,0.250000
128,1,0.594595,-3.395295,1.057277,-3.211359,1.000430,5.457283,0.183320,1.000000,0.186441,0.494220,0.148649,0.250000
128,2,0.486486,-0.529854,0.889018,-0.595999,1.002198,4.250793,0.235767,1.000000,0.130909,0.469057,0.097297,0.200000
128,3,0.567568,-1.217994,0.802149,-1.518415,2.933872,1.683513,1.742708,406.000000,0.184211,0.484161,0.154412,0.228261
128,4,0.567568,-3.264307,1.163302,-2.806069,1.001913,4.921993,0.203558,1.000000,0.181034,0.492262,0.141892,0.250000
128,5,0.567568,-0.180644,0.899180,-0.200898,1.000974,5.544943,0.180520,1.000000,0.181034,0.473254,0.141892,0.250000
128,6,0.567568,-21.640532,1.012853,-21.365915,1.002230,4.559868,0.219794,1.000000,0.181034,0.494624,0.141892,0.250000
128,7,0.621622,0.730181,0.892731,0.817918,3.327356,2.954838,1.126071,818.000000,0.153333,0.474730,0.124324,0.200000
128,8,0.594595,-0.655168,0.888846,-0.737099,1.000588,4.645638,0.215382,1.000000,0.186441,0.473867,0.148649,0.250000
128,9,0.540541,0.896628,0.843506,1.062978,6.432564,2.716916,2.367597,921.000000,0.243137,0.480494,0.216270,0.278986
128,mean,0.575676,-3.334153,0.957513,-3.218148,1.970464,4.157939,0.668170,215.200000,0.182430,0.526980,0.147744,0.240725
128,std,0.044227,6.663143,0.123821,6.577066,1.802813,1.278923,0.799085,368.042510,0.028736,0.143011,0.030085,0.024614
