time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,2,0.486486,-6.581286,0.954973,-6.891596,5.994067,6.588783,0.909738,117.000000,0.265157,0.045402,0.240787,0.300556
8,3,0.675676,0.280106,0.436757,0.641332,5.978951,5.215757,1.146325,228.000000,0.454082,0.041481,0.442308,0.488225
8,4,0.675676,-1.022100,0.709712,-1.440162,5.222451,5.484056,0.952297,227.000000,0.448337,0.043070,0.560000,0.428571
8,5,0.594595,0.181662,0.752753,0.241330,6.647502,6.397917,1.039010,632.000000,0.389677,0.046157,0.452381,0.368095
8,6,0.594595,0.255767,0.558967,0.457571,5.838112,4.611519,1.265985,87.000000,0.259893,0.046234,0.400000,0.277143
8,7,0.567568,-0.193082,0.640675,-0.301373,6.952418,6.054074,1.148387,602.000000,0.382857,0.047209,0.373039,0.441739
8,8,0.675676,-0.311182,0.508513,-0.611945,3.565635,7.166136,0.497567,312.000000,0.425272,0.046532,0.437500,0.422159
8,9,0.729730,0.100987,0.540760,0.186750,6.672225,6.349744,1.050786,717.000000,0.456595,0.040703,0.483929,0.447464
8,mean,0.610811,-1.082176,0.658741,-1.213105,5.972991,6.095718,0.998754,393.200000,0.368437,0.044597,0.397717,0.382468
8,std,0.087531,2.151353,0.161168,2.320481,0.983455,0.811082,0.208835,243.289402,0.087037,0.002200,0.103493,0.079378
16,0,0.675676,-1.004155,0.645829,-1.554830,5.605055,4.307990,1.301084,850.000000,0.405195,0.086692,0.381429,0.443750
16,1,0.621622,-0.622995,0.682526,-0.912778,4.527047,3.763837,1.202774,775.000000,0.294444,0.078905,0.330729,0.310065
16,2,0.540541,-0.050439,0.592531,-0.085124,5.258419,4.172184,1.260351,322.000000,0.340000,0.082000,0.364286,0.335556
16,3,0.675676,0.163201,0.584464,0.279233,5.248789,4.777156,1.098727,848.000000,0.366667,0.078292,0.321875,0.426630
16,4,0.675676,0.174851,0.530409,0.329654,7.657591,6.698266,1.143220,390.000000,0.364394,0.080388,0.342995,0.390476
16,5,0.540541,0.899724,0.907847,0.991052,6.073961,5.773034,1.052126,952.000000,0.225926,0.084707,0.227273,0.261905
16,6,0.567568,0.243033,0.412495,0.589179,3.470909,2.897222,1.198013,849.000000,0.281250,0.094746,0.231481,0.392857
16,7,0.648649,-9.590410,1.011743,-9.479096,4.883368,4.288397,1.138740,997.000000,0.270106,0.090546,0.275269,0.281304
16,8,0.621622,-0.450031,0.698843,-0.643965,7.904667,7.463193,1.059154,750.000000,0.341587,0.083821,0.392271,0.334545
16,9,0.702703,-1.153768,0.883659,-1.305670,5.347290,4.331663,1.234466,282.000000,0.468911,0.087656,0.458333,0.489130
16,mean,0.627027,-1.139099,0.695035,-1.179235,5.597710,4.847294,1.168865,701.500000,0.335848,0.084775,0.332594,0.366622
16,std,0.059487,3.034230,0.186615,3.033895,1.344598,1.391740,0.084527,266.693436,0.071047,0.005260,0.072717,0.073977
32,0,0.675676,-0.906468,0.761971,-1.189636,6.166298,4.227591,1.458585,168.000000,0.326754,0.167794,0.299242,0.364583
32,1,0.675676,-0.249282,0.583301,-0.427365,5.889720,4.845909,1.215401,257.000000,0.448113,0.165157,0.502688,0.470779
32,2,0.567568,-0.265821,0.715343,-0.371598,6.033768,4.869838,1.239008,205.000000,0.241176,0.124022,0.259091,0.275000
32,3,0.648649,0.244218,0.535022,0.456464,2.361766,12.936544,0.182565,140.000000,0.267857,0.122524,0.236742,0.312500
32,4,0.648649,-0.486428,0.640607,-0.759323,5.784165,4.812029,1.202022,326.000000,0.349186,0.119334,0.307692,0.404762
32,5,0.567568,-0.922793,0.841000,-1.097256,3.599704,3.667072,0.981629,754.000000,0.274600,0.127954,0.242500,0.321429
32,6,0.594595,0.064099,0.880222,0.072822,7.182939,6.657156,1.078980,378.000000,0.348485,0.123665,0.313725,0.404762
32,7,0.567568,-15.882849,0.983816,-16.144120,3.556884,3.346695,1.062805,982.000000,0.263333,0.122107,0.370182,0.255217
32,8,0.675676,-1.510602,0.754769,-2.001409,5.043801,5.444140,0.926464,877.000000,0.511839,0.122808,0.551190,0.553409
32,9,0.729730,0.149981,0.708267,0.211758,5.447805,5.088807,1.070547,820.000000,0.382353,0.109580,0.335317,0.447464
32,mean,0.635135,-1.976594,0.740432,-2.124966,5.106685,5.589578,1.041801,490.700000,0.341370,0.130495,0.341837,0.380991
32,std,0.057333,4.917163,0.136656,4.980612,1.479226,2.741589,0.337683,328.559499,0.087210,0.019558,0.106499,0.093630
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
