time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,8,0.677966,0.241718,0.688164,0.351250,7.030693,6.681728,1.052227,312.000000,0.485863,0.046532,0.479779,0.499138
8,9,0.728814,-0.019247,0.605532,-0.031785,7.058821,6.260366,1.127541,717.000000,0.538972,0.040703,0.623370,0.523232
8,mean,0.722034,-0.028549,0.657995,-0.049828,6.180530,6.111554,1.013698,393.200000,0.495959,0.044597,0.532185,0.501682
8,std,0.031436,0.285183,0.038832,0.444618,1.001335,0.665102,0.141121,230.804593,0.053478,0.002087,0.070240,0.056819
16,0,0.728814,0.048742,0.636777,0.076545,5.294735,5.012170,1.056376,850.000000,0.395079,0.086692,0.385066,0.413333
16,1,0.677966,-0.025145,0.619739,-0.040573,4.785871,4.987436,0.959585,775.000000,0.423909,0.078905,0.512063,0.413276
16,2,0.745763,0.164640,0.467257,0.352354,4.672699,4.136946,1.129505,322.000000,0.588095,0.082000,0.670833,0.567708
16,3,0.745763,-0.110102,0.649048,-0.169636,5.358197,4.659470,1.149959,848.000000,0.408955,0.078292,0.368357,0.461101
16,4,0.779661,0.162797,0.485630,0.335228,7.172914,6.850286,1.047097,390.000000,0.455061,0.080388,0.446409,0.466641
16,5,0.711864,-0.227608,0.771680,-0.294952,7.050587,6.907889,1.020657,952.000000,0.518249,0.084707,0.918269,0.455556
16,6,0.745763,0.044479,0.377109,0.117948,4.018834,2.623249,1.532006,849.000000,0.412500,0.094746,0.397222,0.435165
16,7,0.728814,-0.660860,0.941059,-0.702252,4.936480,4.721275,1.045582,997.000000,0.486695,0.090546,0.555851,0.459528
16,8,0.694915,0.078189,0.826969,0.094549,7.660597,7.159589,1.069977,750.000000,0.405421,0.083821,0.417375,0.406207
16,9,0.593220,-1.283093,0.785060,-1.634388,4.902504,5.196663,0.943395,282.000000,0.290479,0.087656,0.246753,0.356229
16,mean,0.715254,-0.180796,0.656033,-0.186518,5.585342,5.225497,1.095414,701.500000,0.438444,0.084775,0.491820,0.443474
16,std,0.049006,0.434146,0.168728,0.565610,1.179973,1.335866,0.157761,253.007609,0.076149,0.004990,0.179350,0.052512
32,0,0.711864,0.144657,0.458584,0.315443,6.546810,5.912712,1.107243,168.000000,0.307363,0.167794,0.277031,0.346667
32,1,0.661017,0.004573,0.555098,0.008238,5.809525,5.781329,1.004877,257.000000,0.369014,0.165157,0.380000,0.381241
32,2,0.677966,0.014890,0.569485,0.026147,5.026276,4.272302,1.176480,205.000000,0.392771,0.124022,0.406863,0.416667
32,3,0.610169,-0.497946,0.578085,-0.861372,5.215103,13.219918,0.394488,140.000000,0.238528,0.122524,0.316981,0.258824
32,4,0.711864,-0.035408,0.528599,-0.066986,4.458911,3.946706,1.129780,326.000000,0.369877,0.119334,0.326515,0.429730
32,5,0.694915,-0.147237,0.656946,-0.224124,4.783954,4.730513,1.011297,754.000000,0.361023,0.127954,0.318182,0.417857
32,6,0.745763,-0.833770,0.688698,-1.210646,7.185056,7.712824,0.931573,378.000000,0.412879,0.123665,0.428571,0.423077
32,7,0.711864,-0.078644,0.765870,-0.102686,3.624272,3.356394,1.079811,982.000000,0.358047,0.122107,0.320028,0.411548
32,8,0.728814,0.205186,0.761085,0.269596,5.854882,6.009980,0.974193,877.000000,0.669873,0.122808,0.758333,0.648851
32,9,0.593220,-0.558061,0.696439,-0.801307,5.580723,4.550922,1.226284,820.000000,0.310049,0.109580,0.454894,0.343939
32,mean,0.684746,-0.178176,0.625889,-0.264770,5.408551,5.949360,1.003603,490.700000,0.378942,0.130495,0.398740,0.407840
32,std,0.047458,0.320854,0.097823,0.488558,0.974699,2.701702,0.221151,311.698909,0.107939,0.018554,0.131593,0.094725
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
