time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,6,0.781221,0.454688,0.480103,0.947063,6.430603,7.598668,0.846280,13.000000,0.737413,0.009374,0.764780,0.735436
8,7,0.758685,0.389350,0.473523,0.822242,6.706464,7.848658,0.854473,17.000000,0.707160,0.009355,0.737283,0.710139
8,8,0.749296,0.251863,0.500749,0.502973,6.482423,7.561135,0.857335,20.000000,0.718812,0.009337,0.728411,0.715995
8,9,0.755869,0.409512,0.477923,0.856858,6.467410,7.659388,0.844377,24.000000,0.703997,0.009335,0.718905,0.707014
8,mean,0.764808,0.377466,0.481912,0.784838,6.577626,7.777796,0.845638,19.800000,0.719092,0.009217,0.744992,0.716416
8,std,0.011040,0.155904,0.011886,0.327814,0.221256,0.171211,0.018932,5.692100,0.012871,0.000272,0.018057,0.010811
16,0,0.757746,0.330852,0.496125,0.666872,6.460303,7.711241,0.837777,24.000000,0.721475,0.015820,0.725703,0.719926
16,1,0.739906,0.458477,0.483114,0.949005,6.689633,7.975566,0.838766,19.000000,0.685562,0.013791,0.737242,0.683830
16,2,0.773709,0.291212,0.479464,0.607370,6.556791,7.728120,0.848433,29.000000,0.733417,0.014583,0.766617,0.726438
16,3,0.754930,0.326897,0.508891,0.642371,6.419906,7.687694,0.835089,23.000000,0.704903,0.014282,0.731183,0.704362
16,4,0.762887,0.752345,0.466475,1.612832,6.038619,7.833917,0.770830,20.000000,0.690636,0.013879,0.734570,0.685319
16,5,0.770250,0.422179,0.479290,0.880842,6.478250,7.977656,0.812049,38.000000,0.703717,0.013813,0.727675,0.701551
16,6,0.764319,0.484598,0.480942,1.007600,6.325459,7.659578,0.825824,14.000000,0.717187,0.013871,0.735183,0.717571
16,7,0.743662,0.421437,0.475963,0.885440,6.574230,7.835834,0.838996,19.000000,0.705289,0.011964,0.727588,0.703979
16,8,0.744601,0.287528,0.492986,0.583237,6.535992,7.803154,0.837609,20.000000,0.707233,0.016721,0.726418,0.704307
16,9,0.744601,0.434022,0.475221,0.913306,6.454211,7.772021,0.830442,24.000000,0.692763,0.013794,0.707101,0.696022
16,mean,0.755661,0.420955,0.483847,0.874887,6.453339,7.798478,0.827581,23.000000,0.706218,0.014252,0.731928,0.704330
16,std,0.012053,0.136240,0.012242,0.302444,0.175789,0.111038,0.022172,6.616478,0.014732,0.001282,0.014803,0.014007
32,0,0.755869,0.261978,0.556803,0.470504,6.653175,8.033035,0.828227,77.000000,0.724064,0.015174,0.725242,0.724348
32,1,0.736150,0.513324,0.539318,0.951801,6.232616,7.610244,0.818977,48.000000,0.703219,0.026621,0.711357,0.701331
32,2,0.766197,0.327164,0.490028,0.667645,6.477259,7.726085,0.838362,33.000000,0.729196,0.015232,0.747309,0.722979
32,3,0.747418,0.372769,0.554555,0.672196,6.523234,8.021070,0.813262,40.000000,0.712769,0.015077,0.721475,0.712579
32,4,0.768778,0.723606,0.558144,1.296450,6.207214,8.349236,0.743447,69.000000,0.726312,0.015089,0.759710,0.712330
32,5,0.765832,0.476348,0.474505,1.003884,6.310214,7.980541,0.790700,44.000000,0.701622,0.026557,0.725821,0.696937
32,6,0.761502,0.482400,0.526658,0.915964,6.093285,7.618836,0.799766,49.000000,0.730131,0.015158,0.736313,0.727984
32,7,0.731455,0.497127,0.526131,0.944872,6.347344,7.741872,0.819872,41.000000,0.694116,0.015126,0.706215,0.692537
32,8,0.745540,0.283819,0.561719,0.505269,6.353168,7.768010,0.817863,49.000000,0.717245,0.019636,0.732151,0.712908
32,9,0.732394,0.459052,0.492494,0.932098,6.406597,7.796838,0.821692,31.000000,0.694254,0.026474,0.701344,0.694846
32,mean,0.751114,0.439759,0.528035,0.836068,6.360411,7.864577,0.809217,48.100000,0.713293,0.019014,0.726694,0.709878
32,std,0.014500,0.135765,0.032108,0.253692,0.163947,0.229597,0.026717,14.632156,0.014165,0.005382,0.018150,0.012904
64,0,0.744601,0.239696,0.551879,0.434327,7.006864,8.417300,0.832436,90.000000,0.709123,0.028877,0.712693,0.709364
64,1,0.732394,0.388464,0.553772,0.701487,6.788464,8.139098,0.834056,97.000000,0.699393,0.031650,0.716736,0.695349
64,2,0.756808,0.266017,0.532926,0.499164,7.110670,8.530079,0.833600,64.000000,0.720734,0.028615,0.736775,0.714764
64,3,0.747418,0.397735,0.523911,0.759165,6.399890,7.881697,0.811994,33.000000,0.708491,0.028620,0.733511,0.705429
64,4,0.758468,0.683243,0.561271,1.217314,6.358996,8.659753,0.734316,86.000000,0.709872,0.029100,0.741921,0.696525
64,5,0.759941,0.403529,0.516944,0.780605,6.357084,7.859401,0.808851,83.000000,0.687909,0.029149,0.705687,0.685080
64,6,0.752113,0.464428,0.518225,0.896190,6.355649,7.962700,0.798178,51.000000,0.720259,0.036186,0.724614,0.718841
64,7,0.724883,0.388670,0.549179,0.707729,7.045111,8.515718,0.827307,92.000000,0.682303,0.028853,0.697016,0.682736
64,8,0.739906,0.302462,0.530305,0.570354,6.591108,7.985301,0.825405,42.000000,0.702290,0.028765,0.723998,0.699618
64,9,0.728638,0.398745,0.533390,0.747567,6.842844,8.337603,0.820721,70.000000,0.689563,0.028858,0.696057,0.690226
64,mean,0.744517,0.393299,0.537180,0.731390,6.685668,8.228865,0.812686,70.800000,0.702994,0.029867,0.718901,0.699793
64,std,0.012717,0.123545,0.015777,0.220176,0.309564,0.298378,0.029985,22.562506,0.013239,0.002394,0.016125,0.012201
128,0,0.727700,0.231068,0.546523,0.422798,7.494105,8.882014,0.843739,88.000000,0.688611,0.055988,0.694466,0.687240
128,1,0.727700,0.412716,0.531414,0.776638,7.263385,8.658766,0.838848,66.000000,0.695620,0.056088,0.716519,0.690411
128,2,0.746479,0.231777,0.536582,0.431950,7.545108,9.016448,0.836816,97.000000,0.712603,0.056017,0.738219,0.704436
128,3,0.749296,0.240719,0.554704,0.433960,7.717227,9.213284,0.837620,90.000000,0.714011,0.059759,0.730067,0.710671
128,4,0.745214,0.659976,0.537227,1.228487,6.461096,8.952250,0.721729,79.000000,0.660055,0.056068,0.796452,0.659220
128,5,0.745214,0.399153,0.464428,0.859450,5.921362,7.241609,0.817686,92.000000,0.659893,0.058301,0.679718,0.659002
128,6,0.739906,0.446145,0.503241,0.886545,6.739741,8.341521,0.807975,51.000000,0.703117,0.055835,0.712525,0.701855
128,7,0.715493,0.357609,0.547930,0.652654,7.559865,9.023069,0.837837,85.000000,0.673682,0.056757,0.690561,0.673448
128,8,0.732394,0.187798,0.558253,0.336403,7.386477,8.722097,0.846869,92.000000,0.700306,0.055716,0.722099,0.696254
128,9,0.713615,0.355813,0.544694,0.653235,7.476480,9.001721,0.830561,94.000000,0.670256,0.056065,0.678706,0.671377
128,mean,0.734301,0.352278,0.532499,0.668212,7.156485,8.705278,0.821968,83.400000,0.687815,0.056659,0.715933,0.685392
128,std,0.012975,0.140670,0.028421,0.277166,0.586103,0.568926,0.037167,14.469892,0.020577,0.001324,0.035011,0.018678
