time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,2,0.404695,-0.001042,0.574420,-0.001815,8.782048,8.422543,1.042684,832.000000,0.349867,0.039327,0.516788,0.359583
32,3,0.400939,0.000705,0.567250,0.001242,8.589224,8.406647,1.021718,728.000000,0.344483,0.040158,0.365989,0.354985
32,4,0.459499,0.388115,0.551982,0.703130,7.662451,7.999548,0.957860,765.000000,0.414511,0.045882,0.477689,0.406541
32,5,0.447717,0.095452,0.517724,0.184369,7.965842,8.179131,0.973923,563.000000,0.375772,0.045501,0.405851,0.376861
32,6,0.417840,0.206007,0.579523,0.355477,8.273736,8.333158,0.992869,782.000000,0.370503,0.036927,0.458139,0.374117
32,7,0.341784,0.349633,0.775828,0.450658,21.543592,12.729012,1.692480,841.000000,0.313941,0.049418,0.322820,0.315724
32,8,0.382160,0.066185,0.598503,0.110584,7.830937,7.970243,0.982522,917.000000,0.338812,0.034860,0.468622,0.345740
32,9,0.378404,0.088217,0.578875,0.152394,8.250577,8.035360,1.026784,906.000000,0.339253,0.039366,0.441211,0.342834
32,mean,0.407247,0.151503,0.589491,0.251730,9.419140,8.534942,1.069487,807.700000,0.359080,0.040167,0.438458,0.362528
32,std,0.032558,0.126038,0.066574,0.204451,4.059404,1.427376,0.209331,101.068343,0.026357,0.004932,0.055900,0.023428
64,0,0.422535,0.267407,0.523333,0.510970,4.313108,4.552731,0.947367,876.000000,0.363015,0.078938,0.356863,0.381567
64,1,0.439437,0.179173,0.494698,0.362187,5.620738,5.962953,0.942610,415.000000,0.377225,0.071932,0.380742,0.390064
64,2,0.430047,0.086624,0.498409,0.173801,5.304698,5.330429,0.995173,884.000000,0.366657,0.063667,0.370559,0.380052
64,3,0.392488,0.079217,0.503744,0.157257,5.051621,5.271443,0.958300,760.000000,0.341202,0.080462,0.360950,0.353678
64,4,0.468336,0.475988,0.468666,1.015623,5.459363,6.405832,0.852249,795.000000,0.404849,0.079596,0.459562,0.401089
64,5,0.486009,0.203559,0.436980,0.465831,5.182522,5.726493,0.905008,979.000000,0.411886,0.077826,0.488303,0.403836
64,6,0.419718,0.234711,0.533499,0.439947,5.643522,6.005038,0.939798,880.000000,0.364127,0.072783,0.374234,0.374898
64,7,0.412207,0.194180,0.520597,0.372994,5.675857,5.922906,0.958289,611.000000,0.352001,0.070109,0.372705,0.370904
64,8,0.393427,0.150727,0.543558,0.277297,5.261581,5.684877,0.925540,507.000000,0.344399,0.066828,0.345751,0.358710
64,9,0.415023,0.096316,0.505655,0.190477,5.175203,5.180881,0.998904,571.000000,0.363805,0.072424,0.361756,0.376287
64,mean,0.427923,0.196790,0.502914,0.396639,5.268821,5.604358,0.942324,727.800000,0.368917,0.073457,0.387143,0.379108
64,std,0.028460,0.110868,0.029888,0.238396,0.380045,0.502543,0.040403,179.723566,0.022251,0.005392,0.044866,0.015419
128,0,0.453521,0.249061,0.491921,0.506301,5.216866,5.897670,0.884564,741.000000,0.389390,0.134724,0.394769,0.401921
128,1,0.465728,0.224657,0.481679,0.466404,5.256690,5.740285,0.915754,358.000000,0.403609,0.136863,0.402808,0.419568
128,2,0.462911,0.180800,0.473450,0.381878,4.870946,5.257758,0.926430,905.000000,0.399294,0.137119,0.405135,0.410989
128,3,0.425352,0.121926,0.496803,0.245421,4.641369,5.019427,0.924681,468.000000,0.371415,0.132199,0.372671,0.383359
128,4,0.513991,0.547515,0.432081,1.267159,4.348498,5.415219,0.803014,801.000000,0.444222,0.137017,0.475817,0.444277
128,5,0.522828,0.231676,0.404989,0.572054,4.655752,5.573219,0.835379,917.000000,0.453649,0.135771,0.528530,0.443004
128,6,0.447887,0.244643,0.502348,0.486999,5.319629,5.892819,0.902731,551.000000,0.386345,0.138743,0.379386,0.403150
128,7,0.444131,0.269672,0.484347,0.556773,5.144995,5.612367,0.916725,856.000000,0.381002,0.130253,0.395513,0.399732
128,8,0.429108,0.190390,0.517030,0.368237,4.883071,5.513174,0.885710,412.000000,0.376924,0.144097,0.380687,0.391194
128,9,0.435681,0.199725,0.488140,0.409156,4.928185,5.322133,0.925979,861.000000,0.381552,0.128798,0.401433,0.392132
128,mean,0.460114,0.246006,0.477279,0.526038,4.926600,5.524407,0.892097,687.000000,0.398740,0.135558,0.413675,0.408933
128,std,0.031765,0.108177,0.032054,0.263796,0.298210,0.266617,0.039897,206.275544,0.026798,0.004186,0.046933,0.019863
