time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,7,0.382883,0.038086,0.542104,0.070256,5.594557,5.920331,0.944974,611.000000,0.326191,0.070109,0.342025,0.344106
64,8,0.384384,0.405772,0.523245,0.775492,5.084074,5.627308,0.903465,507.000000,0.333367,0.066828,0.345279,0.347288
64,9,0.402402,0.085955,0.513954,0.167243,5.125157,5.189288,0.987642,571.000000,0.350167,0.072424,0.350768,0.357641
64,mean,0.405623,0.191220,0.507970,0.375939,5.227858,5.603205,0.935191,727.800000,0.348933,0.073457,0.367858,0.359673
64,std,0.037304,0.132253,0.032576,0.257774,0.380699,0.536648,0.032288,189.445272,0.028779,0.005684,0.050924,0.022934
128,0,0.427928,0.276817,0.505735,0.547356,5.354775,5.970386,0.896889,741.000000,0.374211,0.134724,0.375324,0.386751
128,1,0.426426,0.234742,0.504174,0.465597,5.226760,5.749383,0.909099,358.000000,0.372190,0.136863,0.360756,0.390901
128,2,0.418919,0.305223,0.461867,0.660846,4.680333,5.313715,0.880802,905.000000,0.362891,0.137119,0.372764,0.370121
128,3,0.406907,0.090291,0.497694,0.181418,4.654373,4.996503,0.931526,468.000000,0.357525,0.132199,0.354539,0.369369
128,4,0.577830,0.389401,0.420940,0.925073,4.539063,5.349525,0.848498,801.000000,0.492611,0.137017,0.527865,0.487941
128,5,0.485849,0.107145,0.405273,0.264379,4.772992,5.502747,0.867384,917.000000,0.419186,0.135771,0.499304,0.416354
128,6,0.406907,0.274910,0.503263,0.546256,5.133183,5.923703,0.866550,551.000000,0.352980,0.138743,0.355925,0.367411
128,7,0.417417,0.094314,0.501004,0.188250,5.094869,5.626084,0.905580,856.000000,0.358531,0.130253,0.367371,0.377415
128,8,0.397898,0.455993,0.491155,0.928410,4.720913,5.423742,0.870416,412.000000,0.347311,0.144097,0.357608,0.361645
128,9,0.424925,0.149685,0.485722,0.308171,4.939454,5.326038,0.927416,861.000000,0.366704,0.128798,0.380040,0.376660
128,mean,0.439101,0.237852,0.477683,0.501575,4.911672,5.518183,0.890416,687.000000,0.380414,0.135558,0.395150,0.390457
128,std,0.054330,0.127029,0.036586,0.276211,0.277529,0.302308,0.027947,217.433515,0.044151,0.004412,0.063365,0.037665
