time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,1,0.432432,-1.465210,0.791604,-1.850939,1.750093,11.744423,0.149015,97.000000,0.120755,0.045061,0.086486,0.200000
8,2,0.513514,0.088214,0.179987,0.490115,1.560444,1.154185,1.351989,965.000000,0.140741,0.041888,0.111765,0.190000
8,3,0.378378,-8.358744,0.959109,-8.715109,2.839367,11.559982,0.245620,87.000000,0.114286,0.046784,0.080000,0.200000
8,4,0.486486,-1.915809,0.837518,-2.287485,4.036638,11.129861,0.362685,37.000000,0.180769,0.047364,0.197143,0.233333
8,5,0.513514,-2.518039,0.852384,-2.954114,4.431221,11.135813,0.397925,37.000000,0.264571,0.042998,0.369697,0.284848
8,6,0.459459,0.351528,0.842340,0.417324,5.347163,10.895517,0.490767,37.000000,0.241809,0.033717,0.336667,0.280000
8,7,0.405405,0.456931,0.323680,1.411678,1.867388,1.623680,1.150096,909.000000,0.158042,0.045121,0.123704,0.231373
8,8,0.351351,-17.911991,0.974207,-18.386235,7.390186,13.500947,0.547383,35.000000,0.168370,0.043496,0.178571,0.213187
8,9,0.513514,0.655036,0.000000,65503633.022308,1.000000,1.000001,0.999999,929.000000,0.222920,0.040920,0.246970,0.266667
8,mean,0.451351,-2.977740,0.653718,6550360.223041,3.147645,8.507733,0.580613,317.000000,0.182372,0.042917,0.201850,0.234607
8,std,0.058455,5.922390,0.349531,20714068.618549,2.099730,5.055481,0.435204,426.788524,0.051355,0.003879,0.104702,0.034341
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
