time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,6,0.491525,0.221124,0.646980,0.341778,3.819196,3.174984,1.202903,142.000000,0.210142,0.025308,0.178295,0.263429
4,7,0.525424,0.327631,0.240591,1.361779,1.000000,1.000000,1.000000,985.000000,0.222300,0.021825,0.223704,0.266667
4,8,0.610169,-0.782327,0.888899,-0.880107,2.167202,1.858384,1.166175,116.000000,0.225703,0.023623,0.198667,0.266667
4,9,0.610169,-0.641210,0.700679,-0.915127,3.254198,2.254086,1.443688,114.000000,0.230294,0.023973,0.212637,0.266667
4,mean,0.532203,-0.150278,0.743109,-0.056415,2.497625,2.197623,1.122523,359.600000,0.234195,0.023799,0.219613,0.288398
4,std,0.052624,0.731962,0.197397,0.992081,0.915355,0.723261,0.140536,319.624530,0.044310,0.000883,0.044950,0.052760
8,0,0.593220,-2.043699,0.819093,-2.495076,3.973810,11.804795,0.336627,37.000000,0.271597,0.041820,0.414815,0.279545
8,1,0.542373,-3.069662,0.866098,-3.544241,2.718114,12.922799,0.210335,97.000000,0.189535,0.045061,0.240476,0.230769
8,2,0.423729,0.763352,1.642470,0.464759,1.664926,1.431790,1.162828,965.000000,0.234589,0.041888,0.219780,0.301587
8,3,0.457627,-3.555063,0.869478,-4.088733,3.618384,12.200778,0.296570,87.000000,0.173641,0.046784,0.172593,0.233333
8,4,0.525424,-2.015576,0.766370,-2.630028,5.607753,12.325113,0.454986,37.000000,0.269231,0.047364,0.274667,0.312857
8,5,0.491525,-0.654031,0.789002,-0.828935,4.492364,11.949137,0.375957,37.000000,0.255036,0.042998,0.297959,0.289394
8,6,0.491525,0.239272,0.729664,0.327921,1.261839,12.262235,0.102905,37.000000,0.252880,0.033717,0.375641,0.274857
8,7,0.542373,-0.042694,0.529474,-0.080634,2.201745,1.888259,1.166019,909.000000,0.248941,0.045121,0.193158,0.385714
8,8,0.593220,-3.046690,0.840640,-3.624248,4.159240,13.637554,0.304984,35.000000,0.236303,0.043496,0.243077,0.260606
8,9,0.644068,-0.210860,0.403185,-0.522985,1.440390,1.367462,1.053331,929.000000,0.274790,0.040920,0.254412,0.311111
8,mean,0.530508,-1.363565,0.825547,-1.702220,3.113857,9.178992,0.546454,317.000000,0.240654,0.042917,0.268658,0.287978
8,std,0.063892,1.486734,0.308429,1.669496,1.397323,5.011916,0.391488,404.887145,0.032441,0.003680,0.072575,0.042597
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
