time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,7,0.755869,0.307300,0.481248,0.638547,16.301916,22.470060,0.725495,7.000000,0.711081,0.004896,0.726862,0.712731
4,8,0.749296,0.132263,0.486988,0.271594,16.852024,22.106537,0.762310,7.000000,0.705315,0.007119,0.737199,0.704156
4,9,0.754930,0.310977,0.467541,0.665131,15.967251,22.739361,0.702186,7.000000,0.706354,0.004900,0.733486,0.707338
4,mean,0.760371,0.270389,0.472601,0.576951,15.793250,21.888946,0.720476,7.500000,0.707925,0.005575,0.739640,0.707819
4,std,0.008346,0.157111,0.021025,0.344311,1.576832,1.499657,0.038263,1.509231,0.012814,0.001715,0.015553,0.009906
8,0,0.753052,0.230901,0.495384,0.466105,16.071241,22.794407,0.705052,6.000000,0.698150,0.009418,0.748176,0.697731
8,1,0.739906,0.408428,0.491944,0.830233,16.371355,25.047760,0.653606,4.000000,0.646785,0.009155,0.783945,0.667526
8,2,0.756808,0.140761,0.467523,0.301078,15.665126,21.121944,0.741652,9.000000,0.720332,0.011175,0.739287,0.713731
8,3,0.751174,0.126587,0.485428,0.260774,16.536283,23.111389,0.715504,6.000000,0.695385,0.009122,0.747479,0.697105
8,4,0.755523,0.671534,0.450065,1.492084,11.453403,19.197477,0.596610,9.000000,0.701241,0.011346,0.752505,0.693029
8,5,0.768778,0.283252,0.414095,0.684027,13.121143,19.125223,0.686065,8.000000,0.690164,0.009678,0.740137,0.693112
8,6,0.759624,0.328269,0.465467,0.705247,15.312020,22.496923,0.680627,7.000000,0.712473,0.009515,0.740912,0.713597
8,7,0.751174,0.326053,0.474696,0.686867,15.259275,21.754532,0.701430,8.000000,0.714515,0.009063,0.723795,0.714476
8,8,0.745540,0.153013,0.481809,0.317581,15.880756,21.490189,0.738977,8.000000,0.713337,0.009225,0.727150,0.710382
8,9,0.749296,0.330681,0.464273,0.712256,15.242793,22.580036,0.675056,7.000000,0.699669,0.010168,0.729113,0.701009
8,mean,0.753087,0.299948,0.469068,0.645625,15.091340,21.871988,0.689458,7.200000,0.699205,0.009786,0.743250,0.700170
8,std,0.007896,0.161350,0.023802,0.360309,1.593564,1.788365,0.042745,1.549193,0.020833,0.000844,0.017167,0.014359
16,0,0.751174,0.216650,0.492078,0.440277,15.376052,22.196774,0.692716,7.000000,0.706199,0.016876,0.730194,0.703690
16,1,0.735211,0.349638,0.475795,0.734850,14.884097,22.796320,0.652917,6.000000,0.664125,0.020642,0.748685,0.672963
16,2,0.764319,0.151993,0.465221,0.326712,15.256892,21.409815,0.712612,8.000000,0.723525,0.015563,0.757854,0.716628
16,3,0.748357,0.143373,0.483887,0.296294,15.829249,22.981508,0.688782,6.000000,0.690512,0.018198,0.736716,0.693911
16,4,0.759941,0.670357,0.444165,1.509253,10.939799,19.214123,0.569362,8.000000,0.689445,0.017098,0.751051,0.688727
16,5,0.765832,0.337175,0.407314,0.827800,12.227630,19.215734,0.636334,7.000000,0.676280,0.017919,0.731350,0.683945
16,6,0.760563,0.325632,0.465052,0.700206,14.746067,22.284765,0.661711,7.000000,0.717054,0.018159,0.750100,0.716344
16,7,0.747418,0.334600,0.471798,0.709202,14.451663,21.105785,0.684725,9.000000,0.712075,0.019677,0.719472,0.710874
16,8,0.740845,0.167521,0.479332,0.349489,15.275004,21.381845,0.714391,8.000000,0.710067,0.016596,0.728069,0.706233
16,9,0.746479,0.349939,0.464819,0.752849,14.919168,23.113670,0.645469,6.000000,0.681693,0.018949,0.717059,0.690278
16,mean,0.752014,0.304688,0.464946,0.664693,14.390562,21.570034,0.665902,7.200000,0.697098,0.017968,0.737055,0.698359
16,std,0.010281,0.154946,0.024083,0.358312,1.556811,1.420178,0.043369,1.032796,0.019527,0.001518,0.014155,0.014662
32,0,0.746479,0.215989,0.491507,0.439442,14.741311,21.636570,0.681315,8.000000,0.705219,0.035660,0.715331,0.704066
32,1,0.734272,0.376745,0.478581,0.787212,14.696428,23.514400,0.624997,5.000000,0.654349,0.032283,0.777646,0.667674
32,2,0.761502,0.163264,0.463771,0.352037,14.787390,21.344645,0.692792,8.000000,0.720069,0.037512,0.751767,0.713741
32,3,0.746479,0.181106,0.489169,0.370232,15.569712,23.639343,0.658636,5.000000,0.674258,0.033744,0.755649,0.683732
32,4,0.755523,0.768269,0.446190,1.721844,10.289361,20.325050,0.506240,5.000000,0.646739,0.031470,0.636389,0.662863
32,5,0.762887,0.340632,0.401394,0.848622,11.642715,18.837196,0.618071,8.000000,0.683078,0.032429,0.720207,0.685629
32,6,0.756808,0.320998,0.465503,0.689573,14.351735,22.170139,0.647345,7.000000,0.714135,0.044867,0.750730,0.712782
32,7,0.738967,0.338132,0.472644,0.715405,14.059934,20.982729,0.670072,9.000000,0.703980,0.017020,0.710784,0.703237
32,8,0.740845,0.180059,0.476998,0.377484,14.781164,21.273302,0.694822,8.000000,0.710204,0.028707,0.727996,0.706461
32,9,0.738028,0.309987,0.459863,0.674086,13.496377,20.250023,0.666487,11.000000,0.706994,0.020601,0.712889,0.705451
32,mean,0.748179,0.319518,0.464562,0.697594,13.841613,21.397340,0.646078,7.400000,0.691903,0.031429,0.725939,0.694564
32,std,0.010344,0.176156,0.026033,0.405045,1.639257,1.467179,0.055512,1.955050,0.025847,0.007992,0.038596,0.018410
64,0,0.747418,0.253335,0.492758,0.514116,14.372760,21.998680,0.653346,7.000000,0.698526,0.055720,0.723044,0.697542
64,1,0.733333,0.383305,0.477965,0.801950,14.254945,23.392807,0.609373,5.000000,0.653105,0.059898,0.775991,0.666272
64,2,0.757746,0.186895,0.464829,0.402073,14.429301,21.711006,0.664608,7.000000,0.709937,0.059101,0.749727,0.704947
64,3,0.740845,0.198736,0.489662,0.405863,15.023430,23.535553,0.638329,5.000000,0.669071,0.070472,0.750693,0.678425
64,4,0.755523,0.639783,0.435449,1.469250,10.074397,18.709909,0.538452,9.000000,0.690427,0.069469,0.746594,0.683635
64,5,0.762887,0.326555,0.401131,0.814086,11.657062,18.413767,0.633062,10.000000,0.700332,0.066223,0.720416,0.696766
64,6,0.751174,0.318483,0.466328,0.682960,13.995386,22.073061,0.634048,7.000000,0.703215,0.070511,0.738451,0.704104
64,7,0.735211,0.327452,0.493865,0.663039,13.648694,19.242188,0.709311,21.000000,0.693842,0.070260,0.700326,0.694462
64,8,0.742723,0.192697,0.474786,0.405860,14.371758,21.187502,0.678313,8.000000,0.711645,0.065914,0.729703,0.708043
64,9,0.733333,0.381614,0.467273,0.816683,14.318760,23.728447,0.603443,5.000000,0.663275,0.069208,0.727398,0.675396
64,mean,0.746019,0.320885,0.466405,0.697588,13.614649,21.399292,0.636229,8.400000,0.689338,0.065678,0.736234,0.690959
64,std,0.010631,0.134673,0.028705,0.320887,1.535277,1.992128,0.046650,4.742245,0.020396,0.005481,0.020865,0.014189
128,0,0.743662,0.298635,0.495070,0.603217,13.963181,22.368326,0.624239,6.000000,0.679597,0.121683,0.725625,0.683578
128,1,0.727700,0.394717,0.478645,0.824656,13.824211,23.302286,0.593256,5.000000,0.644380,0.138312,0.770916,0.659247
128,2,0.753991,0.196442,0.464948,0.422502,14.054994,21.684603,0.648155,7.000000,0.706144,0.073560,0.743292,0.701267
128,3,0.741784,0.211035,0.489815,0.430846,14.563023,23.427950,0.621609,5.000000,0.669521,0.077247,0.751273,0.679140
128,4,0.751105,0.555789,0.469553,1.183654,11.627273,17.874704,0.650488,24.000000,0.712793,0.076406,0.731468,0.701947
128,5,0.755523,0.342585,0.398307,0.860103,11.311308,18.188850,0.621881,10.000000,0.694307,0.110643,0.713119,0.690449
128,6,0.747418,0.388228,0.472345,0.821916,13.797471,23.313789,0.591816,5.000000,0.662998,0.107971,0.793445,0.682681
128,7,0.724883,0.344028,0.487192,0.706145,13.281203,19.260107,0.689571,18.000000,0.688266,0.074741,0.693423,0.687144
128,8,0.738028,0.204708,0.473103,0.432691,13.994061,21.084108,0.663726,8.000000,0.701022,0.127865,0.718183,0.699452
128,9,0.736150,0.387836,0.466831,0.830784,13.934834,23.627949,0.589761,5.000000,0.663036,0.128443,0.735323,0.677009
128,mean,0.742024,0.332400,0.469581,0.711651,13.435156,21.413267,0.629450,9.300000,0.682206,0.103687,0.737607,0.686191
128,std,0.010484,0.110993,0.027040,0.244043,1.084366,2.230910,0.033382,6.532823,0.022062,0.025768,0.028987,0.013122
