time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
64,8,0.525424,0.451075,0.678314,0.664995,7.606199,13.818115,0.550451,766.000000,0.392120,0.576923,0.423563
64,9,0.576271,0.011651,0.632886,0.018409,6.188815,12.082541,0.512211,1290.000000,0.424578,0.526190,0.486532
64,mean,0.638983,0.154317,0.542197,0.311759,5.484737,15.688627,0.413325,885.800000,0.396213,0.424215,0.437602
64,std,0.065227,0.250933,0.122538,0.480232,1.505865,7.262339,0.149647,394.514841,0.097906,0.133620,0.088795
128,0,0.593220,-0.044780,0.508107,-0.088132,3.858018,5.097594,0.756831,868.000000,0.287435,0.258242,0.336406
128,1,0.610169,0.212130,0.573340,0.369990,3.071013,2.927356,1.049074,796.000000,0.280460,0.278519,0.308225
128,2,0.627119,-0.204388,0.496153,-0.411945,2.659476,6.938138,0.383313,1447.000000,0.351556,0.303824,0.445312
128,3,0.576271,0.498638,0.615176,0.810561,4.959164,6.785625,0.730834,639.000000,0.458239,0.612847,0.443106
128,4,0.677966,0.160517,0.393564,0.407856,3.592159,5.379781,0.667715,388.000000,0.353846,0.311047,0.416216
128,5,0.661017,0.024836,0.293149,0.084721,5.231397,7.540139,0.693806,644.000000,0.331579,0.308889,0.367857
128,6,0.610169,0.783223,0.768169,1.019598,3.921698,11.823173,0.331696,179.000000,0.288172,0.400862,0.312500
128,7,0.627119,0.016208,0.621693,0.026071,1.693348,36.478771,0.046420,1.000000,0.192708,0.156780,0.250000
128,8,0.576271,-0.356094,0.655815,-0.542980,6.599569,8.369396,0.788536,842.000000,0.447766,0.622807,0.432184
128,9,0.576271,0.182540,0.521006,0.350361,5.078732,7.606584,0.667676,550.000000,0.419384,0.651190,0.479588
128,mean,0.613559,0.127283,0.544617,0.202610,4.066458,9.894656,0.611590,635.400000,0.341115,0.390501,0.379139
128,std,0.033728,0.312349,0.128210,0.468212,1.359665,9.131736,0.268503,382.181161,0.079353,0.166317,0.071308
