time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,7,0.883166,0.798557,0.534794,1.493205,6.534678,8.223094,0.794674,266.000000,0.872802,0.111282,0.867887,0.878592
16,8,0.874372,0.447498,0.495923,0.902354,6.043600,7.392651,0.817515,120.000000,0.864282,0.108117,0.866018,0.864454
16,9,0.876884,0.551073,0.450176,1.224126,6.191525,8.327355,0.743516,36.000000,0.863830,0.100662,0.869345,0.861716
16,mean,0.881784,0.594607,0.507604,1.175265,6.031230,7.983446,0.755498,100.300000,0.869424,0.108601,0.874657,0.866445
16,std,0.007713,0.168921,0.027086,0.336613,0.391301,0.397937,0.033849,60.605363,0.010846,0.007301,0.013888,0.010896
32,0,0.880653,0.877470,0.497853,1.762507,5.844585,8.298627,0.704283,843.000000,0.876978,0.156947,0.887881,0.869113
32,1,0.871859,0.711653,0.452610,1.572331,5.005873,7.600541,0.658621,491.000000,0.855243,0.158408,0.871122,0.844406
32,2,0.858040,0.691312,0.485359,1.424333,5.292340,8.195159,0.645789,725.000000,0.847148,0.170020,0.846239,0.848525
32,3,0.883166,0.525101,0.499718,1.050796,5.984889,8.312728,0.719967,985.000000,0.871550,0.163847,0.874795,0.870404
32,4,0.868090,0.452109,0.500063,0.904104,6.050570,8.779078,0.689203,605.000000,0.844029,0.186219,0.855521,0.837406
32,5,0.870603,0.626249,0.517246,1.210737,5.902010,8.148935,0.724268,884.000000,0.867688,0.166828,0.870195,0.867179
32,6,0.886935,0.478565,0.526615,0.908756,5.788873,8.297294,0.697682,923.000000,0.870853,0.156498,0.873779,0.869290
32,7,0.874372,0.900408,0.499413,1.802934,5.735035,8.015872,0.715460,792.000000,0.863229,0.159752,0.866760,0.861613
32,8,0.870603,0.532423,0.481280,1.106263,5.937008,8.159873,0.727586,882.000000,0.851740,0.162731,0.854068,0.855721
32,9,0.873116,0.616030,0.479095,1.285820,5.967285,8.511742,0.701065,686.000000,0.856769,0.157649,0.855768,0.858897
32,mean,0.873744,0.641132,0.493925,1.302858,5.750847,8.231985,0.698392,781.600000,0.860523,0.163890,0.865613,0.858255
32,std,0.007830,0.147940,0.019722,0.312091,0.320103,0.291835,0.025989,146.215047,0.010620,0.008574,0.011862,0.010983
64,0,0.878141,0.834280,0.520445,1.603014,5.647918,7.727518,0.730884,349.000000,0.872494,0.274895,0.887469,0.863301
64,1,0.870603,0.691401,0.500980,1.380097,4.920727,6.828915,0.720572,375.000000,0.856092,0.283827,0.856825,0.858234
64,2,0.866834,0.623272,0.532459,1.170553,5.520178,7.532551,0.732843,813.000000,0.848536,0.250488,0.851784,0.845809
64,3,0.881910,0.493171,0.521883,0.944984,6.031340,8.000589,0.753862,448.000000,0.867807,0.228492,0.867902,0.868691
64,4,0.868090,0.321521,0.526030,0.611222,6.015542,7.595398,0.791998,520.000000,0.844554,0.260071,0.850500,0.841214
64,5,0.883166,0.440743,0.562587,0.783421,5.874436,7.221167,0.813502,587.000000,0.875598,0.263044,0.871315,0.882285
64,6,0.894472,0.365827,0.541585,0.675475,6.209311,7.873294,0.788655,615.000000,0.877937,0.244625,0.885881,0.871548
64,7,0.879397,0.853733,0.536597,1.591013,5.852814,7.293777,0.802439,748.000000,0.869579,0.266248,0.865064,0.874804
64,8,0.871859,0.485128,0.493299,0.983437,5.537212,6.893763,0.803221,411.000000,0.856954,0.279815,0.857493,0.860413
64,9,0.874372,0.551522,0.510937,1.079432,5.936641,7.684859,0.772511,456.000000,0.859045,0.258541,0.864259,0.856258
64,mean,0.876884,0.566060,0.524680,1.082265,5.754612,7.465183,0.771049,532.200000,0.862860,0.261005,0.865849,0.862256
64,std,0.007945,0.173595,0.019205,0.336421,0.348930,0.375775,0.032388,148.756714,0.010897,0.015944,0.012209,0.012068
128,0,0.873116,0.790452,0.503493,1.569937,5.590580,7.612449,0.734400,461.000000,0.871993,0.492284,0.885978,0.861006
128,1,0.865578,0.681720,0.494247,1.379312,4.468086,5.933253,0.753058,555.000000,0.848092,0.486147,0.853724,0.844083
128,2,0.866834,0.707618,0.552624,1.280469,4.722761,6.765893,0.698025,756.000000,0.851955,0.460954,0.854540,0.849828
128,3,0.881910,0.548441,0.502923,1.090508,5.628665,7.721744,0.728937,473.000000,0.869564,0.436501,0.869882,0.870924
128,4,0.870603,0.346693,0.529315,0.654984,5.304245,6.555515,0.809127,751.000000,0.846921,0.435001,0.852388,0.844156
128,5,0.881910,0.410911,0.555226,0.740080,5.924947,7.233225,0.819129,770.000000,0.880091,0.421115,0.878805,0.882243
128,6,0.891960,0.394843,0.538059,0.733830,5.805030,7.350373,0.789760,785.000000,0.875932,0.522181,0.884405,0.869753
128,7,0.883166,0.772447,0.530395,1.456360,6.004328,7.430994,0.808011,926.000000,0.875002,0.462118,0.870873,0.879749
128,8,0.871859,0.521927,0.502439,1.038788,5.168571,6.312363,0.818801,647.000000,0.858056,0.444847,0.859766,0.859174
128,9,0.869347,0.523057,0.510641,1.024315,5.566867,6.772214,0.822016,693.000000,0.852052,0.445901,0.851579,0.853592
128,mean,0.875628,0.569811,0.521936,1.096858,5.418408,6.968802,0.778126,681.700000,0.862966,0.460705,0.866194,0.861451
128,std,0.008161,0.152262,0.021005,0.304885,0.480389,0.562516,0.043160,140.755852,0.012142,0.029514,0.012862,0.013148
