time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,4,0.871227,0.952707,0.497288,1.915803,5.760609,8.117743,0.709632,54.000000,0.861419,0.072742,0.873792,0.852950
4,5,0.867203,0.961850,0.490609,1.960520,6.624352,8.410278,0.787649,25.000000,0.844754,0.065567,0.870374,0.832307
4,6,0.851107,0.743867,0.541550,1.373587,6.188161,8.175259,0.756938,32.000000,0.844892,0.082812,0.860516,0.834688
4,7,0.859155,0.084661,0.554111,0.152787,6.823765,8.108028,0.841606,94.000000,0.847118,0.062482,0.840104,0.858724
4,8,0.859155,0.668462,0.514224,1.299944,6.394295,7.912774,0.808098,42.000000,0.852934,0.082498,0.870764,0.839183
4,9,0.877264,0.597798,0.525931,1.136648,5.786276,8.271729,0.699524,44.000000,0.863116,0.069985,0.866186,0.862741
4,mean,0.862978,0.460084,0.520074,0.892381,6.511075,8.334037,0.783012,124.000000,0.850577,0.074376,0.862184,0.844236
4,std,0.011595,0.378568,0.028813,0.754057,0.464844,0.501635,0.064189,213.698126,0.013719,0.008439,0.014485,0.015945
8,0,0.855131,0.513841,0.522103,0.984176,5.510915,8.387337,0.657052,48.000000,0.838857,0.082724,0.864703,0.826707
8,1,0.877264,0.139830,0.481627,0.290329,6.268276,7.971675,0.786319,43.000000,0.867793,0.075439,0.864670,0.873964
8,2,0.873239,-0.017404,0.505189,-0.034450,6.528595,7.597072,0.859357,152.000000,0.858878,0.089238,0.861920,0.857180
8,3,0.881288,0.292970,0.511761,0.572475,6.684890,8.342957,0.801261,53.000000,0.878145,0.082839,0.880490,0.876447
8,4,0.865191,0.997233,0.487226,2.046755,5.328801,8.006492,0.665560,58.000000,0.851836,0.080653,0.868065,0.839289
8,5,0.869215,0.835208,0.482954,1.729375,6.166481,8.160093,0.755688,47.000000,0.852127,0.077293,0.859983,0.849880
8,6,0.861167,0.582179,0.556965,1.045270,5.690736,7.996164,0.711683,49.000000,0.856424,0.080063,0.869629,0.850532
8,7,0.865191,0.081846,0.556049,0.147192,6.567008,7.768903,0.845294,262.000000,0.851850,0.075795,0.850890,0.854158
8,8,0.861167,0.712371,0.506814,1.405587,6.162221,8.047446,0.765736,51.000000,0.850999,0.086209,0.854111,0.848641
8,9,0.871227,0.649027,0.514605,1.261215,5.394112,8.407539,0.641580,52.000000,0.845792,0.080907,0.845263,0.848429
8,mean,0.868008,0.478710,0.512529,0.944792,6.030204,8.068568,0.748953,81.500000,0.855270,0.081116,0.861972,0.852523
8,std,0.008003,0.340665,0.026919,0.692501,0.509828,0.264831,0.077637,71.154371,0.011082,0.004397,0.010117,0.014685
16,0,0.853119,0.524731,0.530000,0.990059,5.198370,8.440563,0.615880,72.000000,0.831903,0.119933,0.860684,0.819549
16,1,0.885312,0.226393,0.471470,0.480185,5.748229,7.364414,0.780541,48.000000,0.878523,0.106716,0.876260,0.881645
16,2,0.883300,0.076000,0.490979,0.154793,6.099515,7.458470,0.817797,108.000000,0.868948,0.107990,0.867383,0.872154
16,3,0.875252,0.285214,0.514774,0.554058,6.425006,8.256746,0.778152,78.000000,0.870461,0.106814,0.873650,0.868039
16,4,0.859155,0.976928,0.470748,2.075267,5.183631,7.982160,0.649402,75.000000,0.849946,0.121898,0.862904,0.841156
16,5,0.853119,0.881541,0.502590,1.753998,6.053973,8.020676,0.754796,103.000000,0.831631,0.105961,0.835742,0.832144
16,6,0.861167,0.589043,0.562092,1.047948,5.763165,8.331474,0.691734,97.000000,0.851728,0.096634,0.871586,0.839261
16,7,0.859155,0.082684,0.557934,0.148197,6.739678,8.139112,0.828061,266.000000,0.847416,0.111282,0.838345,0.864460
16,8,0.857143,0.687599,0.526496,1.305989,5.884236,7.388959,0.796355,120.000000,0.851959,0.108117,0.858817,0.846300
16,9,0.853119,0.671761,0.468452,1.434002,5.007877,8.332254,0.601023,36.000000,0.835107,0.100662,0.843432,0.830742
16,mean,0.863984,0.500190,0.509554,0.994450,5.810368,7.971483,0.731374,100.300000,0.851762,0.108601,0.858880,0.849545
16,std,0.012519,0.319929,0.034757,0.659781,0.558493,0.416712,0.084863,63.883662,0.016534,0.007695,0.014792,0.020680
32,0,0.847082,0.526669,0.523380,1.006283,4.990530,8.320072,0.599818,843.000000,0.828051,0.156947,0.853833,0.816199
32,1,0.859155,0.215798,0.461801,0.467297,5.447909,7.597182,0.717096,491.000000,0.844625,0.158408,0.847116,0.843919
32,2,0.879276,0.179551,0.443212,0.405113,6.133218,8.225715,0.745615,725.000000,0.867770,0.170020,0.864490,0.873191
32,3,0.873239,0.279461,0.498300,0.560828,6.233355,8.311264,0.749989,985.000000,0.868181,0.163847,0.873730,0.863633
32,4,0.851107,0.994383,0.454408,2.188304,5.025927,8.790700,0.571732,605.000000,0.828996,0.186219,0.844593,0.819164
32,5,0.861167,0.835024,0.482219,1.731629,5.744814,8.183223,0.702023,884.000000,0.848621,0.166828,0.854013,0.847145
32,6,0.859155,0.632383,0.551767,1.146105,5.368416,8.229055,0.652373,923.000000,0.843308,0.156498,0.853384,0.839445
32,7,0.863179,0.276386,0.506160,0.546044,5.899690,7.976996,0.739588,792.000000,0.855259,0.159752,0.851587,0.859365
32,8,0.849095,0.652252,0.511125,1.276111,5.784408,8.188861,0.706375,882.000000,0.843817,0.162731,0.849417,0.840915
32,9,0.847082,0.682421,0.495227,1.377997,4.918291,8.553104,0.575030,686.000000,0.829818,0.157649,0.833009,0.830827
32,mean,0.858954,0.527433,0.492760,1.070571,5.554656,8.237617,0.675964,781.600000,0.845845,0.163890,0.852517,0.843380
32,std,0.010957,0.280064,0.033281,0.593919,0.477516,0.316454,0.070775,154.124192,0.014702,0.009038,0.010960,0.018479
64,0,0.843058,0.517840,0.545119,0.949958,4.732592,7.723526,0.612750,349.000000,0.828756,0.274895,0.851577,0.816477
64,1,0.859155,0.133417,0.508829,0.262204,5.320072,6.799246,0.782450,375.000000,0.849799,0.283827,0.843412,0.858899
64,2,0.869215,-0.004206,0.499557,-0.008420,6.475506,7.580318,0.854253,813.000000,0.853800,0.250488,0.857906,0.851468
64,3,0.869215,0.212396,0.525401,0.404255,6.322880,7.995900,0.790765,448.000000,0.863118,0.228492,0.867471,0.859618
64,4,0.853119,0.920033,0.489510,1.879496,5.048172,7.668705,0.658282,520.000000,0.842145,0.260071,0.853834,0.834201
64,5,0.847082,0.921562,0.538575,1.711114,5.719452,7.263053,0.787472,587.000000,0.823196,0.263044,0.822360,0.829350
64,6,0.859155,0.701863,0.558902,1.255790,5.788718,7.849135,0.737498,615.000000,0.849914,0.244625,0.864880,0.840788
64,7,0.861167,0.132187,0.553454,0.238839,6.095740,7.240088,0.841943,748.000000,0.847408,0.266248,0.844228,0.854343
64,8,0.857143,0.604572,0.533060,1.134153,5.424686,6.895483,0.786701,411.000000,0.849105,0.279815,0.852109,0.848119
64,9,0.851107,0.642810,0.535213,1.201037,4.861178,7.682926,0.632725,456.000000,0.826719,0.258541,0.826685,0.831651
64,mean,0.856942,0.478247,0.528762,0.902843,5.578900,7.469838,0.748484,532.200000,0.843396,0.261005,0.848446,0.842491
64,std,0.008613,0.338037,0.022960,0.650357,0.604807,0.402388,0.085586,156.803345,0.013044,0.016807,0.014798,0.014352
128,0,0.835010,0.503381,0.534783,0.941280,4.755204,7.605171,0.625259,461.000000,0.812896,0.492284,0.826366,0.803009
128,1,0.847082,0.112022,0.503509,0.222483,4.749908,5.911694,0.803477,555.000000,0.832977,0.486147,0.830226,0.836615
128,2,0.873239,0.113102,0.520853,0.217147,5.533193,6.758540,0.818696,756.000000,0.860871,0.460954,0.857899,0.864768
128,3,0.861167,0.280830,0.491476,0.571401,5.905596,7.706549,0.766309,473.000000,0.858531,0.436501,0.862676,0.854850
128,4,0.847082,0.948951,0.489804,1.937410,4.555958,6.611286,0.689118,751.000000,0.837101,0.435001,0.849707,0.828610
128,5,0.845070,0.987242,0.528093,1.869448,5.750727,7.252627,0.792916,770.000000,0.821138,0.421115,0.821134,0.824121
128,6,0.861167,0.681730,0.560389,1.216529,5.380104,7.299512,0.737050,785.000000,0.848203,0.522181,0.861355,0.843280
128,7,0.867203,0.101929,0.547487,0.186176,6.197544,7.408178,0.836581,926.000000,0.852892,0.462118,0.846004,0.863194
128,8,0.859155,0.597932,0.538087,1.111217,4.991346,6.316776,0.790173,647.000000,0.852751,0.444847,0.858092,0.849942
128,9,0.855131,0.635857,0.532106,1.194982,4.662439,6.813984,0.684246,693.000000,0.832962,0.445901,0.828426,0.840399
128,mean,0.855131,0.496298,0.524659,0.946807,5.248202,6.968432,0.754383,681.700000,0.841032,0.460705,0.844188,0.840879
128,std,0.011539,0.334435,0.023394,0.647259,0.583496,0.584126,0.068608,148.369696,0.016201,0.031110,0.016139,0.018961
