time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,3,0.661180,-0.053317,0.777179,-0.068604,7.076572,8.155326,0.867724,338.000000,0.660105,0.016510,0.661118,0.663269
16,4,0.647462,-0.721794,0.802366,-0.899583,6.917923,8.251197,0.838414,359.000000,0.647809,0.009375,0.646985,0.650963
16,5,0.655693,-0.325296,0.762612,-0.426555,7.442223,8.016367,0.928378,333.000000,0.654324,0.009365,0.660515,0.655804
16,6,0.674897,-0.268469,0.780990,-0.343755,6.833104,7.690541,0.888508,358.000000,0.670131,0.009414,0.671944,0.673719
16,7,0.639232,-0.103014,0.792165,-0.130041,7.201001,8.007327,0.899301,331.000000,0.639018,0.009311,0.645415,0.638564
16,8,0.650206,-0.426514,0.750083,-0.568623,6.982124,7.819744,0.892884,472.000000,0.646202,0.009333,0.645628,0.649019
16,9,0.658436,-0.592867,0.781558,-0.758571,6.648268,7.172897,0.926860,433.000000,0.659517,0.016474,0.665472,0.658482
16,mean,0.655556,-0.353165,0.773357,-0.454755,7.136053,7.999815,0.892612,370.000000,0.654467,0.011478,0.656755,0.656585
16,std,0.011647,0.217690,0.017366,0.274536,0.294225,0.361752,0.026738,44.476960,0.011682,0.003245,0.012465,0.012167
32,0,0.668038,-0.492211,0.786381,-0.625918,9.205832,10.476551,0.878708,551.000000,0.662196,0.019277,0.665836,0.661339
32,1,0.635117,-0.481676,0.776553,-0.620275,9.499615,11.446278,0.829930,573.000000,0.629568,0.017181,0.632456,0.630625
32,2,0.668038,-0.113455,0.754120,-0.150447,7.592711,9.005506,0.843119,605.000000,0.670965,0.017333,0.668954,0.674703
32,3,0.668038,-0.200003,0.794686,-0.251676,8.851307,10.342752,0.855798,601.000000,0.666598,0.017159,0.671935,0.670040
32,4,0.643347,-1.001202,0.835616,-1.198161,8.635757,10.676831,0.808832,581.000000,0.643065,0.018433,0.650110,0.643448
32,5,0.659808,-0.329802,0.762656,-0.432439,8.672520,9.715837,0.892617,584.000000,0.659742,0.018210,0.665743,0.659811
32,6,0.683128,-0.402703,0.791136,-0.509019,7.818398,9.195887,0.850206,600.000000,0.677752,0.017229,0.683130,0.678510
32,7,0.646091,-0.268235,0.809255,-0.331459,8.255718,9.702378,0.850896,569.000000,0.646692,0.017236,0.648090,0.646397
32,8,0.648834,-0.416847,0.773611,-0.538833,8.223764,9.620439,0.854822,636.000000,0.642944,0.017357,0.642914,0.646887
32,9,0.659808,-0.588169,0.794625,-0.740184,8.509159,9.729834,0.874543,556.000000,0.660150,0.017155,0.664640,0.658571
32,mean,0.658025,-0.429430,0.787864,-0.539841,8.526478,9.991229,0.853947,585.600000,0.655967,0.017657,0.659381,0.657033
32,std,0.013800,0.234105,0.022244,0.278922,0.555504,0.701116,0.022999,24.274266,0.014150,0.000694,0.014604,0.014385
64,0,0.672154,-0.795218,0.808096,-0.984065,7.873476,8.455242,0.931195,961.000000,0.668570,0.034395,0.672798,0.667445
64,1,0.640604,-0.552080,0.796026,-0.693544,8.342466,9.124568,0.914286,947.000000,0.636363,0.034656,0.641559,0.637564
64,2,0.665295,-0.136338,0.763451,-0.178581,8.190553,8.866262,0.923789,941.000000,0.668473,0.034625,0.669251,0.671701
64,3,0.652949,-0.259868,0.804337,-0.323084,8.473843,9.443355,0.897334,914.000000,0.651978,0.034586,0.654750,0.655406
64,4,0.650206,-1.125077,0.846935,-1.328410,7.373289,8.679940,0.849463,990.000000,0.647568,0.034776,0.652858,0.652691
64,5,0.662551,-0.452137,0.778105,-0.581074,8.782903,9.316369,0.942739,990.000000,0.661548,0.034554,0.664302,0.661875
64,6,0.672154,-0.503817,0.802393,-0.627893,7.717251,8.369229,0.922098,991.000000,0.669385,0.034761,0.671971,0.668314
64,7,0.641975,-0.378496,0.825848,-0.458312,8.212462,9.290253,0.883987,968.000000,0.643288,0.034952,0.649252,0.642715
64,8,0.654321,-0.342061,0.772864,-0.442589,7.749464,8.483084,0.913520,982.000000,0.653603,0.034525,0.655760,0.652477
64,9,0.669410,-0.637389,0.792724,-0.804048,7.822745,8.421174,0.928938,983.000000,0.670642,0.034650,0.678205,0.670205
64,mean,0.658162,-0.518248,0.799078,-0.642160,8.053845,8.844948,0.910735,966.700000,0.657142,0.034648,0.661071,0.658039
64,std,0.011242,0.269826,0.023607,0.317957,0.398762,0.396636,0.025968,24.568476,0.011684,0.000146,0.011328,0.011242
128,0,0.665295,-0.737902,0.806103,-0.915393,11.117094,12.222795,0.909538,906.000000,0.662892,0.069955,0.663308,0.664209
128,1,0.632373,-0.497150,0.757361,-0.656423,9.335441,10.768383,0.866931,991.000000,0.628156,0.070028,0.631579,0.632194
128,2,0.663923,-0.291653,0.754453,-0.386576,7.324889,8.191962,0.894156,834.000000,0.667343,0.068963,0.668905,0.669688
128,3,0.658436,-0.206469,0.791062,-0.261002,9.972146,11.806572,0.844627,896.000000,0.656336,0.068935,0.660594,0.659531
128,4,0.650206,-0.880045,0.813319,-1.082041,8.559143,10.183392,0.840500,930.000000,0.647710,0.069002,0.651148,0.654733
128,5,0.665295,-0.432220,0.779509,-0.554477,9.890684,10.572688,0.935494,986.000000,0.665280,0.069329,0.671366,0.664636
128,6,0.670782,-0.524707,0.810544,-0.647352,10.681005,12.310383,0.867642,795.000000,0.665763,0.068822,0.666128,0.668229
128,7,0.650206,-0.307949,0.812752,-0.378897,9.441195,10.651455,0.886376,804.000000,0.650554,0.068775,0.651660,0.653493
128,8,0.655693,-0.386713,0.785088,-0.492572,9.415962,10.833444,0.869157,794.000000,0.654990,0.068939,0.656280,0.654885
128,9,0.651578,-0.524046,0.800496,-0.654651,11.580719,12.983245,0.891974,992.000000,0.651513,0.068944,0.662641,0.649387
128,mean,0.656379,-0.478885,0.791069,-0.602938,9.731828,11.052432,0.880639,892.800000,0.655054,0.069169,0.658361,0.657098
128,std,0.010505,0.195359,0.020750,0.237304,1.176061,1.292519,0.027541,77.722326,0.011151,0.000434,0.010986,0.010483
