time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,1,0.387128,-0.295742,0.816277,-0.362306,7.258813,8.346306,0.869704,841.000000,0.373897,0.006200,0.375464,0.381436
8,2,0.393852,-0.134203,0.752572,-0.178326,6.478869,7.590657,0.853532,753.000000,0.378210,0.006164,0.376415,0.389371
8,3,0.413064,-0.087306,0.797480,-0.109478,6.448511,7.694125,0.838108,658.000000,0.398352,0.006210,0.400058,0.413283
8,4,0.419789,-0.257536,0.799129,-0.322271,6.535089,7.526202,0.868312,616.000000,0.402316,0.006167,0.405039,0.416377
8,5,0.391931,-0.088476,0.796792,-0.111040,5.903020,6.994487,0.843953,508.000000,0.378446,0.006239,0.378146,0.387564
8,6,0.365994,-0.247326,0.805305,-0.307122,8.414571,9.540197,0.882012,960.000000,0.355955,0.006218,0.354949,0.363315
8,7,0.378482,-0.179500,0.764800,-0.234702,5.409400,6.550435,0.825808,281.000000,0.366528,0.006151,0.370983,0.378492
8,8,0.389049,-0.064007,0.772193,-0.082890,5.402287,6.567117,0.822627,466.000000,0.361517,0.006164,0.371361,0.375029
8,9,0.368876,-0.309405,0.846066,-0.365698,8.075384,9.233903,0.874536,942.000000,0.366122,0.006159,0.361128,0.376835
8,mean,0.389817,-0.182162,0.792611,-0.227772,6.638168,7.751710,0.854239,669.700000,0.375971,0.006193,0.376972,0.387084
8,std,0.017003,0.090455,0.027383,0.107509,1.015949,1.017964,0.020779,215.111883,0.014951,0.000037,0.015379,0.016584
16,0,0.391931,-0.221771,0.823076,-0.269441,9.319592,10.542645,0.883990,149.000000,0.381976,0.010853,0.383526,0.391132
16,1,0.390970,-0.398884,0.851301,-0.468558,9.968207,11.150208,0.893993,160.000000,0.373729,0.010961,0.380952,0.385184
16,2,0.379443,-0.212161,0.840159,-0.252525,11.800367,12.394303,0.952080,247.000000,0.358483,0.009084,0.366113,0.378423
16,3,0.397695,-0.345701,0.861383,-0.401333,10.014401,11.176731,0.896005,160.000000,0.390303,0.010944,0.393514,0.398488
16,4,0.408261,-0.406165,0.850968,-0.477298,9.827407,10.782009,0.911463,157.000000,0.393663,0.010927,0.392128,0.405649
16,5,0.382325,-0.189250,0.820488,-0.230655,7.605303,8.931152,0.851548,117.000000,0.360659,0.010809,0.365268,0.375692
16,6,0.375600,-0.201149,0.836329,-0.240514,9.841689,11.049783,0.890668,149.000000,0.348696,0.010877,0.356513,0.369002
16,7,0.397695,-0.310865,0.812585,-0.382563,9.380832,10.757496,0.872027,129.000000,0.374400,0.010887,0.385886,0.398138
16,8,0.378482,-0.205088,0.804733,-0.254852,7.748139,9.098667,0.851569,125.000000,0.364117,0.011069,0.372184,0.368229
16,9,0.366955,-0.193131,0.913384,-0.211445,12.780161,13.408853,0.953114,236.000000,0.360567,0.010847,0.358190,0.374593
16,mean,0.386936,-0.268416,0.841441,-0.318918,9.828610,10.929185,0.895646,162.900000,0.370659,0.010726,0.375427,0.384453
16,std,0.012490,0.087928,0.031173,0.102614,1.577083,1.331811,0.035506,44.154904,0.014689,0.000581,0.013609,0.013296
32,0,0.403458,-0.103986,0.848249,-0.122589,11.801743,12.907234,0.914351,705.000000,0.388920,0.011638,0.386033,0.402573
32,1,0.392891,-0.344521,0.854420,-0.403222,9.915303,11.280337,0.878990,344.000000,0.372672,0.011595,0.373695,0.386062
32,2,0.386167,-0.191721,0.829271,-0.231192,11.506800,12.225105,0.941243,485.000000,0.371379,0.011602,0.378526,0.386500
32,3,0.410183,-0.214291,0.854051,-0.250912,10.176671,11.157852,0.912064,434.000000,0.399585,0.011439,0.398271,0.410784
32,4,0.409222,-0.358246,0.841906,-0.425518,9.881004,11.039889,0.895027,308.000000,0.389703,0.011576,0.389728,0.406054
32,5,0.385207,-0.275619,0.836594,-0.329454,8.285588,9.416824,0.879871,306.000000,0.369304,0.011614,0.368993,0.380052
32,6,0.383285,-0.320307,0.871438,-0.367561,11.930056,12.787932,0.932915,510.000000,0.374062,0.011472,0.371508,0.378813
32,7,0.407301,-0.433474,0.850961,-0.509393,10.923070,12.187442,0.896256,451.000000,0.392927,0.011451,0.394197,0.408135
32,8,0.384246,-0.287763,0.823817,-0.349305,9.049167,10.521866,0.860034,297.000000,0.365783,0.011596,0.363457,0.373791
32,9,0.371758,-0.167089,0.907830,-0.184053,12.302058,13.184287,0.933085,623.000000,0.370206,0.011578,0.368036,0.379213
32,mean,0.393372,-0.269702,0.851854,-0.317320,10.577146,11.670877,0.904384,446.300000,0.379454,0.011556,0.379244,0.391198
32,std,0.013336,0.100180,0.023968,0.118875,1.331592,1.195159,0.026917,139.620159,0.012005,0.000073,0.012077,0.014116
64,0,0.377522,0.157377,0.869782,0.180938,12.914880,14.082216,0.917106,914.000000,0.342409,0.021873,0.375558,0.375610
64,1,0.390010,-0.059123,0.881263,-0.067089,12.818898,13.761729,0.931489,605.000000,0.367384,0.022008,0.370275,0.382491
64,2,0.392891,0.017227,0.844599,0.020397,11.629411,12.580482,0.924401,628.000000,0.344557,0.021709,0.388728,0.383786
64,3,0.390010,0.079909,0.885045,0.090288,11.971920,13.088537,0.914687,836.000000,0.349668,0.021759,0.400783,0.391058
64,4,0.415946,-0.268337,0.875362,-0.306544,11.072265,12.002790,0.922474,283.000000,0.404422,0.021791,0.409873,0.412765
64,5,0.390970,-0.336856,0.855771,-0.393629,9.621356,10.863441,0.885664,207.000000,0.375956,0.021932,0.377164,0.386343
64,6,0.367915,0.270425,0.846347,0.319520,12.460234,13.636071,0.913770,720.000000,0.331130,0.021966,0.364872,0.360673
64,7,0.391931,-0.061292,0.844718,-0.072559,11.834469,13.301474,0.889711,475.000000,0.354780,0.021888,0.398692,0.391154
64,8,0.376561,-0.335021,0.855978,-0.391389,10.126059,11.332580,0.893535,227.000000,0.360555,0.021911,0.363250,0.367078
64,9,0.366955,0.268780,0.899881,0.298684,12.452346,13.784768,0.903341,750.000000,0.336113,0.021901,0.362047,0.380648
64,mean,0.386071,-0.026691,0.865875,-0.032138,11.690184,12.843409,0.909618,564.500000,0.356698,0.021874,0.381124,0.383161
64,std,0.014480,0.229653,0.019286,0.265445,1.113552,1.112604,0.015739,255.840771,0.021755,0.000094,0.017293,0.014304
128,0,0.379443,0.131209,0.864242,0.151819,12.672122,13.945288,0.908703,923.000000,0.346266,0.044698,0.383091,0.377532
128,1,0.391931,0.128614,0.879698,0.146202,12.667198,13.872362,0.913125,932.000000,0.345804,0.048467,0.390887,0.381539
128,2,0.382325,-0.264707,0.855409,-0.309451,10.894443,12.164041,0.895627,290.000000,0.330419,0.044237,0.368563,0.373158
128,3,0.398655,0.115978,0.881181,0.131616,11.760613,12.965103,0.907098,898.000000,0.365194,0.045188,0.419445,0.398901
128,4,0.402498,0.135236,0.872824,0.154940,11.435863,12.450432,0.918511,470.000000,0.372844,0.045170,0.410628,0.397665
128,5,0.377522,0.184234,0.867545,0.212363,11.965078,13.075739,0.915059,917.000000,0.341249,0.044822,0.387216,0.369237
128,6,0.365994,0.311777,0.846314,0.368394,12.581698,13.721837,0.916911,981.000000,0.322646,0.044706,0.362111,0.359294
128,7,0.411143,-0.003436,0.838811,-0.004097,11.997512,13.372413,0.897184,898.000000,0.377945,0.045222,0.439236,0.410525
128,8,0.388088,0.131220,0.862696,0.152105,11.448251,12.429841,0.921030,867.000000,0.346173,0.048596,0.386422,0.370695
128,9,0.362152,0.229641,0.904710,0.253828,12.607325,13.893910,0.907399,683.000000,0.333040,0.044627,0.363681,0.375439
128,mean,0.385975,0.109976,0.867343,0.125772,12.003010,13.189097,0.910065,785.900000,0.348158,0.045573,0.391128,0.381398
128,std,0.015640,0.154823,0.018858,0.180037,0.624277,0.674019,0.008595,231.756793,0.018384,0.001588,0.025173,0.015947
