time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,4,0.385216,-0.232692,0.800923,-0.290529,5.601439,6.462521,0.866758,49.000000,0.379685,0.002304,0.376337,0.387415
4,5,0.378606,-0.100436,0.792908,-0.126668,6.331995,7.208709,0.878381,100.000000,0.373468,0.003893,0.371191,0.381300
4,6,0.412861,-0.116489,0.773525,-0.150595,5.809217,6.677469,0.869973,55.000000,0.395583,0.003928,0.398540,0.410720
4,7,0.380409,-0.205229,0.877732,-0.233817,12.518943,12.910663,0.969659,459.000000,0.365211,0.004106,0.368215,0.380250
4,8,0.373197,-0.118923,0.783185,-0.151845,5.889659,6.827807,0.862599,39.000000,0.364891,0.003910,0.366443,0.375585
4,9,0.397236,-0.158689,0.789899,-0.200898,7.757065,8.623001,0.899578,150.000000,0.386520,0.003789,0.384280,0.392137
4,mean,0.388942,-0.141381,0.804025,-0.176730,7.620695,8.393142,0.896248,214.000000,0.377854,0.003439,0.379535,0.389174
4,std,0.011058,0.055464,0.043479,0.068548,2.696041,2.515282,0.039460,286.952609,0.010070,0.000760,0.009643,0.009589
8,0,0.399038,-0.167246,0.808039,-0.206978,6.508347,7.631602,0.852815,672.000000,0.384897,0.006258,0.383920,0.397021
8,1,0.391827,-0.209628,0.787427,-0.266219,7.270436,8.306966,0.875222,841.000000,0.382615,0.006200,0.380370,0.394117
8,2,0.398438,-0.263727,0.835027,-0.315830,6.540219,7.648866,0.855057,753.000000,0.388148,0.006164,0.388816,0.399033
8,3,0.402644,-0.105836,0.764718,-0.138399,6.439511,7.686804,0.837736,658.000000,0.389787,0.006210,0.392537,0.404374
8,4,0.387019,-0.339423,0.825364,-0.411241,6.446750,7.518192,0.857487,616.000000,0.373406,0.006167,0.374105,0.389024
8,5,0.387019,-0.064823,0.800978,-0.080929,5.879442,6.980119,0.842313,508.000000,0.379278,0.006239,0.379721,0.391895
8,6,0.417067,-0.273121,0.817988,-0.333894,8.489614,9.560316,0.888006,960.000000,0.407841,0.006218,0.406262,0.415510
8,7,0.388221,-0.148157,0.790426,-0.187439,5.555558,6.642354,0.836384,281.000000,0.371403,0.006151,0.378845,0.387946
8,8,0.380409,-0.143346,0.797563,-0.179730,5.568349,6.601192,0.843537,466.000000,0.365587,0.006164,0.370550,0.383028
8,9,0.399639,-0.184646,0.805853,-0.229132,8.131263,9.200912,0.883745,942.000000,0.388624,0.006159,0.387855,0.394355
8,mean,0.395132,-0.189995,0.803338,-0.234979,6.682949,7.777732,0.857230,669.700000,0.383159,0.006193,0.384298,0.395630
8,std,0.009956,0.078920,0.019190,0.093571,0.950351,0.943729,0.017952,204.073051,0.011262,0.000035,0.009708,0.008744
16,0,0.400841,-0.261970,0.857670,-0.305444,9.500421,10.816565,0.878321,149.000000,0.391610,0.010853,0.396249,0.398990
16,1,0.391226,-0.340243,0.834889,-0.407530,10.120820,11.210690,0.902783,160.000000,0.378981,0.010961,0.381940,0.394743
16,2,0.396034,-0.334930,0.908897,-0.368502,11.901027,12.473345,0.954117,247.000000,0.377650,0.009084,0.388224,0.395445
16,3,0.411058,-0.353263,0.834513,-0.423317,10.055652,11.198166,0.897973,160.000000,0.401461,0.010944,0.403476,0.412206
16,4,0.397837,-0.483383,0.867198,-0.557408,9.739128,10.740023,0.906807,157.000000,0.387103,0.010927,0.388276,0.398562
16,5,0.387620,-0.131351,0.824105,-0.159386,7.646021,8.916597,0.857504,117.000000,0.374033,0.010809,0.379339,0.393613
16,6,0.420072,-0.241737,0.846150,-0.285690,9.929038,11.077497,0.896325,149.000000,0.399735,0.010877,0.407121,0.417135
16,7,0.411058,-0.245640,0.833580,-0.294681,9.623530,10.949294,0.878918,129.000000,0.390778,0.010887,0.397620,0.410979
16,8,0.384014,-0.267052,0.829510,-0.321940,7.951503,9.140903,0.869881,125.000000,0.375840,0.011069,0.376467,0.386218
16,9,0.408053,-0.126588,0.876749,-0.144383,12.801477,13.402713,0.955141,236.000000,0.389993,0.010847,0.389901,0.401882
16,mean,0.400781,-0.278616,0.851326,-0.326828,9.926862,10.992579,0.899777,162.900000,0.386718,0.010726,0.390861,0.400977
16,std,0.011014,0.101059,0.025228,0.116300,1.470658,1.262280,0.031093,41.889020,0.009271,0.000552,0.009656,0.009161
32,0,0.411659,-0.139186,0.882699,-0.157683,11.991860,13.194551,0.908849,705.000000,0.398198,0.011638,0.399416,0.409942
32,1,0.396034,-0.261008,0.833110,-0.313293,10.123659,11.321428,0.894203,344.000000,0.381892,0.011595,0.380374,0.397527
32,2,0.404447,-0.390476,0.905537,-0.431210,11.646083,12.367716,0.941652,485.000000,0.388928,0.011602,0.394135,0.403758
32,3,0.403846,-0.215937,0.827724,-0.260881,10.146430,11.103442,0.913809,434.000000,0.394806,0.011439,0.392341,0.404100
32,4,0.388822,-0.438379,0.863502,-0.507676,9.785542,10.980485,0.891176,308.000000,0.374144,0.011576,0.374950,0.389858
32,5,0.391226,-0.256176,0.848879,-0.301782,8.269344,9.368777,0.882649,306.000000,0.381366,0.011614,0.379795,0.395859
32,6,0.423077,-0.307595,0.879059,-0.349913,11.928067,12.752086,0.935382,510.000000,0.416056,0.011472,0.414994,0.421022
32,7,0.410457,-0.380978,0.862315,-0.441809,11.091155,12.315024,0.900620,451.000000,0.395509,0.011451,0.395252,0.410650
32,8,0.390625,-0.317218,0.841436,-0.376996,9.237730,10.557292,0.875009,297.000000,0.384090,0.011596,0.381089,0.392707
32,9,0.403846,-0.086731,0.871757,-0.099490,12.350001,13.189293,0.936366,623.000000,0.396264,0.011578,0.398613,0.399181
32,mean,0.402404,-0.279368,0.861602,-0.324073,10.656987,11.715009,0.907972,446.300000,0.391125,0.011556,0.391096,0.402460
32,std,0.010368,0.105755,0.023055,0.120519,1.282587,1.189020,0.022316,132.455313,0.011198,0.000069,0.011526,0.008970
64,0,0.404447,0.245155,0.890918,0.275171,13.144732,14.267583,0.921301,914.000000,0.376943,0.021873,0.420111,0.401694
64,1,0.391226,-0.051067,0.853629,-0.059824,12.911832,13.771812,0.937555,605.000000,0.378825,0.022008,0.378721,0.394230
64,2,0.384014,0.148029,0.916798,0.161463,11.736362,12.659957,0.927046,628.000000,0.347726,0.021709,0.393160,0.386203
64,3,0.407452,0.057050,0.860757,0.066278,11.911593,13.134505,0.906893,836.000000,0.374025,0.021759,0.427307,0.405827
64,4,0.391226,-0.329397,0.895484,-0.367842,11.085091,11.990671,0.924476,283.000000,0.381685,0.021791,0.384104,0.392591
64,5,0.391226,-0.281201,0.869157,-0.323534,9.642868,10.819093,0.891282,207.000000,0.383287,0.021932,0.382322,0.395071
64,6,0.421875,0.197184,0.862163,0.228709,12.373059,13.574014,0.911525,720.000000,0.393027,0.021966,0.434770,0.418738
64,7,0.403245,0.056471,0.855987,0.065972,12.181763,13.431579,0.906949,475.000000,0.368728,0.021888,0.424454,0.402847
64,8,0.389423,-0.363231,0.877531,-0.413924,10.300628,11.313851,0.910444,227.000000,0.382574,0.021911,0.382416,0.391258
64,9,0.404447,0.265023,0.859534,0.308333,12.376353,13.661320,0.905941,750.000000,0.364207,0.021901,0.410362,0.395434
64,mean,0.398858,-0.005599,0.874196,-0.005920,11.766428,12.862438,0.914341,564.500000,0.375103,0.021874,0.403773,0.398389
64,std,0.010814,0.227900,0.019696,0.259317,1.061530,1.082508,0.012597,242.711866,0.011894,0.000089,0.020727,0.008776
128,0,0.403245,0.207562,0.888223,0.233682,12.913660,14.145226,0.912934,923.000000,0.371499,0.044698,0.415379,0.400439
128,1,0.388221,0.124652,0.847047,0.147161,12.653645,13.856423,0.913197,932.000000,0.353120,0.048467,0.395387,0.390144
128,2,0.379207,-0.435145,0.924845,-0.470506,11.003290,12.207883,0.901327,290.000000,0.342540,0.044237,0.389399,0.381318
128,3,0.401442,0.077339,0.856342,0.090314,11.722694,12.968253,0.903953,898.000000,0.365487,0.045188,0.416588,0.400310
128,4,0.387019,0.137937,0.892394,0.154570,11.402020,12.423546,0.917775,470.000000,0.357434,0.045170,0.398192,0.390310
128,5,0.377404,0.273688,0.875199,0.312715,11.761409,12.862525,0.914393,917.000000,0.346945,0.044822,0.381961,0.386617
128,6,0.421875,0.263836,0.862005,0.306073,12.525086,13.629538,0.918966,981.000000,0.383819,0.044706,0.434108,0.418014
128,7,0.408654,0.125807,0.847775,0.148397,12.243523,13.469934,0.908952,898.000000,0.378870,0.045222,0.437165,0.407694
128,8,0.400841,0.196477,0.869832,0.225879,11.401745,12.363229,0.922230,867.000000,0.372776,0.048596,0.412347,0.404403
128,9,0.404447,0.244197,0.866190,0.281921,12.546627,13.813671,0.908276,683.000000,0.363959,0.044627,0.407460,0.395598
128,mean,0.397236,0.121635,0.872985,0.143021,12.017370,13.174023,0.912200,785.900000,0.363645,0.045573,0.408799,0.397485
128,std,0.013268,0.195859,0.022506,0.216595,0.611193,0.663816,0.006293,219.863799,0.012888,0.001507,0.017183,0.010386
