time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,2,0.331962,-0.587214,0.874230,-0.671693,10.101826,12.642933,0.799010,665.000000,0.242817,0.034442,0.208850,0.331150
8,3,0.329218,-1.198774,0.931125,-1.287446,10.116760,12.899105,0.784299,690.000000,0.247008,0.036015,0.200684,0.327944
8,4,0.344307,-0.366406,0.891765,-0.410877,8.852713,11.798991,0.750294,649.000000,0.202381,0.035528,0.236798,0.317968
8,5,0.352538,-0.214912,0.875912,-0.245358,10.294868,12.186495,0.844777,973.000000,0.251143,0.035233,0.225838,0.335303
8,6,0.366255,-0.698071,0.896711,-0.778479,10.284637,12.627940,0.814435,924.000000,0.269460,0.034822,0.220802,0.353650
8,7,0.333333,-0.254224,0.880399,-0.288760,9.664522,12.418900,0.778211,604.000000,0.186679,0.035714,0.165953,0.301289
8,8,0.345679,-0.937208,0.905923,-1.034534,10.039354,12.993660,0.772635,559.000000,0.311271,0.035401,0.330525,0.339442
8,9,0.326475,-0.920031,0.892969,-1.030306,10.461452,13.197770,0.792668,613.000000,0.235287,0.035450,0.257585,0.330675
8,mean,0.342524,-0.661968,0.893736,-0.736221,9.994427,12.626796,0.791513,707.500000,0.239715,0.035759,0.219644,0.328711
8,std,0.012331,0.300670,0.015955,0.324308,0.430459,0.397418,0.024151,135.771315,0.037626,0.001769,0.049263,0.019863
16,0,0.341564,-0.381532,0.888487,-0.429418,9.139801,11.556306,0.790893,701.000000,0.203965,0.066835,0.443983,0.304881
16,1,0.336077,-0.403878,0.878048,-0.459972,9.405114,12.202637,0.770744,356.000000,0.195158,0.064540,0.246211,0.291711
16,2,0.330590,-0.645192,0.910774,-0.708400,9.893206,12.522797,0.790016,924.000000,0.244991,0.069968,0.198419,0.323402
16,3,0.307270,0.193990,0.944095,0.205477,8.628112,14.332921,0.601979,15.000000,0.234922,0.066942,0.294446,0.309663
16,4,0.333333,-0.590075,0.920108,-0.641310,11.028099,13.707656,0.804521,865.000000,0.188690,0.062341,0.211306,0.303561
16,5,0.331962,-0.640063,0.918662,-0.696734,10.320449,12.578115,0.820508,423.000000,0.199852,0.063113,0.217197,0.304935
16,6,0.362140,-0.445506,0.882130,-0.505035,10.114766,12.502513,0.809019,497.000000,0.211775,0.065253,0.208594,0.321832
16,7,0.311385,-0.525640,0.921710,-0.570288,10.893584,13.088693,0.832290,918.000000,0.241127,0.068263,0.419839,0.287603
16,8,0.319616,-0.729016,0.890470,-0.818687,9.501146,12.590071,0.754654,675.000000,0.198819,0.069607,0.229736,0.299850
16,9,0.318244,-0.552919,0.888085,-0.622597,9.048621,11.685589,0.774340,758.000000,0.205542,0.065886,0.187040,0.303668
16,mean,0.329218,-0.471983,0.904257,-0.524696,9.797290,12.676730,0.774896,613.200000,0.212484,0.066275,0.265677,0.305111
16,std,0.015238,0.245913,0.020663,0.268671,0.755097,0.806799,0.061829,275.512541,0.019273,0.002432,0.087937,0.010739
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
