time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,3,0.317982,-0.690688,0.899933,-0.767488,10.294897,12.831552,0.802311,690.000000,0.238986,0.036015,0.193503,0.322090
8,4,0.298246,-0.385343,0.887845,-0.434021,8.899794,11.864229,0.750137,649.000000,0.180036,0.035528,0.236730,0.291081
8,5,0.396930,-0.085796,0.868010,-0.098843,10.017294,11.949660,0.838291,973.000000,0.278792,0.035233,0.247657,0.350363
8,6,0.309211,0.057499,0.813633,0.070670,10.039977,12.621411,0.795472,924.000000,0.228855,0.034822,0.181655,0.315345
8,7,0.344298,-0.040205,0.818409,-0.049126,9.417449,12.097370,0.778471,604.000000,0.193408,0.035714,0.190044,0.299097
8,8,0.324561,-0.029941,0.825379,-0.036276,10.074758,12.783671,0.788096,559.000000,0.293680,0.035401,0.299945,0.323810
8,9,0.278509,0.043150,0.939542,0.045926,10.352286,12.967616,0.798318,613.000000,0.210722,0.035450,0.264836,0.301959
8,mean,0.330921,-0.305666,0.877655,-0.332724,9.878294,12.469861,0.792072,707.500000,0.231961,0.035759,0.228519,0.317781
8,std,0.037093,0.464203,0.048005,0.491690,0.514418,0.517595,0.021976,143.115532,0.042350,0.001864,0.037318,0.025982
16,0,0.315789,-0.300246,0.902253,-0.332773,9.359095,12.029879,0.777987,701.000000,0.188302,0.066835,0.235381,0.307590
16,1,0.337719,-0.160315,0.906150,-0.176919,8.900934,12.124558,0.734124,356.000000,0.199040,0.064540,0.301920,0.300636
16,2,0.276316,-4.825651,0.989341,-4.877642,9.722786,12.610349,0.771016,924.000000,0.204037,0.069968,0.168014,0.272233
16,3,0.289474,0.653156,0.891220,0.732879,8.068801,14.211627,0.567761,15.000000,0.224865,0.066942,0.347640,0.282437
16,4,0.298246,-0.599529,0.909535,-0.659160,10.805441,13.326488,0.810824,865.000000,0.163590,0.062341,0.115268,0.283688
16,5,0.326754,0.117868,0.873637,0.134917,10.371009,12.824333,0.808698,423.000000,0.195031,0.063113,0.478930,0.296085
16,6,0.280702,0.185611,0.806300,0.230201,9.893264,12.465686,0.793640,497.000000,0.185286,0.065253,0.231595,0.281656
16,7,0.282895,-0.246288,0.861160,-0.285995,10.652749,12.895023,0.826113,918.000000,0.218752,0.068263,0.202605,0.283346
16,8,0.307018,-0.035582,0.842071,-0.042256,9.727187,12.726357,0.764334,675.000000,0.171417,0.069607,0.164296,0.272165
16,9,0.344298,-0.278972,0.935585,-0.298180,9.035880,11.598112,0.779082,758.000000,0.217001,0.065886,0.198480,0.309366
16,mean,0.305921,-0.548995,0.891725,-0.557493,9.653715,12.681241,0.763358,613.200000,0.196732,0.066275,0.244413,0.288920
16,std,0.024469,1.540669,0.050677,1.564919,0.846808,0.729190,0.073634,290.415717,0.020249,0.002563,0.106457,0.013612
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
