time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,7,0.309309,0.860514,0.917320,0.938073,7.178877,5.449278,1.317400,386.000000,0.158351,0.022383,0.153221,0.237672
4,8,0.264264,0.788954,0.912573,0.864538,9.283057,8.116681,1.143701,843.000000,0.163269,0.019519,0.128489,0.243786
4,9,0.367868,0.566516,0.839012,0.675218,7.541204,5.506291,1.369562,285.000000,0.241019,0.020815,0.196134,0.317725
4,mean,0.325968,0.553117,0.895657,0.617991,8.835364,6.973233,1.277249,552.500000,0.190283,0.021337,0.164968,0.270097
4,std,0.035479,0.317239,0.040110,0.349576,1.151791,1.125498,0.109930,260.234189,0.032760,0.002320,0.038540,0.032755
8,0,0.282282,0.379160,0.897402,0.422508,8.038733,7.334825,1.095968,907.000000,0.143000,0.040620,0.101920,0.252866
8,1,0.319820,0.511214,0.846022,0.604256,7.163850,6.659041,1.075808,769.000000,0.206116,0.039391,0.208782,0.257262
8,2,0.231231,0.590201,0.868540,0.679533,7.693751,6.629164,1.160591,812.000000,0.142067,0.037889,0.189832,0.221234
8,3,0.307808,0.233539,0.892578,0.261645,6.752518,5.902014,1.144104,796.000000,0.155405,0.038729,0.119071,0.264864
8,4,0.412736,0.608609,0.914594,0.665442,8.916452,7.848450,1.136078,849.000000,0.180783,0.038314,0.138320,0.264308
8,5,0.382075,0.275755,0.889759,0.309921,8.193387,7.383648,1.109667,960.000000,0.182958,0.039008,0.131589,0.306718
8,6,0.351351,0.391271,0.860323,0.454796,8.642167,6.346407,1.361742,689.000000,0.174163,0.036919,0.120925,0.313823
8,7,0.369369,0.943752,0.770623,1.224661,8.783274,3.500299,2.509292,682.000000,0.180003,0.038922,0.296426,0.289227
8,8,0.322823,0.408076,0.827466,0.493164,6.017555,5.779294,1.041227,838.000000,0.189084,0.039807,0.165006,0.286205
8,9,0.342342,0.277604,0.880734,0.315196,7.884967,6.378285,1.236221,773.000000,0.163194,0.038157,0.114458,0.285300
8,mean,0.332184,0.461918,0.864804,0.543112,7.808665,6.376143,1.287070,807.500000,0.171677,0.038776,0.158633,0.274181
8,std,0.052012,0.212941,0.041953,0.281308,0.932801,1.206384,0.438974,87.194865,0.020577,0.001041,0.059456,0.027594
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
