time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
