time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,5,0.440678,-0.146203,0.288806,-0.506234,6.409858,8.038131,0.797431,40.000000,0.179130,0.005327,0.177540,0.181587
4,6,0.576271,-0.420781,0.560802,-0.750319,1.615059,11.409484,0.141554,2.000000,0.184783,0.007807,0.149123,0.242857
4,7,0.559322,0.188594,0.237439,0.794286,7.339481,7.173772,1.023099,85.000000,0.399384,0.005688,0.405271,0.412981
4,8,0.457627,-2.607352,0.841533,-3.098338,6.065025,13.032394,0.465381,2.000000,0.160714,0.005816,0.122727,0.232759
4,9,0.491525,-0.145628,0.558208,-0.260885,1.861081,9.945603,0.187126,19.000000,0.273333,0.005299,0.276709,0.285690
4,mean,0.516949,-0.812193,0.566860,-1.112176,5.473849,11.541494,0.507896,20.500000,0.234551,0.005689,0.217379,0.269719
4,std,0.049269,0.861555,0.194963,1.067873,2.058992,3.073790,0.254889,27.397993,0.094930,0.000780,0.109416,0.078941
8,0,0.593220,-4.046553,0.882249,-4.586634,3.731107,7.038190,0.530123,29.000000,0.340381,0.009993,0.350000,0.381505
8,1,0.525424,-0.427530,0.461661,-0.926071,3.778796,11.190784,0.337670,2.000000,0.144186,0.010346,0.116981,0.187879
8,2,0.542373,0.051705,0.596778,0.086640,3.994240,8.270089,0.482974,7.000000,0.402819,0.010323,0.442569,0.395833
8,3,0.593220,-1.944124,0.848770,-2.290519,5.419925,9.302405,0.582637,50.000000,0.332545,0.008981,0.356349,0.323428
8,4,0.576271,-1.444906,0.735298,-1.965061,5.689396,9.267003,0.613941,46.000000,0.266492,0.010190,0.260989,0.282162
8,5,0.576271,-0.312229,0.345157,-0.904598,4.556022,8.210878,0.554876,29.000000,0.323647,0.008920,0.371377,0.322619
8,6,0.559322,-0.374194,0.545461,-0.686014,1.949445,7.309596,0.266697,65.000000,0.310390,0.008814,0.322917,0.312637
8,7,0.491525,0.453463,0.386875,1.172116,5.560297,7.915038,0.702498,43.000000,0.249511,0.008527,0.243056,0.259009
8,8,0.423729,-0.461255,0.713204,-0.646736,6.709960,9.645133,0.695684,92.000000,0.219923,0.009172,0.201623,0.251034
8,9,0.508475,-0.228535,0.593847,-0.384837,1.770248,9.945897,0.177988,5.000000,0.345305,0.009032,0.339015,0.377104
8,mean,0.538983,-0.873416,0.610930,-1.113171,4.315944,8.809501,0.494509,36.800000,0.293520,0.009430,0.300488,0.309321
8,std,0.050734,1.245271,0.174357,1.478104,1.525039,1.222664,0.169555,27.150691,0.070657,0.000664,0.090044,0.062523
16,0,0.644068,-9.108656,0.944366,-9.645264,3.978629,7.881704,0.504793,80.000000,0.368542,0.018032,0.395946,0.400860
16,1,0.559322,-0.313650,0.460955,-0.680436,4.054790,7.189256,0.564007,44.000000,0.255000,0.019499,0.289564,0.261183
16,2,0.576271,-0.613000,0.713963,-0.858588,3.997787,7.478028,0.534604,71.000000,0.388167,0.016462,0.416747,0.382292
16,3,0.593220,-4.713152,0.943301,-4.996443,5.271493,9.045370,0.582784,91.000000,0.337607,0.016000,0.376478,0.349067
16,4,0.593220,-36.566860,0.983362,-37.185559,5.916567,10.286471,0.575179,97.000000,0.313712,0.015646,0.380159,0.316216
16,5,0.610169,-1.477971,0.664201,-2.225185,5.075363,9.824193,0.516619,85.000000,0.350733,0.028261,0.538265,0.334127
16,6,0.542373,-2.218315,0.805573,-2.753710,2.479841,8.433313,0.294053,98.000000,0.270000,0.015114,0.265909,0.276923
16,7,0.525424,0.443864,0.517343,0.857968,4.474435,7.622378,0.587013,55.000000,0.253247,0.015872,0.237500,0.272523
16,8,0.491525,-1.583407,0.784538,-2.018267,5.211515,10.328596,0.504572,47.000000,0.304844,0.015658,0.470238,0.298851
16,9,0.525424,-0.356260,0.639677,-0.556937,2.545304,9.150336,0.278165,69.000000,0.349474,0.019673,0.416312,0.364057
16,mean,0.566102,-5.650741,0.745728,-6.006242,4.300573,8.723965,0.494179,73.700000,0.319133,0.018022,0.378712,0.325610
16,std,0.043675,10.646213,0.170941,10.765065,1.080103,1.114761,0.108156,18.905290,0.045353,0.003749,0.088097,0.045957
32,0,0.559322,-0.255344,0.468227,-0.545343,2.990386,6.484908,0.461130,61.000000,0.238008,0.034451,0.374790,0.286882
32,1,0.576271,-0.286185,0.468875,-0.610365,3.110849,9.346162,0.332848,3.000000,0.210376,0.029655,0.220755,0.238384
32,2,0.559322,0.753026,0.677265,1.111863,2.848579,15.641409,0.182118,1.000000,0.251204,0.028219,0.265351,0.300000
32,3,0.542373,0.512787,0.472869,1.084417,4.019742,9.593383,0.419012,68.000000,0.261494,0.027757,0.388393,0.300000
32,4,0.661017,-0.320110,0.532160,-0.601529,3.502734,8.778274,0.399023,34.000000,0.449190,0.018189,0.649167,0.415444
32,5,0.593220,-0.339946,0.350951,-0.968641,3.306286,7.056255,0.468561,16.000000,0.198864,0.019738,0.165094,0.250000
32,6,0.559322,-0.254674,0.538599,-0.472846,2.797718,7.771157,0.360013,33.000000,0.325210,0.028183,0.321667,0.346429
32,7,0.525424,0.349483,0.658587,0.530656,4.198815,8.350161,0.502842,70.000000,0.211905,0.021105,0.201241,0.230480
32,8,0.457627,-0.687430,0.636867,-1.079394,4.807539,9.720661,0.494569,69.000000,0.241687,0.020033,0.442045,0.257184
32,9,0.457627,-0.215700,0.606669,-0.355548,2.290467,7.680830,0.298206,52.000000,0.217051,0.021762,0.220192,0.273148
32,mean,0.549153,-0.074409,0.541107,-0.190673,3.387311,9.042320,0.391832,40.700000,0.260499,0.024909,0.324869,0.289795
32,std,0.057327,0.429634,0.098610,0.762586,0.719051,2.427081,0.095706,25.799419,0.071624,0.005132,0.138415,0.053195
64,0,0.542373,-0.406561,0.695520,-0.584542,2.103153,5.086289,0.413495,8.000000,0.207880,0.089750,0.167647,0.273548
64,1,0.576271,-0.592996,0.568488,-1.043111,3.456457,6.687092,0.516885,43.000000,0.210376,0.062406,0.220755,0.238384
64,2,0.542373,-0.150714,0.680628,-0.221434,2.305447,15.739415,0.146476,1.000000,0.175824,0.069998,0.135593,0.250000
64,3,0.542373,0.389262,0.617154,0.630737,2.719594,7.137846,0.381010,22.000000,0.247565,0.066744,0.260965,0.300000
64,4,0.677966,-0.264826,0.540414,-0.490042,3.039367,7.257054,0.418816,73.000000,0.396154,0.062297,0.504630,0.385714
64,5,0.593220,-0.276030,0.327469,-0.842919,2.912358,5.853226,0.497565,11.000000,0.198864,0.080373,0.165094,0.250000
64,6,0.627119,-0.171972,0.567355,-0.303111,2.588681,5.798918,0.446407,11.000000,0.339486,0.072495,0.328704,0.375000
64,7,0.559322,0.107861,0.576958,0.186947,3.609367,6.464199,0.558363,44.000000,0.187500,0.070323,0.161765,0.222973
64,8,0.491525,-0.144927,0.540117,-0.268325,3.620882,6.969928,0.519501,46.000000,0.239234,0.064347,0.245441,0.274138
64,9,0.457627,-0.570931,0.695931,-0.820385,2.672755,7.243705,0.368976,53.000000,0.193827,0.067271,0.203704,0.261574
64,mean,0.561017,-0.208183,0.581003,-0.375619,2.902806,7.423767,0.426749,31.200000,0.239671,0.070601,0.239430,0.283133
64,std,0.059900,0.281473,0.102719,0.478356,0.502153,2.855380,0.111208,22.573436,0.068518,0.008169,0.103884,0.052633
128,0,0.559322,0.037297,0.652202,0.057186,2.106306,4.542058,0.463734,21.000000,0.233075,0.142519,0.212727,0.280000
128,1,0.593220,-0.793863,0.608073,-1.305538,3.441607,6.820516,0.504596,59.000000,0.257247,0.139505,0.311333,0.266955
128,2,0.542373,0.534301,0.543149,0.983710,3.138425,4.996672,0.628103,53.000000,0.323644,0.123796,0.348936,0.343750
128,3,0.542373,0.253083,0.672794,0.376167,2.760986,8.015283,0.344465,30.000000,0.259470,0.130744,0.385965,0.300000
128,4,0.677966,-0.134860,0.432708,-0.311665,2.923516,6.988541,0.418330,98.000000,0.383852,0.141160,0.462963,0.385714
128,5,0.627119,-0.524729,0.452571,-1.159440,3.278975,6.837849,0.479533,70.000000,0.277778,0.139232,0.325758,0.305556
128,6,0.610169,-1.010177,0.753336,-1.340939,2.910890,6.725746,0.432798,34.000000,0.336039,0.088550,0.327044,0.367857
128,7,0.576271,-0.147409,0.578059,-0.255006,2.837113,4.553270,0.623093,22.000000,0.228117,0.086096,0.227500,0.250751
128,8,0.508475,-0.056801,0.632806,-0.089760,1.986663,4.851604,0.409486,10.000000,0.220732,0.154566,0.232075,0.274713
128,9,0.474576,-0.488518,0.687053,-0.711034,1.617705,3.779530,0.428018,11.000000,0.208824,0.140571,0.366379,0.277778
128,mean,0.571186,-0.233168,0.601275,-0.375632,2.700218,5.811107,0.473216,40.800000,0.272878,0.128674,0.320068,0.305307
128,std,0.056240,0.448894,0.096786,0.722779,0.568071,1.343812,0.086542,27.110146,0.054534,0.021998,0.074653,0.043204
