time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,2,0.191489,,,,0.000000,0.000000,0.000000,1.000000,0.064286,0.288748,0.038298,0.200000
32,3,0.148936,,,,0.000000,0.000000,0.000000,1.000000,0.051852,0.120552,0.029787,0.200000
32,4,0.066667,,,,0.000000,0.000000,0.000000,1.000000,0.025000,0.257657,0.013333,0.200000
32,5,0.097561,,,,0.000000,0.000000,0.000000,1.000000,0.035556,0.251256,0.019512,0.200000
32,6,0.113636,,,,0.000000,0.000000,0.000000,1.000000,0.040816,0.234211,0.022727,0.200000
32,7,0.068182,,,,0.000000,0.000000,0.000000,1.000000,0.025532,0.269303,0.013636,0.200000
32,8,0.142857,,,,0.000000,0.000000,0.000000,1.000000,0.050000,0.132663,0.028571,0.200000
32,9,0.043478,,,,0.000000,0.000000,0.000000,1.000000,0.016667,0.140249,0.008696,0.200000
32,mean,0.113657,,,,0.000000,0.000000,0.000000,1.000000,0.040292,0.226494,0.022731,0.200000
32,std,0.045073,,,,0.000000,0.000000,0.000000,0.000000,0.014592,0.068191,0.009015,0.000000
64,0,0.133333,,,,0.000000,0.000000,0.000000,1.000000,0.047059,0.574281,0.026667,0.200000
64,1,0.130435,,,,0.000000,0.000000,0.000000,1.000000,0.046154,0.608111,0.026087,0.200000
64,2,0.191489,,,,0.000000,0.000000,0.000000,1.000000,0.064286,0.590425,0.038298,0.200000
64,3,0.148936,,,,0.000000,0.000000,0.000000,1.000000,0.051852,0.152658,0.029787,0.200000
64,4,0.066667,,,,0.000000,0.000000,0.000000,1.000000,0.025000,0.528073,0.013333,0.200000
64,5,0.097561,,,,0.000000,0.000000,0.000000,1.000000,0.035556,0.709444,0.019512,0.200000
64,6,0.113636,,,,0.000000,0.000000,0.000000,1.000000,0.040816,0.617087,0.022727,0.200000
64,7,0.068182,,,,0.000000,0.000000,0.000000,1.000000,0.025532,1.048522,0.013636,0.200000
64,8,0.142857,,,,0.000000,0.000000,0.000000,1.000000,0.050000,1.582113,0.028571,0.200000
64,9,0.043478,,,,0.000000,0.000000,0.000000,1.000000,0.016667,2.804534,0.008696,0.200000
64,mean,0.113657,,,,0.000000,0.000000,0.000000,1.000000,0.040292,0.921525,0.022731,0.200000
64,std,0.045073,,,,0.000000,0.000000,0.000000,0.000000,0.014592,0.760868,0.009015,0.000000
128,0,0.133333,,,,0.000000,0.000000,0.000000,1.000000,0.047059,5.837077,0.026667,0.200000
128,1,0.130435,,,,0.000000,0.000000,0.000000,1.000000,0.046154,0.559073,0.026087,0.200000
128,2,0.191489,,,,0.000000,0.000000,0.000000,1.000000,0.064286,0.577290,0.038298,0.200000
128,3,0.148936,,,,0.000000,0.000000,0.000000,1.000000,0.051852,0.641080,0.029787,0.200000
128,4,0.066667,,,,0.000000,0.000000,0.000000,1.000000,0.025000,0.528639,0.013333,0.200000
128,5,0.097561,,,,0.000000,0.000000,0.000000,1.000000,0.035556,0.591809,0.019512,0.200000
128,6,0.113636,,,,0.000000,0.000000,0.000000,1.000000,0.040816,0.699527,0.022727,0.200000
128,7,0.068182,,,,0.000000,0.000000,0.000000,1.000000,0.025532,0.743505,0.013636,0.200000
128,8,0.142857,,,,0.000000,0.000000,0.000000,1.000000,0.050000,0.690961,0.028571,0.200000
128,9,0.043478,,,,0.000000,0.000000,0.000000,1.000000,0.016667,0.674611,0.008696,0.200000
128,mean,0.113657,,,,0.000000,0.000000,0.000000,1.000000,0.040292,1.154357,0.022731,0.200000
128,std,0.045073,,,,0.000000,0.000000,0.000000,0.000000,0.014592,1.646789,0.009015,0.000000
