time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,9,0.607843,0.365834,0.513765,0.712064,6.892736,8.167554,0.843917,779.000000,0.390759,0.009342,0.393889,0.392469
8,mean,0.682353,0.327484,0.410070,0.838342,5.511105,7.000364,0.787970,904.400000,0.522354,0.009289,0.556508,0.527042
8,std,0.059760,0.246004,0.080730,0.678953,1.178172,0.691344,0.152293,80.709630,0.098840,0.000056,0.125513,0.092586
16,0,0.470588,-0.004564,0.528567,-0.008635,2.329767,8.731267,0.266830,284.000000,0.289217,0.009790,0.271685,0.333333
16,1,0.588235,-0.315690,0.551247,-0.572683,4.000218,7.677241,0.521049,282.000000,0.234935,0.009885,0.254826,0.229167
16,2,0.450980,-0.489974,0.731446,-0.669870,6.941059,7.660374,0.906099,974.000000,0.325151,0.016883,0.320264,0.336310
16,3,0.470588,-0.022624,0.753020,-0.030045,7.155769,9.213522,0.776659,771.000000,0.249405,0.016846,0.245299,0.263232
16,4,0.490196,0.476435,0.549750,0.866638,4.164348,7.550236,0.551552,48.000000,0.332414,0.017009,0.363441,0.330351
16,5,0.568627,0.298423,0.556193,0.536547,2.262425,6.656674,0.339873,38.000000,0.357143,0.016910,0.354598,0.368981
16,6,0.529412,0.195803,0.536452,0.364996,6.121589,8.175992,0.748727,757.000000,0.441635,0.016692,0.511359,0.415000
16,7,0.490196,0.331409,0.549993,0.602569,2.661483,8.537024,0.311758,849.000000,0.396431,0.009880,0.489835,0.382051
16,8,0.549020,0.714962,0.567982,1.258776,2.772029,8.904806,0.311296,931.000000,0.502098,0.022029,0.524138,0.523188
16,9,0.490196,0.696470,0.608989,1.143650,2.537331,7.285320,0.348280,42.000000,0.223349,0.016819,0.207500,0.244022
16,mean,0.509804,0.188065,0.593364,0.349194,4.094602,8.039246,0.508212,497.600000,0.335178,0.015274,0.354294,0.342564
16,std,0.046216,0.400977,0.081528,0.665500,1.952069,0.807405,0.230897,393.469242,0.091628,0.004069,0.117036,0.087728
32,0,0.470588,0.072220,0.490694,0.147179,2.498291,8.928211,0.279820,967.000000,0.281871,0.017991,0.253333,0.333333
32,1,0.607843,-0.124345,0.516718,-0.240644,5.760010,9.010005,0.639290,866.000000,0.252941,0.017934,0.269444,0.245833
32,2,0.431373,-1.432626,0.740109,-1.935696,4.273547,7.489188,0.570629,689.000000,0.238095,0.017863,0.247143,0.261905
32,3,0.490196,0.396548,0.898105,0.441539,3.868443,8.175142,0.473196,507.000000,0.218894,0.017978,0.213575,0.241414
32,4,0.470588,-0.191784,0.519877,-0.368902,5.042494,7.970346,0.632657,497.000000,0.311850,0.017878,0.333333,0.319825
32,5,0.607843,0.577364,0.302012,1.911728,3.080829,8.516878,0.361732,646.000000,0.391014,0.017892,0.444156,0.378704
32,6,0.509804,0.717375,0.339452,2.113333,2.446365,6.835055,0.357914,146.000000,0.265593,0.018033,0.254286,0.300000
32,7,0.529412,0.469678,0.410514,1.144122,2.104144,8.437122,0.249391,769.000000,0.376741,0.017878,0.395013,0.368315
32,8,0.509804,0.385129,0.782162,0.492390,1.649366,7.663642,0.215220,987.000000,0.263600,0.017990,0.295425,0.277246
32,9,0.529412,0.800305,0.614714,1.301914,1.899999,6.176379,0.307624,45.000000,0.271515,0.018162,0.285417,0.281289
32,mean,0.515686,0.166986,0.561436,0.500696,3.262349,7.920197,0.408747,611.900000,0.287212,0.017960,0.299112,0.300786
32,std,0.057017,0.653679,0.195765,1.202677,1.409445,0.904590,0.159212,320.727454,0.056717,0.000092,0.071964,0.048356
64,0,0.450980,0.264378,0.509969,0.518419,2.451089,6.880408,0.356242,142.000000,0.241257,0.034801,0.228431,0.257407
64,1,0.568627,0.030303,0.391736,0.077356,3.632909,7.687223,0.472591,216.000000,0.200000,0.034121,0.235000,0.202083
64,2,0.431373,-3.009699,0.852755,-3.529382,4.222827,7.480361,0.564522,742.000000,0.254648,0.034003,0.322807,0.261905
64,3,0.490196,0.577223,0.743579,0.776277,3.689819,7.519692,0.490688,113.000000,0.210304,0.034019,0.217436,0.239394
64,4,0.392157,0.724367,0.553339,1.309084,4.486747,7.098445,0.632075,226.000000,0.273846,0.034285,0.323214,0.271579
64,5,0.549020,0.222669,0.654243,0.340346,2.507561,6.622841,0.378623,127.000000,0.276707,0.034202,0.315000,0.287037
64,6,0.509804,0.682352,0.368692,1.850739,3.492113,7.729023,0.451818,685.000000,0.271624,0.034479,0.269219,0.300000
64,7,0.490196,0.201022,0.641836,0.313198,2.203291,8.421656,0.261622,726.000000,0.254324,0.034154,0.283333,0.254396
64,8,0.431373,0.545535,0.630222,0.865623,1.923751,6.280199,0.306320,85.000000,0.181259,0.034045,0.223810,0.212246
64,9,0.470588,-0.129284,0.813479,-0.158927,4.117443,9.177175,0.448661,331.000000,0.206630,0.034441,0.214835,0.236180
64,mean,0.478431,0.010887,0.615985,0.236273,3.272755,7.489702,0.436316,339.300000,0.237060,0.034255,0.263309,0.252223
64,std,0.054840,1.098268,0.163396,1.449255,0.922912,0.853232,0.113813,270.637129,0.034759,0.000254,0.045054,0.030784
128,0,0.450980,0.104109,0.554759,0.187665,3.303529,9.248628,0.357191,848.000000,0.224664,0.066229,0.221930,0.248148
128,1,0.588235,0.049860,0.387438,0.128690,4.919182,9.937428,0.495016,807.000000,0.204685,0.064722,0.266667,0.208333
128,2,0.411765,-3.186644,0.856634,-3.719958,4.277196,7.514131,0.569220,908.000000,0.229540,0.068313,0.276140,0.249405
128,3,0.490196,-0.121112,0.817325,-0.148181,5.426082,8.937205,0.607134,740.000000,0.286667,0.071386,0.442857,0.278283
128,4,0.392157,-0.557646,0.770100,-0.724122,2.149664,3.913721,0.549263,39.000000,0.160087,0.065083,0.148718,0.202105
128,5,0.529412,0.815049,0.539664,1.510290,2.651304,8.623612,0.307447,389.000000,0.249915,0.068846,0.283459,0.323611
128,6,0.490196,0.956831,0.695749,1.375254,2.904644,8.564930,0.339132,883.000000,0.256410,0.066025,0.280894,0.286667
128,7,0.450980,0.359865,0.584529,0.615650,2.322315,7.523983,0.308655,786.000000,0.187302,0.075371,0.182703,0.203297
128,8,0.450980,-0.839850,0.580023,-1.447959,1.027905,13.304633,0.077259,1.000000,0.145752,0.065578,0.189796,0.204638
128,9,0.450980,0.911047,0.393051,2.317886,1.824423,6.898862,0.264453,338.000000,0.148589,0.064553,0.162319,0.203804
128,mean,0.470588,-0.150849,0.617927,0.009521,3.080625,8.446713,0.387477,573.900000,0.209361,0.067611,0.245548,0.240829
128,std,0.056979,1.225234,0.164085,1.714506,1.406794,2.390154,0.165416,351.722255,0.048479,0.003482,0.086228,0.043626
