time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
128,1,0.512500,0.901859,0.695291,1.297096,3.838041,9.777043,0.392556,807.000000,0.391944,0.064722,0.481026,0.403669
128,2,0.550000,-0.013031,0.589470,-0.022107,3.027920,8.442163,0.358666,908.000000,0.311472,0.068313,0.385018,0.312527
128,3,0.537500,0.708246,0.559455,1.265956,2.479477,9.906598,0.250285,740.000000,0.251515,0.071386,0.290310,0.277821
128,4,0.587500,-0.429308,0.550450,-0.779923,1.863822,4.066338,0.458354,39.000000,0.238471,0.065083,0.227095,0.272900
128,5,0.500000,-0.159632,0.740036,-0.215709,3.859641,9.393775,0.410872,389.000000,0.246620,0.068846,0.317681,0.268311
128,6,0.562500,-0.165128,0.406183,-0.406536,4.391360,9.500216,0.462238,883.000000,0.321172,0.066025,0.386573,0.320948
128,7,0.562500,0.540486,0.449110,1.203461,4.214842,7.926343,0.531751,786.000000,0.358915,0.075371,0.417857,0.377343
128,8,0.437500,0.331342,0.737879,0.449046,1.724823,15.781000,0.109297,1.000000,0.174208,0.065578,0.225049,0.230585
128,9,0.512500,0.004677,0.488058,0.009582,2.674099,7.432652,0.359777,338.000000,0.235844,0.064553,0.501370,0.258889
128,mean,0.537500,0.143095,0.572369,0.223257,3.230335,9.103578,0.381388,573.900000,0.294727,0.067611,0.369958,0.313491
128,std,0.047104,0.428092,0.112093,0.747011,0.955438,2.756872,0.117477,333.673029,0.074073,0.003303,0.096136,0.060638
