time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,2,0.269231,0.925708,0.954421,0.969916,5.454531,15.151717,0.359994,83.000000,0.241479,0.124083,0.296975,0.268258
64,3,0.234976,0.948500,0.954259,0.993965,7.480535,14.642263,0.510886,82.000000,0.181433,0.124105,0.302298,0.248136
64,4,0.243990,0.458855,0.931976,0.492346,7.940928,16.574457,0.479106,95.000000,0.197602,0.123735,0.264275,0.239629
64,5,0.244591,0.206518,0.955420,0.216154,7.775181,15.602152,0.498340,70.000000,0.191005,0.125266,0.323852,0.259912
64,6,0.229567,0.870842,0.926795,0.939628,7.260285,17.748310,0.409069,85.000000,0.155316,0.123324,0.314064,0.230621
64,7,0.207933,0.876172,0.939009,0.933082,6.991951,15.703376,0.445251,74.000000,0.136777,0.124134,0.271432,0.213136
64,8,0.260817,0.563939,0.946198,0.596006,6.497402,14.785647,0.439440,83.000000,0.209249,0.124648,0.247784,0.259252
64,9,0.259615,0.942739,0.940762,1.002102,8.332986,15.542808,0.536131,78.000000,0.191928,0.124364,0.292821,0.250008
64,mean,0.243149,0.717519,0.942459,0.761294,7.334450,15.378137,0.479197,80.000000,0.185803,0.123898,0.291686,0.246046
64,std,0.018129,0.270432,0.010431,0.285514,0.848738,1.162491,0.065443,8.576454,0.029424,0.000851,0.023529,0.016541
128,0,0.223558,0.591747,0.974843,0.607018,5.035315,15.636969,0.322013,90.000000,0.140224,0.241599,0.283438,0.228055
128,1,0.204327,0.509971,0.908222,0.561505,6.460035,17.666922,0.365657,82.000000,0.111014,0.244316,0.327710,0.209229
128,2,0.245793,0.879525,0.957938,0.918143,4.690252,17.464970,0.268552,76.000000,0.172673,0.242243,0.307473,0.248298
128,3,0.209135,0.476058,0.933726,0.509848,5.220485,17.038946,0.306385,71.000000,0.127605,0.246039,0.390529,0.224772
128,4,0.202524,0.364950,0.934870,0.390375,4.546835,13.623541,0.333748,31.000000,0.101396,0.241555,0.195200,0.209224
128,5,0.207332,0.774559,0.856151,0.904699,5.751614,12.863687,0.447120,48.000000,0.138293,0.241725,0.330401,0.224123
128,6,0.207332,0.662979,0.918521,0.721789,1.561395,42.887878,0.036406,2.000000,0.069886,0.242612,0.141446,0.200615
128,7,0.198317,0.868194,0.953952,0.910102,4.722884,17.248007,0.273822,95.000000,0.092984,0.241668,0.327142,0.205457
128,8,0.215144,0.772201,0.931704,0.828805,5.639084,17.307394,0.325819,73.000000,0.151684,0.241614,0.298267,0.220084
128,9,0.230769,0.709431,0.911820,0.778039,5.475989,16.462055,0.332643,90.000000,0.141468,0.240565,0.204325,0.226163
128,mean,0.214423,0.660961,0.928175,0.713032,4.910389,18.820037,0.301217,65.800000,0.124723,0.242394,0.280593,0.219602
128,std,0.014783,0.172481,0.032935,0.187065,1.312474,8.618663,0.105669,29.939940,0.030706,0.001610,0.076353,0.013989
