time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,0,0.355281,-18.066917,1.002882,-18.014989,6.910524,502.034302,0.013765,5.000000,0.201796,0.004072,0.156738,0.312420
8,1,0.340192,-2.666803,0.976542,-2.730864,9.764978,502.584961,0.019430,5.000000,0.260275,0.002292,0.240767,0.332580
8,2,0.307270,-0.949090,0.958189,-0.990504,7.823727,501.519165,0.015600,6.000000,0.203374,0.002312,0.159503,0.301233
8,3,0.316872,-33.181034,0.994926,-33.350250,5.965750,500.417480,0.011922,265.000000,0.288049,0.002312,0.361276,0.316155
8,4,0.292181,-6.663221,1.016281,-6.556473,5.698785,504.838409,0.011288,175.000000,0.273023,0.002297,0.339243,0.298392
8,5,0.355281,-10.985275,1.003874,-10.942880,7.865743,510.815582,0.015398,10.000000,0.202637,0.002285,0.148287,0.327211
8,6,0.325103,-1.546993,1.012383,-1.528071,5.410980,507.919403,0.010653,18.000000,0.229864,0.002311,0.188495,0.304254
8,7,0.351166,-4.574047,1.010016,-4.528686,9.910604,509.131622,0.019466,4.000000,0.200912,0.002286,0.172733,0.312636
8,8,0.314129,-26.716658,0.999031,-26.742580,6.693126,504.306183,0.013272,11.000000,0.196060,0.002276,0.164509,0.300346
8,9,0.267490,-98.842964,1.000958,-98.748319,5.364091,509.076721,0.010537,113.000000,0.201328,0.002285,0.219763,0.256624
8,mean,0.322497,-20.419300,0.997508,-20.413362,7.140831,505.264383,0.014133,61.200000,0.225732,0.002473,0.215131,0.306185
8,std,0.027513,28.174510,0.016751,28.160501,1.594134,3.515478,0.003149,87.642227,0.033209,0.000533,0.073132,0.019744
16,0,0.300412,-32.072685,1.002882,-31.980502,7.352741,502.034546,0.014646,709.000000,0.244266,0.003999,0.232006,0.296868
16,1,0.296296,-5.905852,0.976542,-6.047720,3.357981,502.584259,0.006681,713.000000,0.249217,0.004024,0.338981,0.298588
16,2,0.281207,0.007956,0.958189,0.008303,2.373418,501.518707,0.004732,142.000000,0.201791,0.003991,0.383623,0.266176
16,3,0.319616,-12.531941,0.994926,-12.595851,5.498677,500.417480,0.010988,935.000000,0.283303,0.003980,0.362658,0.314121
16,4,0.249657,-1.848328,1.016281,-1.818717,2.247998,504.837921,0.004453,221.000000,0.196849,0.003986,0.407142,0.258832
16,5,0.307270,-9.267189,1.003874,-9.231425,4.242518,510.815338,0.008305,880.000000,0.260741,0.003982,0.259356,0.309890
16,6,0.334705,-8.094728,1.012383,-7.995714,7.532897,507.919922,0.014831,963.000000,0.255583,0.003983,0.249254,0.310228
16,7,0.315501,-4.926322,1.010016,-4.877467,3.042054,509.131378,0.005975,835.000000,0.294363,0.003992,0.373302,0.312636
16,8,0.305898,-138.707077,0.999031,-138.841662,7.165055,504.306183,0.014208,805.000000,0.258726,0.004004,0.254958,0.308401
16,9,0.301783,-172.880707,1.000958,-172.715167,4.441100,509.076508,0.008724,914.000000,0.253074,0.003982,0.485612,0.307711
16,mean,0.301235,-38.622687,0.997508,-38.609592,4.725444,505.264224,0.009354,711.700000,0.249791,0.003992,0.334689,0.298345
16,std,0.021924,59.674072,0.016751,59.661345,1.949914,3.515514,0.003869,277.763587,0.029140,0.000013,0.079113,0.018748
32,0,0.299040,-43.765465,1.002882,-43.639674,3.071987,502.034546,0.006119,354.000000,0.227506,0.007470,0.269440,0.298306
32,1,0.277092,-1.919690,0.976542,-1.965804,2.332763,502.584961,0.004642,137.000000,0.189280,0.007512,0.186816,0.254503
32,2,0.278464,0.041122,0.958189,0.042917,2.318487,501.518707,0.004623,543.000000,0.212923,0.007475,0.310208,0.266184
32,3,0.266118,-8.492597,0.994926,-8.535907,2.015681,500.417480,0.004028,83.000000,0.168382,0.007518,0.202020,0.241840
32,4,0.320988,-5.591071,1.016281,-5.501500,6.237491,504.838409,0.012355,991.000000,0.283441,0.007388,0.289358,0.315613
32,5,0.323731,-24.900635,1.003874,-24.804537,6.169684,510.815338,0.012078,808.000000,0.291480,0.007429,0.301120,0.319221
32,6,0.307270,-5.055355,1.012383,-4.993518,6.792035,507.919922,0.013372,853.000000,0.270320,0.007451,0.265116,0.294816
32,7,0.316872,-18.347557,1.010016,-18.165602,6.047497,509.131836,0.011878,789.000000,0.280771,0.007409,0.305339,0.304945
32,8,0.281207,-9.118382,0.999031,-9.127229,2.547632,504.305969,0.005052,301.000000,0.190054,0.007453,0.328157,0.259407
32,9,0.253772,-15.076323,1.000958,-15.061886,2.631983,509.076263,0.005170,54.000000,0.205577,0.007495,0.270967,0.260710
32,mean,0.292455,-13.222595,0.997508,-13.175274,4.016524,505.264343,0.007932,491.300000,0.231973,0.007460,0.272854,0.281554
32,std,0.023237,12.517142,0.016751,12.473545,1.899621,3.515485,0.003717,333.265375,0.043296,0.000041,0.043675,0.026557
64,0,0.290809,-25.804659,1.002882,-25.730491,2.606087,502.034546,0.005191,650.000000,0.182949,0.016392,0.202771,0.251412
64,1,0.277092,-1.651327,0.976542,-1.690994,2.640755,502.584717,0.005254,371.000000,0.186246,0.014423,0.175908,0.250126
64,2,0.281207,0.182425,0.958189,0.190385,2.725276,501.519165,0.005434,926.000000,0.211860,0.019239,0.272596,0.267917
64,3,0.264746,-8.868635,0.994926,-8.913863,2.205634,500.417480,0.004408,163.000000,0.166062,0.014461,0.190281,0.240691
64,4,0.267490,-1.985294,1.016281,-1.953488,2.652547,504.837921,0.005254,8.000000,0.145916,0.014493,0.111476,0.234996
64,5,0.282579,-8.115666,1.003874,-8.084346,2.348827,510.815582,0.004598,775.000000,0.193374,0.014406,0.191925,0.258750
64,6,0.278464,-1.501435,1.012383,-1.483069,2.548549,507.920410,0.005018,10.000000,0.157599,0.014819,0.189770,0.240975
64,7,0.282579,-4.817804,1.010016,-4.770026,2.420769,509.131378,0.004755,119.000000,0.190623,0.014487,0.195029,0.249194
64,8,0.281207,-9.394184,0.999031,-9.403299,2.659332,504.306702,0.005273,308.000000,0.190723,0.014488,0.333263,0.259407
64,9,0.272977,-15.762114,1.000958,-15.747021,2.471409,509.076263,0.004855,36.000000,0.176469,0.014336,0.191518,0.242895
64,mean,0.277915,-7.771869,0.997508,-7.758621,2.527919,505.264417,0.005004,336.600000,0.180182,0.015154,0.205454,0.249636
64,std,0.007341,7.584455,0.016751,7.569444,0.155446,3.515466,0.000320,319.734327,0.018274,0.001480,0.056140,0.009649
128,0,0.292181,-24.149174,1.002882,-24.079764,3.016662,502.034302,0.006009,620.000000,0.184027,0.027448,0.205913,0.252536
128,1,0.277092,-1.692071,0.976542,-1.732717,2.509604,502.584717,0.004993,79.000000,0.188622,0.027508,0.182350,0.254732
128,2,0.281207,0.096352,0.958189,0.100556,2.549624,501.518707,0.005084,498.000000,0.217741,0.027527,0.290058,0.269447
128,3,0.267490,-8.655676,0.994926,-8.699818,2.312768,500.417664,0.004622,72.000000,0.166674,0.027568,0.195801,0.242914
128,4,0.275720,-1.447000,1.016281,-1.423819,2.254918,504.837921,0.004467,18.000000,0.157649,0.027399,0.210634,0.235337
128,5,0.281207,-7.415010,1.003874,-7.386394,2.396433,510.815582,0.004691,299.000000,0.192222,0.027607,0.192576,0.257342
128,6,0.270233,-1.282779,1.012383,-1.267089,2.139101,507.920410,0.004211,35.000000,0.170803,0.027295,0.188323,0.237626
128,7,0.282579,-4.875247,1.010016,-4.826898,2.560614,509.131104,0.005029,100.000000,0.191091,0.027293,0.200910,0.248957
128,8,0.279835,-11.616757,0.999031,-11.628029,2.831036,504.306702,0.005614,243.000000,0.199391,0.027398,0.327198,0.259325
128,9,0.268861,-10.312388,1.000958,-10.302514,2.817120,509.076508,0.005534,9.000000,0.150569,0.027384,0.139571,0.238482
128,mean,0.277641,-7.134975,0.997508,-7.124649,2.538788,505.264362,0.005025,197.300000,0.181879,0.027443,0.213334,0.249670
128,std,0.007107,6.896964,0.016751,6.883106,0.265399,3.515508,0.000532,203.626153,0.019380,0.000103,0.051801,0.010483
